power,engine_size,mileage,gearbox,car_age,type,price (€)
2.2829266178252827,0.16767879081272186,-0.7907335396315065,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,72239
-0.8434488438164529,0.5120115696998399,2.763109168367446,-0.6227283225138133,2.059098319242001,0.4199178405244985,8780
-0.6237575951605472,-1.0489636945884284,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,31490
-0.3702676928652713,-0.9380120213914682,0.008862132393791099,1.6043134245884252,1.4938404513163397,0.4199178405244985,15600
1.4379602768410298,0.21167686811496472,-0.9210023128716516,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,43835
-0.08297913693062534,0.2250675872939082,-1.098648703686524,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,44390
0.0015174971677999474,0.19828614893602123,-0.6911579073450884,-0.6227283225138133,0.36332471546501666,0.4199178405244985,27500
0.8464838381520527,1.6597874993235666,0.4940498605469367,-0.6227283225138133,0.36332471546501666,0.4199178405244985,35880
2.2829266178252827,1.6597874993235666,-0.20768191205282371,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,72239
2.1984299837268573,1.6597874993235666,-0.11587794045661212,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,67880
-0.589958941521177,0.21932870764578957,2.763109168367446,-0.6227283225138133,2.059098319242001,0.4199178405244985,13500
-0.8434488438164529,-0.7352382738246098,0.2706392095664433,1.6043134245884252,-0.7671910203863064,0.4199178405244985,15980
-0.9955427851936184,-0.9284472219779372,0.0022316269441718735,-0.6227283225138133,0.7401632940821243,0.4199178405244985,21999
0.05221547762685512,0.13324551292401005,0.033652746241032115,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,29990
2.2829266178252827,0.16767879081272186,-1.0110945516069823,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,59700
0.8971818186111079,1.6597874993235666,0.8678765772910474,-0.6227283225138133,1.117001872699232,0.4199178405244985,44880
-0.5054623074227518,-0.7314123540591975,-0.6422653078130297,1.6043134245884252,-0.7671910203863064,0.4199178405244985,26950
2.2829266178252827,1.6597874993235666,-1.0740941909235424,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,72239
-0.6744555756196023,-0.2512594234999384,-1.0876109779973953,1.6043134245884252,-0.7671910203863064,0.4199178405244985,35730
-1.43492528250543,-1.3033873589883547,-1.0886931079669175,1.6043134245884252,-1.5208681776205217,0.4199178405244985,18850
-0.5054623074227518,0.16767879081272186,1.3292180959339897,1.6043134245884252,-0.01351386315209102,0.4199178405244985,21099
-1.50252258978417,-1.2211300840319874,-0.6958602539399222,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,18990
2.2829266178252827,1.6597874993235666,2.0090318178783324,-0.6227283225138133,0.7401632940821243,0.4199178405244985,48999
-0.7420528828983426,-1.3033873589883547,-0.9284394970258238,1.6043134245884252,-0.7671910203863064,0.4199178405244985,25880
0.1705107653646505,1.6597874993235666,2.763109168367446,-0.6227283225138133,2.059098319242001,0.4199178405244985,8999
-0.0998784637503104,-0.7352382738246098,-0.5093797475556759,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,23985
0.9309804722504781,0.19828614893602123,-0.4700295668457695,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,60970
-0.5054623074227518,0.16767879081272186,1.1745718857440577,-0.6227283225138133,0.7401632940821243,0.4199178405244985,16990
-0.8434488438164529,0.5120115696998399,2.763109168367446,1.6043134245884252,2.059098319242001,0.4199178405244985,3985
-1.181435380210154,-1.685979335529597,-0.8512147673826326,1.6043134245884252,-1.144029599003414,0.4199178405244985,20780
2.2829266178252827,1.6597874993235666,1.7532556432639408,-0.6227283225138133,2.059098319242001,0.4199178405244985,29985
0.1705107653646505,0.5024467702863088,0.8678765772910474,-0.6227283225138133,1.117001872699232,0.4199178405244985,32480
0.7619872040536275,0.2250675872939082,-0.12998498024111357,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,41500
-0.9279454779148781,-0.8021918697193272,-0.5487299282655823,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,33490
0.0015174971677999474,0.19828614893602123,-0.037177579036799364,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,28990
-0.6744555756196023,-1.0489636945884284,-0.7566759582270826,1.6043134245884252,-0.01351386315209102,0.4199178405244985,22885
0.0015174971677999474,1.1624179298199517,0.8654565411773881,1.6043134245884252,1.4938404513163397,0.4199178405244985,24880
2.2829266178252827,1.6597874993235666,0.6067487781001086,-0.6227283225138133,0.36332471546501666,0.4199178405244985,49999
0.0015174971677999474,0.19828614893602123,0.14995220532916043,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,21490
2.2829266178252827,1.6597874993235666,-0.1552281211665185,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,72239
1.1844703745457539,1.6597874993235666,-0.7651559221700673,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,50970
1.8773427741528412,1.6597874993235666,-0.8635313739448334,-0.6227283225138133,-1.144029599003414,0.4199178405244985,67970
0.4240006676599264,-0.7294993941764912,-0.40108805024201355,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,22790
-0.3702676928652713,1.6597874993235666,1.1689054597218311,-0.6227283225138133,2.059098319242001,0.4199178405244985,19950
2.2829266178252827,0.16767879081272186,-0.6278237914924941,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,43999
0.6774905699552022,-0.9284472219779372,-0.6431703619693576,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,28470
0.0015174971677999474,0.21932870764578957,2.0778946341206685,-0.6227283225138133,1.4938404513163397,0.4199178405244985,21999
-0.5054623074227518,0.22889350705932063,-1.0799376927589635,-0.6227283225138133,-1.144029599003414,-2.43761850982128,45950
-0.877247497455823,-0.7294993941764912,2.071795356110633,1.6043134245884252,0.36332471546501666,0.4199178405244985,9950
-0.8941468242755081,0.16767879081272186,-0.8566254172302448,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,23840
0.0015174971677999474,0.16767879081272186,0.7675336164807861,1.6043134245884252,1.117001872699232,0.4199178405244985,22385
-0.6068582683408621,-0.5745496436772881,-0.4132866062620845,-0.6227283225138133,0.36332471546501666,0.4199178405244985,21900
-0.589958941521177,0.5024467702863088,0.8413545554925704,1.6043134245884252,-0.01351386315209102,0.4199178405244985,25950
0.9309804722504781,1.6597874993235666,0.20319299982966374,-0.6227283225138133,0.36332471546501666,0.4199178405244985,45999
2.2829266178252827,0.16767879081272186,-0.971252493638202,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,66995
2.2829266178252827,1.6597874993235666,2.186107631072911,-0.6227283225138133,1.8706790299334473,0.4199178405244985,39999
0.9309804722504781,0.19828614893602123,-0.22409093740885466,-0.6227283225138133,-0.3903524417691987,-3.3901306266032063,59470
-0.6237575951605472,0.16767879081272186,0.9308368664268976,1.6043134245884252,2.059098319242001,0.4199178405244985,13949
-0.7420528828983426,-0.7294993941764912,-0.7710584492765533,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,22985
-0.6744555756196023,-0.5401163657885764,0.2406150216847847,1.6043134245884252,1.4938404513163397,0.4199178405244985,14490
0.0015174971677999474,0.13324551292401005,-1.0994357073007222,1.6043134245884252,-1.144029599003414,-0.5325942762574277,59950
-1.0969387461117288,0.16767879081272186,1.241309792228059,1.6043134245884252,0.36332471546501666,0.4199178405244985,22600
-1.0124421120133034,-0.8021918697193272,2.30415817320263,1.6043134245884252,1.8706790299334473,0.4199178405244985,11999
0.5084973017583516,0.2250675872939082,0.4350245894820772,-0.6227283225138133,1.4938404513163397,0.4199178405244985,22950
2.2829266178252827,1.6597874993235666,0.11666195244857962,-0.6227283225138133,1.117001872699232,0.4199178405244985,58000
0.11981278490559534,0.16767879081272186,-0.5290548379106291,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,41880
1.3534636427426046,0.16767879081272186,-0.9029012297450947,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,60569
-0.5054623074227518,-0.7314123540591975,-0.2526591686042467,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,25970
0.9309804722504781,1.6597874993235666,-0.05030086430355314,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,45999
0.5591952822174068,0.16959175069542806,0.08061718691830538,-0.6227283225138133,0.36332471546501666,0.4199178405244985,35480
1.522456910939455,1.6597874993235666,1.066437589153235,-0.6227283225138133,0.36332471546501666,0.4199178405244985,49670
-0.5054623074227518,-0.7314123540591975,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,36440
-0.7420528828983426,-1.0489636945884284,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,30997
-0.5054623074227518,0.16767879081272186,-0.5487299282655823,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,34890
-0.9955427851936184,-1.685979335529597,-0.7267894959779087,1.6043134245884252,-1.144029599003414,0.4199178405244985,23980
-0.8434488438164529,-0.545855245436695,0.9859271194207665,1.6043134245884252,0.36332471546501666,0.4199178405244985,15400
0.6774905699552022,0.21167686811496472,0.5761933627788663,-0.6227283225138133,0.36332471546501666,0.4199178405244985,41880
-1.2490326874888942,-1.8791882836829241,0.415349499127124,-0.6227283225138133,0.7401632940821243,0.4199178405244985,13899
-0.7420528828983426,-1.3033873589883547,-1.0994357073007222,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,29750
-0.7420528828983426,-0.5401163657885764,1.8319560046837535,1.6043134245884252,1.4938404513163397,0.4199178405244985,11990
0.1705107653646505,0.16767879081272186,-1.0331700029852398,-0.6227283225138133,-1.144029599003414,-2.43761850982128,47990
0.6774905699552022,1.6597874993235666,1.605692465601792,-0.6227283225138133,1.8706790299334473,0.4199178405244985,32997
0.6774905699552022,1.6597874993235666,0.6529852404342487,-0.6227283225138133,1.117001872699232,0.4199178405244985,24740
-1.2490326874888942,-0.8021918697193272,0.9465769387108601,1.6043134245884252,1.4938404513163397,0.4199178405244985,12480
-0.15057644420936556,0.5292282086441958,1.0565803688854034,-0.6227283225138133,0.7401632940821243,0.4199178405244985,12880
-0.8434488438164529,0.22315462741120198,2.763109168367446,1.6043134245884252,1.117001872699232,0.4199178405244985,9700
2.2829266178252827,1.6597874993235666,0.27762386664245164,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,46880
2.2829266178252827,1.6597874993235666,-0.7946685577024971,-0.6227283225138133,-0.7671910203863064,-3.3901306266032063,72239
0.0015174971677999474,0.21932870764578957,0.0021726016731070143,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,32970
-0.25197240512747593,0.21932870764578957,1.073520621681018,1.6043134245884252,-0.01351386315209102,0.4199178405244985,30480
-0.3702676928652713,-1.0489636945884284,-0.8108021317935588,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,27885
0.0015174971677999474,0.16767879081272186,2.310454202116215,1.6043134245884252,1.4938404513163397,0.4199178405244985,13000
-0.589958941521177,0.21932870764578957,0.35632422806226444,1.6043134245884252,2.059098319242001,0.4199178405244985,20990
0.0015174971677999474,0.16767879081272186,0.013721879711464536,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,22900
-0.5054623074227518,-0.727586434293785,-0.9452223490985989,-0.6227283225138133,-1.144029599003414,-2.43761850982128,31890
-0.5054623074227518,-0.7314123540591975,-1.0994357073007222,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,38690
-0.9955427851936184,-1.6840663756468905,-1.098648703686524,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,26290
-0.3195697124062161,0.2250675872939082,0.47437477019198354,1.6043134245884252,0.7401632940821243,0.4199178405244985,18999
-0.5054623074227518,0.16767879081272186,-1.0992389563971725,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,38840
0.0015174971677999474,0.16767879081272186,0.8491852414538418,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,30990
-0.16747577102905062,0.16767879081272186,-0.5396793867023039,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,62450
0.6774905699552022,-0.9284472219779372,-0.8950115185127584,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,28900
-0.7420528828983426,-1.3033873589883547,-0.590047618010984,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,26990
-1.113838072931414,-1.685979335529597,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,23490
0.1705107653646505,-2.166132266088856,-1.0993373318489472,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,47990
2.2829266178252827,1.6597874993235666,1.6548801914891749,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,54999
-1.181435380210154,-1.685979335529597,-1.0994357073007222,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,25490
0.1705107653646505,0.5024467702863088,0.8678765772910474,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,32880
0.609893262676462,0.16767879081272186,0.6211509442399343,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,38990
-1.0124421120133034,-0.8021918697193272,0.2185985955775921,1.6043134245884252,1.8706790299334473,0.4199178405244985,14880
-1.3166299947676345,-1.307213278753767,-1.0992389563971725,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,16490
0.0015174971677999474,0.21932870764578957,-0.6626487014207613,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,33990
-0.9955427851936184,-0.8021918697193272,1.2062881313962421,1.6043134245884252,1.4938404513163397,0.4199178405244985,9485
-0.20127442466842074,0.21932870764578957,0.23427964259048978,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,19980
-0.5054623074227518,0.16767879081272186,-0.22212342837335936,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,32770
-0.9279454779148781,-0.7352382738246098,1.1039776615504857,1.6043134245884252,0.7401632940821243,0.4199178405244985,13790
0.0015174971677999474,0.21932870764578957,-0.5094190977363858,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,29880
-1.3335293215873196,-1.3033873589883547,-0.9182478002219582,1.6043134245884252,-1.144029599003414,0.4199178405244985,17650
-0.5054623074227518,-0.7314123540591975,-0.3775566421774895,1.6043134245884252,-0.01351386315209102,0.4199178405244985,20860
0.0015174971677999474,0.21932870764578957,1.4176969772602142,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,25520
-0.5054623074227518,-0.7314123540591975,-1.099475057481432,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,28440
-1.181435380210154,-1.685979335529597,-0.9594474394252301,1.6043134245884252,-0.7671910203863064,-3.3901306266032063,16790
-0.3364690392259012,-0.5018571681344521,0.5845356010893664,1.6043134245884252,0.7401632940821243,0.4199178405244985,17450
2.2829266178252827,1.6597874993235666,1.674555281844128,-0.6227283225138133,1.117001872699232,0.4199178405244985,45900
-0.16747577102905062,0.6707872399644554,1.3400787458099237,1.6043134245884252,2.059098319242001,0.4199178405244985,15900
-0.5054623074227518,0.21932870764578957,-0.695151950687144,1.6043134245884252,-0.7671910203863064,0.4199178405244985,24690
0.8464838381520527,1.6597874993235666,1.0646274808405793,-0.6227283225138133,0.7401632940821243,0.4199178405244985,32999
1.6069535450378802,1.6597874993235666,-0.1442100705677447,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,50999
-0.6744555756196023,0.21932870764578957,0.04152278238301339,-0.6227283225138133,0.7401632940821243,0.4199178405244985,21450
-0.5054623074227518,-0.7314123540591975,-0.5762750547625167,-0.6227283225138133,-0.7671910203863064,-3.3901306266032063,26888
-0.9279454779148781,-1.685979335529597,0.35337296450902145,1.6043134245884252,-0.01351386315209102,0.4199178405244985,19950
-0.3364690392259012,1.0878124943944094,2.267188678425673,1.6043134245884252,2.059098319242001,0.4199178405244985,20900
-0.5054623074227518,0.16959175069542806,0.3203188127127001,-0.6227283225138133,0.36332471546501666,0.4199178405244985,17990
-0.7420528828983426,-0.7868881906576776,-1.0993373318489472,-0.6227283225138133,-1.144029599003414,-2.43761850982128,40990
-0.4209656733243265,-0.5401163657885764,1.0843025711955325,-0.6227283225138133,2.059098319242001,0.4199178405244985,10999
-0.7589522097180276,0.5024467702863088,2.763109168367446,1.6043134245884252,1.117001872699232,0.4199178405244985,23681
-0.9955427851936184,-1.685979335529597,-0.4533057400440593,1.6043134245884252,-0.7671910203863064,0.4199178405244985,20450
-0.5054623074227518,0.2250675872939082,0.04325419033424927,-0.6227283225138133,2.059098319242001,0.4199178405244985,10950
-0.5054623074227518,0.16767879081272186,0.1654758516192185,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,22985
0.1705107653646505,0.16767879081272186,-0.1945783018764249,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,47970
-0.6744555756196023,0.16767879081272186,-0.9028815546547397,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,29990
-0.5054623074227518,0.16767879081272186,-0.6077551993304419,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,28970
0.7450878772339424,0.22315462741120198,-0.41070916942558566,-0.6227283225138133,0.36332471546501666,0.4199178405244985,37950
0.11981278490559534,0.21550278788037713,-1.0091270425714869,-0.6227283225138133,-1.144029599003414,0.4199178405244985,47880
-0.6237575951605472,-0.9188824225644061,1.5761798300693621,-0.6227283225138133,1.8706790299334473,0.4199178405244985,13450
0.0015174971677999474,0.21932870764578957,0.187118451009667,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,33600
2.1139333496284323,1.6597874993235666,-0.25360357294128444,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,53990
2.2829266178252827,1.6597874993235666,-0.02993714578617659,-0.6227283225138133,0.7401632940821243,0.4199178405244985,72239
-0.5054623074227518,-0.7314123540591975,-0.6077551993304419,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,25490
1.8604434473331561,1.6597874993235666,0.7635985984097955,-0.6227283225138133,0.7401632940821243,0.4199178405244985,28880
-0.8434488438164529,-0.9380120213914682,0.7122466125833676,1.6043134245884252,2.059098319242001,0.4199178405244985,11950
-0.1336771173896805,0.19828614893602123,0.031213035037017924,-0.6227283225138133,0.7401632940821243,0.4199178405244985,27890
0.035316150807170064,1.6597874993235666,2.1563785695465767,-0.6227283225138133,2.059098319242001,0.4199178405244985,19129
0.7450878772339424,0.16959175069542806,0.27762386664245164,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,29580
0.0015174971677999474,0.16767879081272186,1.5761798300693621,-0.6227283225138133,0.36332471546501666,0.4199178405244985,21880
0.1705107653646505,0.16767879081272186,-0.43195826700893514,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,42980
-0.5054623074227518,-0.7314123540591975,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,29980
2.2829266178252827,1.6597874993235666,0.17924841486768572,-0.6227283225138133,0.36332471546501666,0.4199178405244985,48880
0.6774905699552022,-0.9284472219779372,-0.7179357053181797,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,25900
-1.0969387461117288,-2.166132266088856,-0.5481200004645788,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,25590
0.0015174971677999474,0.16767879081272186,0.5609451677537776,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,37770
1.775946813234731,1.6597874993235666,2.6102238787642817,-0.6227283225138133,2.059098319242001,0.4199178405244985,23990
0.05221547762685512,0.13324551292401005,0.5297404744508218,-0.6227283225138133,0.36332471546501666,0.4199178405244985,28750
-0.8096501901770827,-1.685979335529597,-0.5903624194566632,1.6043134245884252,-0.7671910203863064,0.4199178405244985,22997
2.2829266178252827,0.16767879081272186,-0.9323941901871695,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,72239
-0.5054623074227518,0.16767879081272186,-0.849758810696366,-0.6227283225138133,-1.144029599003414,0.4199178405244985,32480
-1.113838072931414,-0.5401163657885764,-1.0917624220622903,1.6043134245884252,-1.144029599003414,-0.5325942762574277,24950
-0.6744555756196023,0.16767879081272186,-1.0995931080235617,-0.6227283225138133,-1.144029599003414,0.4199178405244985,33850
-1.50252258978417,-1.687892295412303,0.13094606804627565,1.6043134245884252,2.059098319242001,0.4199178405244985,8190
0.0015174971677999474,0.21932870764578957,-1.0996324582042716,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,68990
-0.16747577102905062,0.22315462741120198,0.47211213480116393,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,20980
0.05221547762685512,0.13324551292401005,0.4979848786179274,-0.6227283225138133,0.36332471546501666,0.4199178405244985,33990
-0.5054623074227518,0.16767879081272186,-0.9688718077052527,-0.6227283225138133,-1.144029599003414,-2.43761850982128,32790
0.6436919163158321,1.6597874993235666,2.763109168367446,-0.6227283225138133,2.059098319242001,0.4199178405244985,29900
1.6069535450378802,1.6597874993235666,1.166406723246752,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,34999
-0.5054623074227518,0.22315462741120198,0.30058469708668206,1.6043134245884252,0.7401632940821243,0.4199178405244985,17500
0.11981278490559534,0.16767879081272186,-1.099475057481432,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,59890
-0.5054623074227518,-0.7314123540591975,-0.8441514099452044,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,30349
1.8604434473331561,1.6597874993235666,0.029875128892881107,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,62999
-0.9279454779148781,0.16767879081272186,-0.8703192801172922,1.6043134245884252,-1.144029599003414,0.4199178405244985,29380
-0.5054623074227518,0.2250675872939082,1.241703294035158,-0.6227283225138133,0.7401632940821243,0.4199178405244985,21290
-0.08297913693062534,0.2250675872939082,-0.7205918425160984,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,35990
-0.7420528828983426,-1.3033873589883547,0.021847692028060205,1.6043134245884252,0.36332471546501666,0.4199178405244985,16997
-1.181435380210154,-1.685979335529597,-0.5646667514530944,1.6043134245884252,-0.3903524417691987,0.4199178405244985,16980
-0.3364690392259012,0.8008685119884777,2.186107631072911,1.6043134245884252,1.117001872699232,0.4199178405244985,15999
-0.8434488438164529,-0.545855245436695,0.45469967983703036,1.6043134245884252,1.8706790299334473,0.4199178405244985,14999
-0.5223616342424369,0.16767879081272186,-1.0984716278733293,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,42490
2.2829266178252827,1.147114250758302,-1.080154118752868,-0.6227283225138133,-1.5208681776205217,-3.3901306266032063,72239
-0.877247497455823,-0.5401163657885764,0.7537610532323189,1.6043134245884252,-0.01351386315209102,0.4199178405244985,19490
-0.5054623074227518,0.16767879081272186,-1.0994357073007222,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,72239
0.1705107653646505,0.5024467702863088,2.763109168367446,-0.6227283225138133,1.117001872699232,0.4199178405244985,25950
-0.6237575951605472,-0.9800971388110049,-0.021437506752836812,1.6043134245884252,0.36332471546501666,0.4199178405244985,17880
1.775946813234731,1.6597874993235666,-0.8766349841212322,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,55990
-0.6068582683408621,-0.5745496436772881,0.8049162881551971,-0.6227283225138133,1.117001872699232,0.4199178405244985,19490
0.05221547762685512,0.13324551292401005,-0.6113950910461082,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,47945
-0.5054623074227518,0.16767879081272186,0.5727502219667495,1.6043134245884252,-0.01351386315209102,0.4199178405244985,21999
-1.3504286484070045,-0.9418379411568807,2.343291927918632,1.6043134245884252,2.059098319242001,0.4199178405244985,5680
-0.8941468242755081,0.028032719375168436,2.1329848871145374,1.6043134245884252,2.059098319242001,0.4199178405244985,9444
2.2829266178252827,0.16767879081272186,-0.979240580322313,-0.6227283225138133,-1.144029599003414,-2.43761850982128,53490
-0.573059614701492,0.22315462741120198,-1.0867452740217773,1.6043134245884252,-1.5208681776205217,0.4199178405244985,48440
2.2829266178252827,1.6597874993235666,0.7872087068357393,-0.6227283225138133,2.059098319242001,0.4199178405244985,27980
-1.0124421120133034,-0.7294993941764912,2.0146982439005585,1.6043134245884252,1.4938404513163397,0.4199178405244985,10490
-1.6039185507022804,-1.685979335529597,0.22646863171957338,-0.6227283225138133,1.4938404513163397,0.4199178405244985,8990
1.7421481595953607,1.6597874993235666,-1.0972714473616771,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,72239
-0.11677779056999545,-0.5401163657885764,-1.0995931080235617,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,37850
0.5760946090370919,0.13324551292401005,-1.0976649491687762,-0.6227283225138133,-1.144029599003414,0.4199178405244985,72239
0.1705107653646505,0.16767879081272186,-0.5129999641809873,-0.6227283225138133,-1.144029599003414,0.4199178405244985,47890
0.4240006676599264,0.21167686811496472,-0.3505033929394289,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,40745
2.2829266178252827,1.6597874993235666,0.5727502219667495,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,66900
-0.5561602878818069,-1.0317470556440727,0.03758776431202276,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,17980
1.8604434473331561,1.6597874993235666,1.403039034945774,-0.6227283225138133,0.7401632940821243,0.4199178405244985,48990
-0.5054623074227518,0.16767879081272186,1.0010572639037254,-0.6227283225138133,0.36332471546501666,0.4199178405244985,19299
-2.2629922966699976,-2.166132266088856,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,15277
-0.9279454779148781,-1.685979335529597,-0.1355530308115653,-0.6227283225138133,0.36332471546501666,0.4199178405244985,17990
-0.6237575951605472,-1.0489636945884284,-1.0993373318489472,1.6043134245884252,-1.144029599003414,-2.43761850982128,31950
0.11981278490559534,0.22315462741120198,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,72239
0.8464838381520527,0.21167686811496472,-0.4779389531684607,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,47950
-1.113838072931414,-1.685979335529597,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,20190
-0.9448448047345632,0.5024467702863088,0.9308565415172525,1.6043134245884252,0.36332471546501666,0.4199178405244985,30821
0.08601413126622523,1.6597874993235666,2.763109168367446,1.6043134245884252,2.059098319242001,0.4199178405244985,5950
-0.3364690392259012,-1.0489636945884284,-0.748904297536876,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,35835
-0.5054623074227518,-0.7314123540591975,0.43530004074704653,1.6043134245884252,0.36332471546501666,0.4199178405244985,18480
-0.5054623074227518,0.16767879081272186,0.24384173650299704,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,29450
-0.5054623074227518,-0.7314123540591975,-1.0994160322103672,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,35440
0.1705107653646505,0.16767879081272186,-1.077989858813823,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,59970
0.05221547762685512,0.13324551292401005,-0.4587360649820264,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,39950
-0.8434488438164529,-0.545855245436695,-0.8242795686867017,-0.6227283225138133,0.36332471546501666,0.4199178405244985,31880
1.1844703745457539,1.6597874993235666,0.35730798258001206,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,58490
-0.08297913693062534,-0.16135030901274647,0.828526396581141,-0.6227283225138133,2.059098319242001,0.4199178405244985,14999
2.2829266178252827,1.6597874993235666,0.02023433461895404,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,72239
-0.08297913693062534,0.2250675872939082,-1.0996324582042716,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,51500
0.3395040335615011,-0.9284472219779372,-0.5762750547625167,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,31470
0.626792589496147,1.6597874993235666,0.439726936076911,-0.6227283225138133,2.059098319242001,0.4199178405244985,17490
-1.0631400924723586,-0.5401163657885764,-1.0994357073007222,1.6043134245884252,-1.144029599003414,-0.5325942762574277,24950
-1.181435380210154,-0.7294993941764912,-0.35333660595054217,1.6043134245884252,0.36332471546501666,0.4199178405244985,13999
