power,engine_size,mileage,maker_model,car_age,gearbox,type,price (€)
0.39665075645494413,-0.5900670453656948,-1.0385470891153579,-0.4749337947975602,-0.7590374583811692,-0.6227283225138133,-0.5325942762574277,34990
-0.4639958140927412,-0.016525685556472106,0.781909792333674,1.3368956977186888,-0.12196749271041826,1.6043134245884252,0.4199178405244985,32713
-0.8365144789566648,-0.8903646441337312,-1.0384560526158104,-1.527336883003807,-0.9713941136047528,1.6043134245884252,0.4199178405244985,28440
0.4351871700615569,-0.03275798819258218,0.4177637941441392,0.11487452936198468,0.0903891625131654,-0.6227283225138133,0.4199178405244985,34180
-0.6438324109236009,-0.7100057259547303,-0.4562594307103822,0.6545684207498035,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,21985
-0.4639958140927412,-0.016525685556472106,0.1055996371961605,0.9938045810507182,0.0903891625131654,-0.6227283225138133,0.4199178405244985,19999
0.6278692380946208,0.9078137701109071,1.509874057314373,-1.2266502863734507,0.5151024729603327,-0.6227283225138133,0.4199178405244985,35990
3.5181002585905796,3.1334428204397775,-0.14666250304963974,0.1958286130701575,0.0903891625131654,-0.6227283225138133,0.4199178405244985,149900
0.8077058349254804,1.9926726629575973,2.190699622829437,-0.4903536202657836,4.549878922208422,-0.6227283225138133,0.4199178405244985,12900
-0.8365144789566648,-0.8903646441337312,-0.6382596006055117,1.0053694501518857,-0.7590374583811692,1.6043134245884252,0.4199178405244985,21400
0.6278692380946208,0.9078137701109071,0.46517560310841666,-1.145696202665278,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,64000
-0.2199318612508603,-0.44036914327712406,-0.12845520314016298,-0.7062311768209111,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,22999
-0.39976845808171996,-0.3528950679603087,-0.20518076495869797,0.03006548928675601,0.302745817736749,-0.6227283225138133,0.4199178405244985,24790
3.787855153836869,2.172129786545703,-0.1409636181779735,-1.1881007227028921,0.0903891625131654,-0.6227283225138133,0.4199178405244985,69000
0.6278692380946208,0.9078137701109071,0.7675806473049158,-1.2574899373098976,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,34580
1.0132333741607484,0.9078137701109071,0.1446542955019881,-1.1379862899311661,1.1521724386310837,-0.6227283225138133,0.4199178405244985,32999
-0.7337507093390306,0.010528152170378018,-0.18307710286859322,0.5119350351687371,0.0903891625131654,-0.6227283225138133,0.4199178405244985,27800
0.4994145260725782,0.010528152170378018,0.3156936708516126,-1.2574899373098976,0.0903891625131654,-0.6227283225138133,0.4199178405244985,34999
-0.7851325941478478,-0.4421727324589141,0.22782524148847785,-1.3538638464862938,0.302745817736749,1.6043134245884252,0.4199178405244985,16999
-0.040095264420000686,-0.03275798819258218,0.24543170050094187,0.09559974752670544,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,28500
-0.7851325941478478,-0.7118093151365203,0.676307452858709,0.8897207591402103,0.302745817736749,1.6043134245884252,0.4199178405244985,12985
-0.7851325941478478,-0.35018968418762364,0.9275681916094879,0.6198738134463009,0.7274591281839163,1.6043134245884252,0.4199178405244985,8399
-0.4639958140927412,-0.4421727324589141,-0.6953394858217213,-0.7062311768209111,-0.5466808031575856,1.6043134245884252,0.4199178405244985,31490
-0.9264327773720945,-0.0814548961009124,3.4219682792078014,0.9514000610131039,2.213955714749002,1.6043134245884252,0.4199178405244985,2499
0.6278692380946208,0.9078137701109071,0.2151165461516631,-1.2574899373098976,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,33999
-0.07863167802661347,0.007822768397693006,1.2370922900705925,-1.272909762778121,0.0903891625131654,-0.6227283225138133,0.4199178405244985,28497
-0.27131374605967734,-0.03275798819258218,-0.9477836990666163,-0.11642285266136625,-0.7590374583811692,1.6043134245884252,-3.3901306266032063,53980
-0.5924505261147838,-0.016525685556472106,-1.038783784014181,-0.964513253413653,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,32850
-0.4639958140927412,-0.016525685556472106,1.3754677693826158,1.2636515267446276,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,24500
0.5636418820835994,0.9078137701109071,2.224474164161516,-1.2574899373098976,0.5151024729603327,-0.6227283225138133,0.4199178405244985,16900
-0.7209052381368264,-0.5377629590937846,1.692274787807511,1.255941614010516,1.3645290938546673,-0.6227283225138133,0.4199178405244985,10990
-1.0163510757875243,-0.8903646441337312,-1.038820198614,-0.8989789951737036,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,18590
-0.48968675649714977,0.011429946761273024,1.49119336760725,-0.1511174599648689,2.0015990595254185,1.6043134245884252,0.4199178405244985,6990
-0.6438324109236009,-0.7100057259547303,-0.7208661202948077,0.6198738134463009,-0.3343241479340019,1.6043134245884252,-3.3901306266032063,18880
0.8205513061276847,0.8843671107476371,-0.7932401374349777,1.3754452613892472,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,68778
1.0774607301717698,0.8843671107476371,0.39409430426181946,-1.4078332356250756,0.7274591281839163,-0.6227283225138133,0.4199178405244985,29990
-0.33554110207069865,0.1412883678501536,0.49463501436195,0.47724042786523446,0.5151024729603327,-0.6227283225138133,0.4199178405244985,33082
-0.20708639004865606,0.009626357579483014,1.240551677053393,0.6969729407874179,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,41990
-0.07863167802661347,-0.0020969721021520398,-0.31072848253393465,1.3677353486551356,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,27900
-0.6438324109236009,-0.7100057259547303,-0.7876869109625874,0.6699882462180269,-0.5466808031575856,1.6043134245884252,0.4199178405244985,21280
-0.07863167802661347,-0.03275798819258218,-0.5901923288444931,0.03392044565381186,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,42950
-0.18139544764424753,0.009626357579483014,-0.04075063947621353,-0.9490934279454296,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,38850
0.6278692380946208,0.9078137701109071,-0.22213176117442082,-1.1611160281335013,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,45499
-0.07863167802661347,-0.016525685556472106,0.32490656460580786,0.9899496246836623,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,36890
-1.4530970966624692,-0.636960364092235,-0.2892256613408426,0.7085378098885854,13.25650178637535,1.6043134245884252,0.4199178405244985,18750
-0.18139544764424753,0.009626357579483014,-0.9981268833163195,-1.0261925552865465,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,46850
-0.27131374605967734,-0.027347220647212157,1.2913136292010143,0.6584233771168594,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,22250
0.6278692380946208,0.9078137701109071,-0.15538379970627908,-1.1611160281335013,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,42999
0.6278692380946208,0.9078137701109071,-0.011819239920054993,-1.3037494137145678,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,37900
-0.8365144789566648,-0.8903646441337312,-1.0386381256149053,1.2713614394787394,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,24990
-0.8365144789566648,-0.8894628495428362,-0.6940467675281484,1.2867812649469628,-0.5466808031575856,1.6043134245884252,0.4199178405244985,23490
-0.4639958140927412,-0.016525685556472106,0.48658738780196126,1.3677353486551356,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,26480
0.9618514893519315,-0.0020969721021520398,-0.7251266284736252,1.2906362213140186,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,39570
-0.849359950158869,-0.47373554314023925,0.23387006505842414,-0.04703363805436097,0.0903891625131654,-0.6227283225138133,0.4199178405244985,22990
-0.7465961805412349,-0.021936453101842134,2.673648252928307,-1.5890161848767006,5.61166219832634,1.6043134245884252,0.4199178405244985,19500
0.3067324580395143,0.8843671107476371,0.013561736153755583,-1.5157720139026394,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,33980
-0.9778146621809116,-0.8903646441337312,-0.7564613916178347,-1.5350467957379186,-0.5466808031575856,1.6043134245884252,0.4199178405244985,21970
-0.9264327773720945,-0.8912664387246262,-0.7657106999718489,-0.6021473549104032,-0.7590374583811692,1.6043134245884252,-3.3901306266032063,19790
-0.797978065350052,-0.8903646441337312,-1.038820198614,0.5543395552063515,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,27490
-1.1704967302139755,-0.7100057259547303,2.2202864851823363,0.6352936389145243,3.488095646090504,1.6043134245884252,0.4199178405244985,1950
0.4994145260725782,0.010528152170378018,-0.5509738048394802,-1.2574899373098976,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,37499
1.385752039024672,1.325344665695294,0.7816913047347603,-0.35157519105177304,1.3645290938546673,-0.6227283225138133,0.4199178405244985,23990
-1.1062693742029541,0.004215590034112989,1.692274787807511,-0.0894381580919753,2.0015990595254185,1.6043134245884252,0.4199178405244985,5000
-0.09147714922881772,0.010528152170378018,1.3645433894369297,0.5119350351687371,0.7274591281839163,-0.6227283225138133,0.4199178405244985,17785
3.5566366721971923,2.172129786545703,0.624143538618058,-1.1418412462982221,0.302745817736749,-0.6227283225138133,0.4199178405244985,56950
-0.8365144789566648,-0.8903646441337312,-1.0296801340594426,1.2906362213140186,-0.5466808031575856,1.6043134245884252,0.4199178405244985,25190
-0.6438324109236009,-0.44036914327712406,-0.17215272292290718,1.2019722248717342,-0.3343241479340019,1.6043134245884252,0.4199178405244985,20380
-0.797978065350052,-0.7118093151365203,0.9093608917000112,0.870445977304931,0.9398157834075,1.6043134245884252,0.4199178405244985,11950
-0.5410686413059668,-0.2717335547797583,-0.25878305589219747,-0.4209644056587783,0.0903891625131654,-0.6227283225138133,0.4199178405244985,22500
-1.1704967302139755,-0.5377629590937846,1.749791648221548,1.2019722248717342,2.851025680419753,1.6043134245884252,0.4199178405244985,2500
0.5636418820835994,0.8843671107476371,0.5852709533113252,0.820331544533205,0.9398157834075,-0.6227283225138133,0.4199178405244985,39880
0.049823033995429124,-0.016525685556472106,1.058606129057992,-1.5119170575355836,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,35950
-1.0677329605963415,-0.7118093151365203,1.1460557905232087,1.1865523994035108,0.9398157834075,1.6043134245884252,0.4199178405244985,12990
-0.8365144789566648,-0.3483860950058337,1.0702223864002383,-0.4132544929246666,0.0903891625131654,1.6043134245884252,0.4199178405244985,14890
-0.7209052381368264,-0.3528950679603087,-0.4674569201547104,0.02621053291970016,-0.12196749271041826,1.6043134245884252,0.4199178405244985,22999
-0.6438324109236009,-0.7100057259547303,0.19042744747441262,0.6352936389145243,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,17990
-0.4639958140927412,-0.016525685556472106,0.1446542955019881,0.9899496246836623,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,32680
0.011286620388816348,-0.0020969721021520398,1.6012382882601273,-1.3962683665239082,2.4263123699725857,-0.6227283225138133,0.4199178405244985,12980
-0.553914112508171,-0.43946734868622905,-0.46765720045371467,-1.1726808972346687,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,26999
-0.14285903403763475,-0.016525685556472106,0.6657654262111219,1.2251019630740692,0.7274591281839163,-0.6227283225138133,0.4199178405244985,21870
1.0389243165651572,1.4552030867841748,-0.21341046451778145,-0.8912690824395919,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,51990
1.0132333741607484,0.9078137701109071,3.2911488293582107,-1.145696202665278,1.3645290938546673,-0.6227283225138133,0.4199178405244985,16300
-0.07863167802661347,-0.016525685556472106,0.19745546523947066,1.3677353486551356,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,31570
1.527052222248919,0.9123227430653822,0.5725258433746915,-1.1611160281335013,0.0903891625131654,-0.6227283225138133,0.4199178405244985,38880
-0.4639958140927412,-0.44036914327712406,-1.0386381256149053,1.3638803922880798,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,31390
-0.4639958140927412,-0.016525685556472106,-1.0386381256149053,1.3214758722504654,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,81490
-1.3117969134382224,-0.8912664387246262,0.30183791562050083,0.6352936389145243,2.6386690251961693,1.6043134245884252,0.4199178405244985,3300
0.8205513061276847,0.9078137701109071,-0.9295763991571395,-1.145696202665278,-0.9713941136047528,-0.6227283225138133,-3.3901306266032063,81990
-0.9778146621809116,-0.8903646441337312,-0.7907639446472888,-1.5350467957379186,-0.5466808031575856,1.6043134245884252,0.4199178405244985,23770
3.5181002585905796,-1.7912574404378403,-0.7383997501076338,0.8280414572673167,-0.5466808031575856,-0.6227283225138133,-3.3901306266032063,102489
-0.6438324109236009,-0.43946734868622905,-0.8766477783202906,0.7509423299261997,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,31890
-0.5924505261147838,-0.0020969721021520398,0.09731531573734858,1.4409795196291968,1.1521724386310837,1.6043134245884252,0.4199178405244985,15985
-0.553914112508171,-0.5711293589568996,0.3540382444609706,-0.4595139693293368,-0.12196749271041826,1.6043134245884252,0.4199178405244985,15890
0.011286620388816348,-0.0020969721021520398,1.0732265908853018,-1.3962683665239082,2.0015990595254185,1.6043134245884252,0.4199178405244985,12999
-0.4639958140927412,0.007822768397693006,-0.9860190288765175,-1.350008890119238,-0.9713941136047528,-0.6227283225138133,-3.3901306266032063,31990
-0.07863167802661347,0.007822768397693006,1.3918543393011449,-1.272909762778121,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,30997
-0.7851325941478478,-0.35018968418762364,0.02993009877237517,-1.527336883003807,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,21948
2.5033080336164426,2.6897598817194353,-1.0386381256149053,-0.34386527831766134,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,118690
0.049823033995429124,-0.016525685556472106,-1.0187921687135755,1.3523155231869122,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,82450
-0.553914112508171,-0.43946734868622905,-0.02450972795696028,-1.3692836719545172,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,23440
3.646554970612622,3.1334428204397775,1.2188849901611158,0.29220252224655374,0.0903891625131654,-0.6227283225138133,0.4199178405244985,69980
-0.6438324109236009,-0.7100057259547303,-0.7557513069213652,0.643003551648636,-0.5466808031575856,1.6043134245884252,0.4199178405244985,18480
2.9400540544913873,1.7996886205060663,-0.21341046451778145,0.014645663818532613,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,159990
-0.4639958140927412,-0.21401870096247802,0.363141894415709,0.897430671874322,-0.12196749271041826,1.6043134245884252,0.4199178405244985,19975
-0.6438324109236009,-0.5900670453656948,-1.038820198614,-0.914398820641927,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,22990
0.8205513061276847,0.8843671107476371,0.3030578047144357,-1.5119170575355836,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,42970
-0.9264327773720945,-0.8903646441337312,-1.038820198614,-0.8989789951737036,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,19390
0.6278692380946208,0.9078137701109071,0.15809128283518195,-1.2574899373098976,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,41499
0.4351871700615569,-0.03275798819258218,0.781527439035575,0.11487452936198468,0.0903891625131654,-0.6227283225138133,0.4199178405244985,36470
-0.7851325941478478,-0.35018968418762364,0.4563814772521394,0.9938045810507182,0.0903891625131654,1.6043134245884252,0.4199178405244985,16400
0.3838052852527399,0.1412883678501536,0.417527099245316,0.46953051513112276,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,62880
1.5655886358555318,0.4605236530269851,-0.13209666312205834,0.8087666754320375,0.0903891625131654,-0.6227283225138133,0.4199178405244985,77650
3.787855153836869,2.172129786545703,-0.2612046267801579,-1.1881007227028921,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,75500
-0.7209052381368264,-0.16983076600862282,-1.0388019913140905,1.1210181411635611,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,27707
-0.4639958140927412,-0.016525685556472106,1.0464436527184615,-1.523481926636751,0.0903891625131654,1.6043134245884252,0.4199178405244985,20950
-0.8365144789566648,-0.7118093151365203,0.42413634911245607,1.2212470067070134,0.7274591281839163,1.6043134245884252,0.4199178405244985,13880
-0.4639958140927412,-0.44036914327712406,-1.0388019913140905,1.2906362213140186,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,31698
0.4351871700615569,-0.5332539861393095,-0.50261521627991,1.2019722248717342,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,31892
-0.7851325941478478,-0.8903646441337312,-0.5215508081857658,1.2906362213140186,-0.12196749271041826,1.6043134245884252,0.4199178405244985,18900
0.6278692380946208,0.9078137701109071,1.0550192909758251,-1.2574899373098976,0.0903891625131654,-0.6227283225138133,0.4199178405244985,31900
0.5636418820835994,0.9078137701109071,0.7414349646349072,-1.1418412462982221,0.5151024729603327,-0.6227283225138133,0.4199178405244985,44800
-0.3226956308684944,-0.44036914327712406,-0.03765539849160249,-0.7023762204538553,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,24660
0.11405039000645043,0.004215590034112989,-0.541378557787186,0.24208808947482768,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,45845
0.6278692380946208,0.9078137701109071,-0.18182079917483931,-1.3037494137145678,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,36999
0.11405039000645043,0.004215590034112989,-0.4143098117189478,0.10716461662787298,0.302745817736749,-0.6227283225138133,0.4199178405244985,34780
0.049823033995429124,-0.016525685556472106,-0.939754279806537,-1.5119170575355836,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,49472
-0.23277733245306456,0.007822768397693006,-0.04051394457739033,0.6584233771168594,-0.5466808031575856,1.6043134245884252,0.4199178405244985,20490
-1.0805784317985456,-0.35018968418762364,1.4863320185314195,-0.15497241633192474,6.248732163997092,-0.6227283225138133,-4.342642743385133,6890
-0.6438324109236009,-0.7100057259547303,0.05361779595460441,0.7393774608250322,-0.12196749271041826,1.6043134245884252,0.4199178405244985,21400
-0.4639958140927412,-0.5332539861393095,-0.6218730306869826,1.282926308579907,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,34800
-0.14285903403763475,-0.35018968418762364,1.3004172791557527,-0.274476063710656,1.5768857490782509,-0.6227283225138133,0.4199178405244985,13990
-0.4639958140927412,-0.44036914327712406,1.33391871098919,0.9436901482789922,0.0903891625131654,1.6043134245884252,0.4199178405244985,17550
-0.4383048716883327,0.4587200638451951,1.3456624194308022,-0.38626979835527564,2.6386690251961693,1.6043134245884252,0.4199178405244985,42990
-0.36123204447510715,-0.5900670453656948,-0.06909940543526882,0.03777540202086771,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,34485
-1.1704967302139755,-0.8903646441337312,0.07535731204651963,0.6622783334839152,0.5151024729603327,1.6043134245884252,0.4199178405244985,10790
-0.36123204447510715,-0.35109147877851865,0.938492571555174,-0.023903899852025876,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,25500
-0.36123204447510715,-0.5900670453656948,-0.7122540674376252,-0.07016337625669607,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,31835
-0.6952142957324179,-0.8903646441337312,-0.7175888063111019,-0.6908113513526877,-0.5466808031575856,1.6043134245884252,0.4199178405244985,22997
-0.5924505261147838,0.1412883678501536,2.135495089503903,0.03006548928675601,0.0903891625131654,-0.6227283225138133,0.4199178405244985,18800
-0.7851325941478478,-0.47373554314023925,-0.21315556231904878,0.02621053291970016,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,29950
-0.9264327773720945,-0.8912664387246262,0.770985412387988,-0.5635977912398448,-0.12196749271041826,1.6043134245884252,0.4199178405244985,11990
-0.20708639004865606,0.1412883678501536,1.033170531084453,-0.11642285266136625,0.0903891625131654,-0.6227283225138133,0.4199178405244985,24800
-0.4639958140927412,-0.5332539861393095,-0.6209626656915088,1.282926308579907,-0.7590374583811692,1.6043134245884252,0.4199178405244985,34980
-0.797978065350052,-0.38445787864163383,0.9093608917000112,1.41013986869275,0.7274591281839163,1.6043134245884252,0.4199178405244985,13985
-0.040095264420000686,-0.03275798819258218,0.6906365978874671,-0.020048943484970026,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,33400
-0.553914112508171,-0.43946734868622905,-0.5196572489951802,-1.1726808972346687,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,27500
0.3838052852527399,-0.03275798819258218,0.17922995803008443,0.46953051513112276,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,77880
2.4904625624142382,0.9096173592926972,0.060445533420658185,0.8126216317990933,0.0903891625131654,-0.6227283225138133,0.4199178405244985,86900
-0.4639958140927412,-0.016525685556472106,0.6881421977998688,1.3715903050221914,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,26980
-1.0035056045853201,-0.38445787864163383,-0.3105282022349304,0.7239576353568088,0.9398157834075,-0.6227283225138133,0.4199178405244985,10999
0.9618514893519315,-0.0020969721021520398,-0.17397345291385483,-1.4116881919921314,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,37970
2.5033080336164426,2.6897598817194353,-1.0386381256149053,-0.34386527831766134,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,119390
-0.3226956308684944,0.19269065953116887,-1.038820198614,0.6044539879780775,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,47469
-1.1704967302139755,-0.7127111097274154,-1.0387291621144525,0.6352936389145243,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,19500
-0.9135873061698903,-0.43946734868622905,-0.04730526744362516,-0.19737693636953907,-0.12196749271041826,1.6043134245884252,0.4199178405244985,16490
-0.4639958140927412,-0.44036914327712406,0.25553675195070147,0.9552550173801597,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,19388
0.8205513061276847,0.846491737930047,-0.3696837196408203,0.3538818241194473,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,74785
0.6278692380946208,0.9024030025655372,1.692274787807511,0.07247000932437035,1.1521724386310837,-0.6227283225138133,0.4199178405244985,25480
1.0774607301717698,-0.016525685556472106,-0.9779896096164382,-1.3847034974227406,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,63970
-0.9135873061698903,-0.3528950679603087,3.233377066745441,1.1865523994035108,2.0015990595254185,1.6043134245884252,0.4199178405244985,8950
0.8205513061276847,0.8843671107476371,0.7327500825780868,-1.5157720139026394,0.0903891625131654,-0.6227283225138133,0.4199178405244985,34760
-1.2218786150227925,-0.6712285585462452,0.11552261564682532,-0.8295897805666983,0.9398157834075,1.6043134245884252,0.4199178405244985,9490
0.11405039000645043,0.004215590034112989,-0.2641542093654931,0.2112484385383809,-0.12196749271041826,1.6043134245884252,0.4199178405244985,25885
-0.9778146621809116,-0.47373554314023925,-0.888919498459278,0.08788983479259374,-0.7590374583811692,1.6043134245884252,-3.3901306266032063,31790
-0.39976845808171996,0.010528152170378018,0.10823969568303463,-1.3191692391827912,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,29220
0.11405039000645043,0.004215590034112989,-0.6953030712219024,0.24208808947482768,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,54885
1.2059154421938125,0.8843671107476371,-0.5362987211124419,-1.5042071448014718,0.7274591281839163,-0.6227283225138133,0.4199178405244985,45880
-0.4639958140927412,-0.016525685556472106,-0.7338479251302646,1.1749875303023432,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,41935
0.8205513061276847,0.8843671107476371,0.21748349513989507,-1.5119170575355836,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,44970
-0.6438324109236009,0.012331741352168028,-0.36447643186670997,-0.6561167440491851,-0.5466808031575856,1.6043134245884252,0.4199178405244985,32490
-0.27131374605967734,0.1412883678501536,1.7294176796228435,0.03392044565381186,0.0903891625131654,-0.6227283225138133,0.4199178405244985,23750
-0.7594416517434391,-0.016525685556472106,-0.9604741871035216,-0.8180249114655307,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,24480
-0.33554110207069865,0.009626357579483014,0.7637024924241973,-0.7062311768209111,1.3645290938546673,-0.6227283225138133,0.4199178405244985,9480
2.2335531383701532,-0.016525685556472106,-0.6946111938253422,-1.5543215775731978,1.1521724386310837,-0.6227283225138133,0.4199178405244985,89880
-1.0677329605963415,-0.8137121039076558,-0.8385398996097558,-0.7293609150232462,-0.12196749271041826,1.6043134245884252,0.4199178405244985,12999
0.7691694213188677,0.010528152170378018,-0.6830495583828244,-0.5597428348727889,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,35990
-0.36123204447510715,-0.5900670453656948,-0.821588903394033,-0.07016337625669607,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,35835
-0.36123204447510715,-0.5900670453656948,-0.6764585158155939,0.03777540202086771,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,38885
0.8462422485320932,-1.7903556458469454,-1.0385470891153579,-0.28989588917887943,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,51455
-0.4639958140927412,-0.44036914327712406,0.2721053948683253,1.3677353486551356,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,26970
1.8995708871128425,0.9078137701109071,0.791231929887326,-1.1418412462982221,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,65999
-0.23277733245306456,0.007822768397693006,-0.03923943358372697,0.6584233771168594,-0.5466808031575856,1.6043134245884252,0.4199178405244985,20450
-0.07863167802661347,0.9024030025655372,0.060900715918395104,-0.47878875116461606,1.3645290938546673,-0.6227283225138133,0.4199178405244985,23880
-0.4639958140927412,-0.03275798819258218,-0.3105282022349304,0.2035385258042692,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,38490
-0.4639958140927412,-0.44036914327712406,-0.7749053864261346,1.2867812649469628,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,26440
-0.8365144789566648,-0.43946734868622905,-0.7787289194071247,0.6699882462180269,-0.5466808031575856,1.6043134245884252,0.4199178405244985,23480
-1.1704967302139755,-0.47373554314023925,0.5634221934199531,0.847316239102596,0.302745817736749,1.6043134245884252,0.4199178405244985,10799
-0.4639958140927412,0.010528152170378018,-0.3784596381971881,0.5119350351687371,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,24970
0.6278692380946208,0.9078137701109071,1.412483210098582,-1.2574899373098976,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,31999
0.3838052852527399,-0.016525685556472106,0.5069795637005753,1.2636515267446276,0.0903891625131654,-0.6227283225138133,0.4199178405244985,27880
0.049823033995429124,0.1412883678501536,0.534199477065243,0.23823313310777186,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,44880
-0.4639958140927412,0.009626357579483014,1.8653715880469064,-0.6831014386185761,0.302745817736749,-0.6227283225138133,0.4199178405244985,15950
2.1050984263481105,0.004215590034112989,-0.28385450786754696,0.045485314754979404,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,59485
1.527052222248919,0.9123227430653822,-0.8640301194830233,-1.1495511590323337,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,68495
-0.4639958140927412,-0.44036914327712406,-0.5780844744046911,-1.527336883003807,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,23890
0.589332824488008,-0.4593068296859192,-0.8760651447231874,-0.30531571464710283,-0.5466808031575856,-0.6227283225138133,-2.43761850982128,33490
-0.8878963637654818,-0.35018968418762364,3.0396149811087896,1.2713614394787394,1.3645290938546673,1.6043134245884252,0.4199178405244985,6499
3.839237038645686,1.8096083610059113,0.3351936890546622,-1.4386728865615224,0.5151024729603327,-0.6227283225138133,0.4199178405244985,65900
-0.9264327773720945,-0.7100057259547303,-0.7919656264413143,0.6352936389145243,-0.5466808031575856,1.6043134245884252,0.4199178405244985,20988
-0.040095264420000686,-0.03275798819258218,-0.5617161117860715,0.11487452936198468,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,53935
-0.553914112508171,-0.5900670453656948,-1.0385470891153579,0.5851792061427983,-0.9713941136047528,1.6043134245884252,-0.5325942762574277,30950
