maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
-1.1302763771970545,1.7528599361622819,-0.5394541119942301,-3.3901306266032063,2.398954336692689,0.7468772961739633,-0.8812389552642912,0.5774606928817878,1.8604434473331561,-0.6227283225138133,1.6597874993235666,-0.893815217284689,0.6768188508657028,-1.1536049691511425,-1.2216465586224794,1.4755879947768675,-0.11251966187579124,-1.144029599003414,-2.3881030279810305,72239
-1.1611160281335013,1.6625736344538258,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.26206087017168367,0.5774606928817878,0.0015174971677999474,-0.6227283225138133,0.21932870764578957,-1.0308323795971714,-0.7306574787559842,-1.1536049691511425,1.3379463584711975,-0.3414425823994989,1.299987065897496,-0.7671910203863064,-0.9609460178314342,41500
-0.4826437075316719,0.27246305525668757,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.8088513062261878,0.5774606928817878,-0.25197240512747593,-0.6227283225138133,-0.9800971388110049,0.6133735681526185,-0.7306574787559842,-0.925596441689493,-0.2604377291181519,-0.3414425823994989,1.299987065897496,0.7401632940821243,-0.9609460178314342,19999
-0.6908113513526877,-1.615341435011031,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.6272728889625554,0.5774606928817878,-0.8096501901770827,1.6043134245884252,-1.685979335529597,1.298459379715031,0.6768188508657028,-1.1536049691511425,0.4883793476911685,-0.3414425823994989,-0.8187730257624348,-0.7671910203863064,0.46621099231816204,22997
1.2713614394787394,-0.15285258089058493,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,2.481233986397209,-1.731719599838998,-1.0631400924723586,1.6043134245884252,-1.307213278753767,1.1614422174025485,-0.7306574787559842,0.44245472308040495,0.09082555418512929,3.292618571953234,-0.8187730257624348,2.059098319242001,0.46621099231816204,6890
0.24208808947482768,1.4820010310369134,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.4776831769938463,0.5774606928817878,0.2550073994630758,-0.6227283225138133,0.21167686811496472,-0.20872940572227652,0.6768188508657028,0.21444619561875533,1.2235815685585012,-0.3414425823994989,0.5937337020108524,-0.3903524417691987,0.46621099231816204,47785
-0.8989789951737036,0.7597106173692647,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.51372495090189,0.5774606928817878,-1.2490326874888942,1.6043134245884252,-0.8021918697193272,-1.0308323795971714,-1.4343956435668277,0.21444619561875533,0.7266393266759522,-0.3414425823994989,-0.8187730257624348,2.059098319242001,0.46621099231816204,8980
1.1441478793658963,-1.0008722659456293,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.4350245894820772,-1.731719599838998,-0.5054623074227518,1.6043134245884252,0.6707872399644554,-1.0308323795971714,-1.4343956435668277,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.11251966187579124,1.4938404513163397,0.46621099231816204,18485
1.1904073557705666,0.3161138705454866,1.8923567467908136,0.4199178405244985,4.642168635073754,0.7468772961739633,-0.7065241529123069,0.5774606928817878,-0.16747577102905062,1.6043134245884252,0.16767879081272186,-0.893815217284689,-0.7306574787559842,0.44245472308040495,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,-0.7671910203863064,0.46621099231816204,57450
0.6198738134463009,0.5869727756708549,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.47437477019198354,0.5774606928817878,-0.5054623074227518,1.6043134245884252,-0.9207953824471123,1.8465280289649608,-0.7306574787559842,0.21444619561875533,-0.47282948181315915,-0.3414425823994989,-0.8187730257624348,0.7401632940821243,0.46621099231816204,17490
-1.523481926636751,-0.4796740697195417,0.6764513173982917,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-0.5880801089754887,0.5774606928817878,0.1705107653646505,-0.6227283225138133,0.16767879081272186,-0.893815217284689,0.6768188508657028,-1.1536049691511425,0.37537604337267105,-0.3414425823994989,1.299987065897496,-1.144029599003414,0.46621099231816204,48870
-0.020048943484970026,-0.3580487211370761,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.8678765772910474,-1.731719599838998,-0.25197240512747593,-0.6227283225138133,0.5024467702863088,-1.0308323795971714,-1.4343956435668277,0.8984717780037043,0.5741529401256906,-0.3414425823994989,1.299987065897496,2.059098319242001,-0.9609460178314342,16999
-0.0817282453578636,1.2103959581288306,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,1.569037772270514,0.5774606928817878,-1.0124421120133034,-0.6227283225138133,-0.8021918697193272,-0.893815217284689,-0.7306574787559842,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,1.299987065897496,1.117001872699232,0.46621099231816204,16500
-0.11642285266136625,1.0995900423957254,-0.29627302611572576,0.4199178405244985,-2.0874742600694414,0.7468772961739633,2.1093157534175284,-1.731719599838998,-0.9448448047345632,1.6043134245884252,-0.5401163657885764,-0.893815217284689,-0.7306574787559842,1.3544888329270035,1.6647029010789007,-0.3414425823994989,-0.8187730257624348,0.7401632940821243,0.46621099231816204,17017
0.7085378098885854,-0.3845376774234413,-0.0530919402372214,-0.5325942762574277,-2.0874742600694414,-0.4348591066239091,-1.0976649491687762,-1.731719599838998,-0.6237575951605472,1.6043134245884252,0.5713133260637324,-0.893815217284689,0.6768188508657028,-1.1536049691511425,-0.14743442479965446,-0.3414425823994989,0.5937337020108524,-1.5208681776205217,-2.3881030279810305,36450
-0.7062311768209111,0.18926534748401938,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.6761654884946141,0.5774606928817878,-0.5054623074227518,1.6043134245884252,0.21932870764578957,-0.893815217284689,0.6768188508657028,-0.925596441689493,-1.0378460034056463,-0.3414425823994989,1.299987065897496,-0.7671910203863064,1.8933680024677582,31450
1.2019722248717342,-0.21776917798674758,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.7740097128297964,0.5774606928817878,-0.6744555756196023,-0.6227283225138133,0.16767879081272186,-0.20872940572227652,-0.7306574787559842,1.3544888329270035,0.8178588614872694,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,-0.9609460178314342,23875
0.4502557332958435,-0.8852162596248796,1.6491756609123092,0.4199178405244985,-2.0874742600694414,0.7468772961739633,2.763109168367446,-1.731719599838998,-0.3364690392259012,1.6043134245884252,0.5024467702863088,-0.893815217284689,-1.4343956435668277,1.3544888329270035,1.6647029010789007,-0.3414425823994989,-0.8187730257624348,2.059098319242001,0.46621099231816204,16065
1.2713614394787394,-1.0467615845825717,-1.9985406272652562,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.3955593498522717,0.5774606928817878,0.11981278490559534,-0.6227283225138133,0.19828614893602123,1.1614422174025485,-0.7306574787559842,0.21444619561875533,-0.03306963488695826,-0.3414425823994989,-0.8187730257624348,-0.3903524417691987,-2.3881030279810305,24930
-0.0007741616496907817,-0.09539766162156742,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.8383639417586176,0.5774606928817878,0.2550073994630758,-0.6227283225138133,0.21167686811496472,-0.20872940572227652,-0.7306574787559842,-0.925596441689493,-1.4735213935492508,-0.3414425823994989,-0.11251966187579124,1.117001872699232,0.46621099231816204,27970
-1.2497800245757857,1.4256653634419678,0.6764513173982917,-2.43761850982128,0.15574003831162386,0.7468772961739633,-0.5979176541529653,0.5774606928817878,1.8604434473331561,-0.6227283225138133,1.6597874993235666,-0.893815217284689,0.6768188508657028,0.21444619561875533,1.3488382432247876,-0.3414425823994989,-0.11251966187579124,-1.144029599003414,0.46621099231816204,66470
-1.118711508095887,1.6536196210612515,-1.755359541386752,0.4199178405244985,-3.209081409259974,-2.7983319122196537,-0.5505990618493029,0.5774606928817878,0.08601413126622523,-0.6227283225138133,0.2250675872939082,1.1614422174025485,0.6768188508657028,0.6704632505420546,1.0969634082980162,-0.3414425823994989,-0.11251966187579124,-0.7671910203863064,0.46621099231816204,42950
0.6545684207498035,-1.4459613483348364,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.945789935096662,-1.731719599838998,-0.7420528828983426,1.6043134245884252,-0.7294993941764912,-0.893815217284689,-0.7306574787559842,1.3544888329270035,1.6647029010789007,-0.3414425823994989,-0.11251966187579124,-0.01351386315209102,0.46621099231816204,16450
-1.473367493865025,-0.693824223358607,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.5727502219667495,0.5774606928817878,1.1844703745457539,-0.6227283225138133,1.6597874993235666,-1.0308323795971714,0.6768188508657028,-1.1536049691511425,0.5414772858649203,-0.3414425823994989,-0.11251966187579124,-0.3903524417691987,0.46621099231816204,72239
0.7008278971544737,-1.2366612852834153,1.8923567467908136,0.4199178405244985,0.15574003831162386,0.7468772961739633,1.0056022097757198,0.5774606928817878,-0.25197240512747593,1.6043134245884252,0.14472327222024733,-1.0308323795971714,-0.7306574787559842,0.21444619561875533,-0.050768947611542194,-0.3414425823994989,1.299987065897496,0.36332471546501666,0.46621099231816204,18490
1.2019722248717342,1.0074383212304832,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.629991202190159,-1.731719599838998,-1.3673279752266896,1.6043134245884252,-0.9380120213914682,-0.07171224340979404,-1.4343956435668277,0.6704632505420546,-1.6709368047080717,-0.3414425823994989,-0.8187730257624348,2.059098319242001,-0.9609460178314342,5990
1.333040741351633,-1.1016049166120885,1.8923567467908136,0.4199178405244985,2.398954336692689,-0.4348591066239091,1.4020552804280264,0.5774606928817878,0.1705107653646505,-0.6227283225138133,0.16767879081272186,-0.893815217284689,-0.7306574787559842,-0.925596441689493,1.3937672678333468,-0.3414425823994989,-0.11251966187579124,1.117001872699232,0.46621099231816204,39890
-0.9221087333760386,-1.385894841826318,-0.5394541119942301,-2.43761850982128,0.15574003831162386,0.7468772961739633,-0.9438450927737523,0.5774606928817878,-0.7420528828983426,-0.6227283225138133,-0.7294993941764912,-0.893815217284689,0.6768188508657028,1.3544888329270035,0.7688453800961139,-0.3414425823994989,2.7124937936707836,-1.144029599003414,-2.3881030279810305,33890
1.2328118758081807,0.9104365094775964,0.43327023151978733,0.4199178405244985,-0.9658671108789089,-0.4348591066239091,-0.6243806506803773,-1.731719599838998,0.1705107653646505,-0.6227283225138133,0.16767879081272186,-0.20872940572227652,0.6768188508657028,1.3544888329270035,-0.5654105022186751,2.3841032833650506,-0.8187730257624348,-0.3903524417691987,0.46621099231816204,37866
-0.06630841988964022,-0.5874953143217889,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,-1.0937299310977857,-1.731719599838998,1.4379602768410298,-0.6227283225138133,0.21167686811496472,1.1614422174025485,0.6768188508657028,1.3544888329270035,0.7688453800961139,-0.3414425823994989,2.7124937936707836,-0.3903524417691987,0.46621099231816204,46570
0.049340271122035255,0.1530762100223655,-1.755359541386752,0.4199178405244985,-0.9658671108789089,-2.7983319122196537,0.5457166478190438,0.5774606928817878,-0.08297913693062534,-0.6227283225138133,-0.16135030901274647,0.8874078927775834,-2.1381338083776713,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.11251966187579124,2.059098319242001,-0.9609460178314342,19922
1.0130793628859975,-0.055104601354983705,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,2.4222087153323493,0.5774606928817878,-0.6237575951605472,-0.6227283225138133,0.16767879081272186,-1.0308323795971714,-1.4343956435668277,-1.3816134966127922,-1.1222581102459697,-0.3414425823994989,-0.11251966187579124,1.4938404513163397,-2.3881030279810305,14999
1.3793002177563032,-1.0198995444048493,1.8923567467908136,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.8678765772910474,-1.731719599838998,-0.5054623074227518,-0.6227283225138133,0.16767879081272186,-0.893815217284689,0.6768188508657028,1.3544888329270035,0.8096899479220768,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,-0.9609460178314342,24600
0.820331544533205,0.5422027087079841,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,1.0884736903507826,0.5774606928817878,0.8464838381520527,-0.6227283225138133,1.6597874993235666,-0.893815217284689,-0.7306574787559842,0.21444619561875533,-0.508228107262327,-1.249957870987682,-0.11251966187579124,1.117001872699232,0.46621099231816204,37900
0.6352936389145243,-0.03980816180933618,-1.9985406272652562,-2.43761850982128,0.15574003831162386,0.7468772961739633,-0.9028815546547397,-1.731719599838998,-1.113838072931414,-0.6227283225138133,-1.3033873589883547,1.9835451912774433,0.6768188508657028,-1.1536049691511425,-0.8554069337830119,-0.3414425823994989,-0.8187730257624348,-1.144029599003414,0.46621099231816204,21990
0.5851792061427983,0.4840016216562521,-0.5394541119942301,-0.5325942762574277,0.15574003831162386,0.7468772961739633,-1.0993373318489472,0.5774606928817878,-0.4040663465046414,1.6043134245884252,-1.0489636945884284,1.8465280289649608,0.6768188508657028,-0.925596441689493,0.11124783809811076,-0.3414425823994989,1.299987065897496,-1.5208681776205217,-3.815260038130627,35490
0.8897207591402103,0.126214169844643,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.0449523904856262,0.5774606928817878,-0.9955427851936184,1.6043134245884252,-0.8021918697193272,-1.0308323795971714,-0.7306574787559842,-1.1536049691511425,1.629304275629733,-0.3414425823994989,-0.8187730257624348,0.7401632940821243,0.46621099231816204,15980
1.1904073557705666,-1.103843419960232,1.8923567467908136,0.4199178405244985,4.642168635073754,-0.4348591066239091,0.5845552761797215,0.5774606928817878,-0.6237575951605472,-0.6227283225138133,0.16767879081272186,-0.893815217284689,-0.7306574787559842,0.8984717780037043,0.9104398818927855,-0.3414425823994989,0.5937337020108524,0.36332471546501666,0.46621099231816204,41580
-0.3708499728870523,0.38961139714286613,-0.5394541119942301,-1.4851063930393538,0.15574003831162386,0.7468772961739633,-1.0994357073007222,0.5774606928817878,0.11981278490559534,-0.6227283225138133,-0.7314123540591975,-0.20872940572227652,0.6768188508657028,0.21444619561875533,-0.7846096828846761,-0.3414425823994989,-0.11251966187579124,-0.01351386315209102,0.46621099231816204,72239
-0.7062311768209111,0.8962593216060206,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.1906236087150793,-1.731719599838998,-0.18437509784873568,-0.6227283225138133,-0.7314123540591975,1.1614422174025485,-0.7306574787559842,0.21444619561875533,0.12758566522849593,-0.3414425823994989,1.299987065897496,0.36332471546501666,0.46621099231816204,21990
0.9012856282413778,0.1985924447679508,1.8923567467908136,-1.4851063930393538,-2.0874742600694414,-0.4348591066239091,-1.0992389563971725,0.5774606928817878,-0.5054623074227518,1.6043134245884252,0.22315462741120198,-1.0308323795971714,0.6768188508657028,1.3544888329270035,-0.6416536954938059,2.3841032833650506,-0.8187730257624348,-0.01351386315209102,0.46621099231816204,38490
0.9051405846084337,0.25119727344932397,-1.9985406272652562,0.4199178405244985,-0.9658671108789089,-0.4348591066239091,-0.497574693342704,0.5774606928817878,-1.50252258978417,1.6043134245884252,-1.685979335529597,1.1614422174025485,-0.7306574787559842,1.3544888329270035,-1.1712715916371252,-0.3414425823994989,-0.8187730257624348,1.117001872699232,0.46621099231816204,7990
0.37315660595472655,0.3989384944267976,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.9662520290658133,-1.731719599838998,2.2829266178252827,-0.6227283225138133,1.6597874993235666,0.6133735681526185,-0.7306574787559842,-0.925596441689493,-1.7430955412006062,-0.3414425823994989,-0.11251966187579124,1.8706790299334473,0.46621099231816204,39900
0.010790707451476764,-0.7311326124943327,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.36812928227523634,0.5774606928817878,1.775946813234731,-0.6227283225138133,1.6597874993235666,-0.07171224340979404,-0.7306574787559842,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.11251966187579124,1.4938404513163397,-0.9609460178314342,36000
-0.274476063710656,-1.365748311693026,-0.5394541119942301,0.4199178405244985,-0.9658671108789089,0.7468772961739633,-0.32836891629010656,0.5774606928817878,-0.8434488438164529,1.6043134245884252,-0.5401163657885764,1.1614422174025485,-0.7306574787559842,-1.1536049691511425,-1.7553489115483951,3.292618571953234,-0.8187730257624348,1.8706790299334473,-0.9609460178314342,15990
-0.012339030750858328,-0.33976761046057047,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.11204129783739625,0.5774606928817878,0.2550073994630758,-0.6227283225138133,0.21167686811496472,0.6133735681526185,-0.7306574787559842,0.21444619561875533,1.2208585973701036,-0.3414425823994989,-0.11251966187579124,0.36332471546501666,0.46621099231816204,31950
-0.04317868168730512,0.7302369899520414,1.8923567467908136,0.4199178405244985,0.15574003831162386,-0.4348591066239091,2.7134000525856563,0.5774606928817878,-0.4209656733243265,1.6043134245884252,-0.545855245436695,-0.07171224340979404,-1.4343956435668277,1.3544888329270035,-1.16582564926033,-1.249957870987682,-0.8187730257624348,2.059098319242001,-0.9609460178314342,9980
0.12643939846315222,1.160029632795601,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.47437477019198354,0.5774606928817878,1.8604434473331561,-0.6227283225138133,1.6597874993235666,-0.893815217284689,1.3805570156765463,-1.1536049691511425,0.49654826125636103,-0.3414425823994989,-0.11251966187579124,-0.01351386315209102,0.46621099231816204,51880
-1.4926422757003044,-0.8516387094027266,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.9794963564969275,0.5774606928817878,-0.5054623074227518,-0.6227283225138133,-0.7314123540591975,-0.07171224340979404,0.6768188508657028,-0.925596441689493,0.4189435823870315,-0.3414425823994989,-0.8187730257624348,-1.144029599003414,0.46621099231816204,29950
-1.1611160281335013,1.6913010940883344,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.7553183769925907,0.5774606928817878,0.0015174971677999474,-0.6227283225138133,0.21932870764578957,-0.893815217284689,0.6768188508657028,-1.1536049691511425,-1.2216465586224794,-0.3414425823994989,1.299987065897496,-0.7671910203863064,0.46621099231816204,51248
-1.145696202665278,1.7386827482907061,-0.5394541119942301,-3.3901306266032063,2.398954336692689,0.7468772961739633,-0.7065241529123069,0.5774606928817878,1.1844703745457539,-0.6227283225138133,1.6597874993235666,-0.893815217284689,-0.7306574787559842,-1.1536049691511425,-1.5061970478100213,-0.3414425823994989,-0.11251966187579124,-1.144029599003414,-2.3881030279810305,72239
-0.9914979479830439,-0.3886416002283711,1.8923567467908136,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.36177422809058646,0.5774606928817878,-0.7420528828983426,1.6043134245884252,-0.7294993941764912,-0.893815217284689,1.3805570156765463,1.3544888329270035,-0.13654254004606434,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,0.46621099231816204,16900
0.2575079149430511,-0.3326790165247826,-1.5121784555082476,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.520712599600129,0.5774606928817878,2.2829266178252827,-0.6227283225138133,1.6597874993235666,0.6133735681526185,1.3805570156765463,0.21444619561875533,0.014582360909998492,-0.3414425823994989,-0.11251966187579124,-0.3903524417691987,0.46621099231816204,72239
1.2636515267446276,0.08442877401263027,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,1.4228125007525019,0.5774606928817878,0.0015174971677999474,-0.6227283225138133,0.16767879081272186,-0.893815217284689,-0.7306574787559842,0.21444619561875533,1.583013765426975,-0.3414425823994989,2.7124937936707836,-0.01351386315209102,-0.9609460178314342,23950
-1.018482642552435,-1.3679868150411696,1.8923567467908136,0.4199178405244985,0.15574003831162386,-0.4348591066239091,2.763109168367446,0.5774606928817878,-1.0124421120133034,1.6043134245884252,-0.5611589244983446,-0.07171224340979404,-2.841871973188515,-1.1536049691511425,-0.9166737855219563,3.292618571953234,-0.8187730257624348,2.059098319242001,0.46621099231816204,3999
0.9783847555824948,0.35901851805157114,0.43327023151978733,-3.3901306266032063,0.15574003831162386,-0.4348591066239091,-0.8851739733352818,0.5774606928817878,-1.3673279752266896,1.6043134245884252,-1.685979335529597,1.8465280289649608,0.6768188508657028,0.21444619561875533,-0.531373362363706,-0.3414425823994989,-0.8187730257624348,-0.7671910203863064,-0.9609460178314342,16990
-0.07016337625669607,-0.5639910291662817,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.41690682288739594,0.5774606928817878,0.3395040335615011,-0.6227283225138133,0.21167686811496472,0.6133735681526185,-0.7306574787559842,1.3544888329270035,-1.1644641636661315,-0.3414425823994989,-0.11251966187579124,0.7401632940821243,0.46621099231816204,25880
-0.020048943484970026,1.3267981322322948,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.8672076242189789,-1.731719599838998,0.05221547762685512,-0.6227283225138133,0.13324551292401005,-0.893815217284689,1.3805570156765463,-1.1536049691511425,1.160953231225358,-0.3414425823994989,-0.11251966187579124,-0.01351386315209102,0.46621099231816204,27880
1.2328118758081807,0.9093172578035246,0.43327023151978733,0.4199178405244985,-0.9658671108789089,-0.4348591066239091,-0.92167126594372,-1.731719599838998,0.1705107653646505,-0.6227283225138133,0.16767879081272186,-0.20872940572227652,0.6768188508657028,-0.925596441689493,0.13439309319948975,2.3841032833650506,-0.8187730257624348,-0.7671910203863064,0.46621099231816204,39888
1.1865523994035108,-0.5531715963169213,1.8923567467908136,0.4199178405244985,0.15574003831162386,0.7468772961739633,2.763109168367446,0.5774606928817878,-1.0969387461117288,-0.6227283225138133,0.16767879081272186,-0.893815217284689,-0.7306574787559842,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,-0.9609460178314342,14980
0.12258444209609638,1.3323943906026536,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.32104679105583334,0.5774606928817878,0.8464838381520527,-0.6227283225138133,1.6597874993235666,-0.893815217284689,-0.7306574787559842,0.21444619561875533,1.2181356261817062,-0.3414425823994989,1.299987065897496,0.7401632940821243,0.46621099231816204,32460
0.9938045810507182,-1.1120512655700916,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.3759993184172176,0.5774606928817878,-0.5054623074227518,-0.6227283225138133,0.16767879081272186,-1.0308323795971714,1.3805570156765463,-1.1536049691511425,1.196351856674526,-0.3414425823994989,-0.8187730257624348,-0.3903524417691987,0.46621099231816204,24950
1.3754452613892472,-0.9113321320198876,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8656956338838782,0.5774606928817878,1.1844703745457539,-0.6227283225138133,1.6597874993235666,-0.893815217284689,-0.7306574787559842,1.3544888329270035,0.5564536274011067,2.3841032833650506,-0.11251966187579124,-0.3903524417691987,0.46621099231816204,57599
1.2867812649469628,-0.11852886288571732,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8635313739448334,-1.731719599838998,-0.9279454779148781,-0.6227283225138133,-1.685979335529597,-0.07171224340979404,0.6768188508657028,-0.013562331842894322,0.13575457879368852,-0.3414425823994989,1.299987065897496,-0.3903524417691987,-2.3881030279810305,24480
1.1749875303023432,-1.1247361178762383,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.7877822760782636,-1.731719599838998,0.11981278490559534,-0.6227283225138133,0.16767879081272186,-0.893815217284689,0.6768188508657028,0.6704632505420546,-0.1910019638140149,-0.3414425823994989,-0.11251966187579124,-0.7671910203863064,0.46621099231816204,41790
-1.2343601991075623,-0.632638465176017,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.2085672911187966,0.5774606928817878,1.8604434473331561,-0.6227283225138133,1.6597874993235666,-0.07171224340979404,-0.7306574787559842,-1.1536049691511425,-0.004478437408784208,-0.3414425823994989,-0.11251966187579124,0.36332471546501666,0.46621099231816204,46499
-0.19737693636953907,-1.483269737470562,0.43327023151978733,0.4199178405244985,-0.9658671108789089,-1.6165955094217814,1.280325496401931,0.5774606928817878,-1.181435380210154,1.6043134245884252,-0.9246213022125248,-0.07171224340979404,-2.1381338083776713,-1.1536049691511425,-1.732203656447016,-0.3414425823994989,-0.8187730257624348,2.059098319242001,0.46621099231816204,5480
0.8820108464060986,0.0609244888571231,0.6764513173982917,-1.4851063930393538,0.15574003831162386,0.7468772961739633,-1.0994357073007222,-1.731719599838998,-0.9279454779148781,1.6043134245884252,-0.8021918697193272,-0.893815217284689,0.6768188508657028,-0.925596441689493,-0.2971978401615185,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,0.46621099231816204,30897
0.045485314754979404,-0.7232978507758303,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.23827368593254528,0.5774606928817878,2.2829266178252827,-0.6227283225138133,0.21167686811496472,0.6133735681526185,-0.7306574787559842,-1.1536049691511425,1.160953231225358,-0.3414425823994989,2.7124937936707836,1.117001872699232,0.46621099231816204,32999
1.2019722248717342,1.0328080258427765,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,2.032641926304276,-1.731719599838998,-1.0631400924723586,1.6043134245884252,-1.307213278753767,0.8874078927775834,-1.4343956435668277,0.21444619561875533,1.583013765426975,-0.3414425823994989,-0.8187730257624348,1.8706790299334473,0.46621099231816204,9990
-1.3692836719545172,1.5629602354614383,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.5661197165171303,-1.731719599838998,-0.6237575951605472,1.6043134245884252,-0.7294993941764912,0.6133735681526185,-0.7306574787559842,-1.1536049691511425,1.1800140295441408,3.292618571953234,-0.8187730257624348,-0.3903524417691987,0.46621099231816204,17980
-1.1572610717664455,1.7107014564389118,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.12913595973361994,0.5774606928817878,0.0015174971677999474,-0.6227283225138133,0.21932870764578957,-0.893815217284689,-0.7306574787559842,1.3544888329270035,-1.6995280021862458,-0.3414425823994989,-0.11251966187579124,0.36332471546501666,0.46621099231816204,36540
-0.3901247547223315,0.3765534609453622,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.9493147678924292,0.5774606928817878,2.2829266178252827,-0.6227283225138133,1.6597874993235666,-0.07171224340979404,-0.02691931394514072,0.21444619561875533,-0.44151531314658754,-0.3414425823994989,-0.11251966187579124,-0.7671910203863064,-0.9609460178314342,72239
0.6699882462180269,-1.4567807811841968,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.7065408363804312,0.5774606928817878,-0.6237575951605472,1.6043134245884252,-0.9877489783418297,1.8465280289649608,-1.4343956435668277,-0.4695793867661936,-0.7478495718413095,-0.3414425823994989,-0.8187730257624348,1.8706790299334473,0.46621099231816204,13490
-1.5080621011685278,-0.656142750331524,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.04152278238301339,-1.731719599838998,1.9787387350709515,-0.6227283225138133,1.6597874993235666,-0.893815217284689,1.3805570156765463,1.3544888329270035,-0.5681334734070727,-0.3414425823994989,-0.11251966187579124,-0.3903524417691987,0.46621099231816204,72239
1.2019722248717342,1.014526915166271,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.14690256632414267,0.5774606928817878,-0.9279454779148781,1.6043134245884252,-0.5401163657885764,-0.893815217284689,1.3805570156765463,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,0.46621099231816204,17339
