maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
0.8897207591402103,0.12584108595328575,1.8923567467908136,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.781909792333674,0.5774606928817878,-0.8365144789566648,-0.6227283225138133,-0.47373554314023925,-1.0308323795971714,-0.7306574787559842,-1.1536049691511425,1.0602032972546496,-0.3414425823994989,1.299987065897496,0.302745817736749,-0.9609460178314342,17999
0.6083089443451334,-1.454169193944696,0.43327023151978733,0.4199178405244985,-0.9658671108789089,-1.6165955094217814,-0.12849161773998194,0.5774606928817878,-1.0548874893941371,1.6043134245884252,-0.5305486023666245,1.8465280289649608,-0.7306574787559842,0.44245472308040495,0.1398390355762848,-0.3414425823994989,-0.11251966187579124,0.5151024729603327,0.46621099231816204,10490
-1.2574899373098976,1.5010283094961336,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.5090005739905271,0.5774606928817878,-0.14285903403763475,-0.6227283225138133,0.010528152170378018,1.298459379715031,1.3805570156765463,-0.4695793867661936,-0.2863059554079284,-0.3414425823994989,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,33950
0.12258444209609638,0.25828586738511183,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.796839778259445,0.5774606928817878,0.9490060181497273,-0.6227283225138133,0.004215590034112989,1.1614422174025485,1.3805570156765463,-1.1536049691511425,0.45706517902459687,-0.3414425823994989,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,38700
-1.5851612285096446,-0.9896797492049115,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.5179039436462612,0.5774606928817878,0.10120491880424616,-0.6227283225138133,0.1412883678501536,-0.893815217284689,-0.7306574787559842,-0.925596441689493,-1.0242311474636587,-0.3414425823994989,-0.11251966187579124,0.302745817736749,0.46621099231816204,27280
0.5620494679404632,-0.5445906668157043,-1.9985406272652562,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.2721053948683253,0.5774606928817878,-1.1191148454051585,1.6043134245884252,-0.7109075205456253,0.6133735681526185,-0.7306574787559842,1.3544888329270035,1.6388346747891243,-0.3414425823994989,-0.8187730257624348,0.302745817736749,0.46621099231816204,9850
-1.3153142828157351,1.4775240243406265,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.3524778212263648,0.5774606928817878,-0.07863167802661347,-0.6227283225138133,0.007822768397693006,-1.0308323795971714,-0.02691931394514072,0.21444619561875533,0.25556531108317976,-0.3414425823994989,2.7124937936707836,-0.3343241479340019,0.46621099231816204,39499
-1.5157720139026394,-0.31327865417420525,-1.755359541386752,0.4199178405244985,-0.9658671108789089,-2.7983319122196537,0.2901852436784357,0.5774606928817878,-0.07863167802661347,-0.6227283225138133,-0.016525685556472106,-0.893815217284689,-0.7306574787559842,0.21444619561875533,-0.698836090450154,-0.3414425823994989,-0.11251966187579124,-0.3343241479340019,0.46621099231816204,42750
-0.9336736024772062,1.0760857572402183,-0.5394541119942301,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-0.7581728778093255,0.5774606928817878,1.0517697877673613,-0.6227283225138133,-0.0020969721021520398,1.298459379715031,1.3805570156765463,-1.1536049691511425,0.28687947974975136,-0.3414425823994989,1.299987065897496,-0.7590374583811692,0.46621099231816204,43490
1.3947200432245266,-1.6004180793567406,0.43327023151978733,0.4199178405244985,-0.9658671108789089,-1.6165955094217814,-0.25044411253365717,0.5774606928817878,-1.0291965469897286,1.6043134245884252,-0.8903646441337312,1.1614422174025485,-0.7306574787559842,-0.925596441689493,1.4822638314562664,-0.3414425823994989,-0.8187730257624348,0.5151024729603327,-0.9609460178314342,11490
0.4656755587640669,-0.40654962701351943,1.8923567467908136,0.4199178405244985,2.398954336692689,-0.4348591066239091,0.3661096843009537,0.5774606928817878,-0.07863167802661347,-0.6227283225138133,0.1412883678501536,-1.0308323795971714,-0.7306574787559842,0.21444619561875533,-0.7015590616385515,-0.3414425823994989,-0.11251966187579124,0.302745817736749,0.46621099231816204,57990
1.2713614394787394,-1.5795253814407342,-1.9985406272652562,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8656141545751478,0.5774606928817878,-0.8365144789566648,-0.6227283225138133,-0.8903646441337312,1.298459379715031,0.6768188508657028,1.3544888329270035,0.8096899479220768,-0.3414425823994989,-0.8187730257624348,-0.7590374583811692,-2.3881030279810305,24497
-1.2883295882463444,1.2570314445484878,-1.5121784555082476,0.4199178405244985,-0.9658671108789089,-2.7983319122196537,-0.4926012013296978,0.5774606928817878,-0.07863167802661347,-0.6227283225138133,0.007822768397693006,-0.893815217284689,-0.7306574787559842,-1.1536049691511425,-1.5061970478100213,-0.3414425823994989,2.7124937936707836,-0.12196749271041826,0.46621099231816204,32420
0.11487452936198468,1.5290096013479277,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.5575102255069824,0.5774606928817878,0.11405039000645043,-0.6227283225138133,0.004215590034112989,-0.20872940572227652,0.6768188508657028,0.21444619561875533,-0.5136740496391221,-0.3414425823994989,0.5937337020108524,-0.5466808031575856,0.46621099231816204,47875
1.2096821376058458,-0.11927503066843184,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.41977200169179085,-1.731719599838998,0.4351871700615569,-0.6227283225138133,-0.0020969721021520398,-0.07171224340979404,0.6768188508657028,0.21444619561875533,0.31410919163372664,-0.3414425823994989,-0.11251966187579124,-0.5466808031575856,0.46621099231816204,34970
-0.37470492925410814,0.39371531994779596,-0.5394541119942301,-3.3901306266032063,0.15574003831162386,-0.4348591066239091,-0.7675314299627966,0.5774606928817878,2.9400540544913873,-0.6227283225138133,0.9105191538835922,-0.20872940572227652,0.6768188508657028,-1.1536049691511425,1.10377083626901,-0.3414425823994989,-0.11251966187579124,-0.9713941136047528,0.46621099231816204,248888
1.2019722248717342,1.06228165326,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.529197874147746,0.5774606928817878,-0.8365144789566648,1.6043134245884252,-0.8903646441337312,0.6133735681526185,0.6768188508657028,0.21444619561875533,-0.8976129872031736,-0.3414425823994989,-0.8187730257624348,-0.5466808031575856,0.46621099231816204,20450
-1.2305052427405065,1.6084764702070236,-1.755359541386752,0.4199178405244985,-0.9658671108789089,-2.7983319122196537,-0.542179678983203,0.5774606928817878,2.3620078503921955,-0.6227283225138133,2.172129786545703,0.6133735681526185,-0.7306574787559842,1.3544888329270035,-1.6995280021862458,-0.3414425823994989,-0.11251966187579124,0.0903891625131654,0.46621099231816204,57880
-1.3037494137145678,1.762187033446213,-1.5121784555082476,0.4199178405244985,-0.9658671108789089,-2.7983319122196537,0.8728916699813293,0.5774606928817878,0.6920965941056421,-0.6227283225138133,0.9105191538835922,-0.07171224340979404,-2.1381338083776713,0.21444619561875533,1.322970016935011,-0.3414425823994989,-0.11251966187579124,2.0015990595254185,0.46621099231816204,20999
-0.7023762204538553,0.9779646938132598,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.3058435216005857,-1.731719599838998,-0.3226956308684944,1.6043134245884252,-0.44036914327712406,0.6133735681526185,1.3805570156765463,-1.1536049691511425,1.166399173602153,-0.3414425823994989,1.299987065897496,0.0903891625131654,0.46621099231816204,20950
1.2713614394787394,-1.5780330458753051,-1.9985406272652562,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8397233741038719,0.5774606928817878,-0.9778146621809116,1.6043134245884252,-0.8903646441337312,1.298459379715031,0.6768188508657028,-0.925596441689493,0.8750412564436175,-0.3414425823994989,-0.8187730257624348,-0.7590374583811692,-2.3881030279810305,21997
0.6198738134463009,0.17471507572108635,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8758830717240926,0.5774606928817878,-0.8878963637654818,1.6043134245884252,-0.8903646441337312,1.298459379715031,1.3805570156765463,0.8984717780037043,-1.6260077800995125,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,0.46621099231816204,16985
-1.3153142828157351,1.388356974306242,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.12845520314016298,-1.731719599838998,-0.07863167802661347,-0.6227283225138133,0.007822768397693006,-0.893815217284689,1.3805570156765463,-1.1536049691511425,-1.4068085994335116,-0.3414425823994989,-0.11251966187579124,-0.3343241479340019,0.46621099231816204,37700
1.2019722248717342,1.0324349419514194,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.4177637941441392,0.5774606928817878,-0.4639958140927412,1.6043134245884252,-0.44036914327712406,0.6133735681526185,-0.7306574787559842,0.21444619561875533,-0.3366809223932827,-0.3414425823994989,-0.8187730257624348,0.302745817736749,-0.9609460178314342,17999
0.26907278404421864,1.2275578171312644,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.06454217590029046,0.5774606928817878,0.6920965941056421,-0.6227283225138133,0.846491737930047,-0.893815217284689,-0.7306574787559842,-1.1536049691511425,1.160953231225358,-0.3414425823994989,-0.11251966187579124,-0.12196749271041826,-0.9609460178314342,69900
0.8164765881661492,-1.6892120454997677,-1.5121784555082476,0.4199178405244985,-3.209081409259974,-2.7983319122196537,-0.4962426613115931,0.5774606928817878,1.8995708871128425,-0.6227283225138133,1.8114119501877013,0.6133735681526185,-0.7306574787559842,0.8984717780037043,-0.6198699259866257,-0.3414425823994989,2.7124937936707836,-0.5466808031575856,0.46621099231816204,99690
1.2251019630740692,0.08592110957805929,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.781909792333674,-1.731719599838998,-0.4639958140927412,-0.6227283225138133,-0.016525685556472106,-0.893815217284689,0.6768188508657028,1.3544888329270035,0.8096899479220768,-0.3414425823994989,2.7124937936707836,-0.3343241479340019,-2.3881030279810305,21580
1.2019722248717342,1.052581472084711,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.8833480646869781,0.5774606928817878,-0.6438324109236009,1.6043134245884252,-0.44036914327712406,0.6133735681526185,-0.7306574787559842,-1.1536049691511425,1.160953231225358,-0.3414425823994989,2.00624042978414,-0.7590374583811692,0.46621099231816204,25890
-1.1341313335641103,-0.21030750015960245,-0.5394541119942301,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-0.9625316119932924,0.5774606928817878,4.03191910667875,-0.6227283225138133,2.172129786545703,1.1614422174025485,-0.7306574787559842,-0.925596441689493,-1.7771326810555754,3.292618571953234,-0.11251966187579124,-0.9713941136047528,-3.815260038130627,139989
-0.11642285266136625,0.7503835200853333,-0.29627302611572576,0.4199178405244985,-2.0874742600694414,0.7468772961739633,2.3696955882395025,-1.731719599838998,-0.07863167802661347,-0.6227283225138133,0.9024030025655372,-0.893815217284689,-0.7306574787559842,-1.1536049691511425,1.160953231225358,-0.3414425823994989,-0.8187730257624348,0.5151024729603327,0.46621099231816204,32725
-1.4926422757003044,0.46683976265381827,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8793970806066217,0.5774606928817878,-0.4639958140927412,-0.6227283225138133,-0.44036914327712406,1.9835451912774433,0.6768188508657028,-1.1536049691511425,0.37537604337267105,-0.3414425823994989,-0.8187730257624348,-0.5466808031575856,-0.9609460178314342,29490
-1.145696202665278,1.7319672382462754,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,3.786114277397336,0.5774606928817878,0.3452688716461271,-0.6227283225138133,0.9078137701109071,-1.0308323795971714,-2.1381338083776713,0.21444619561875533,1.363814584760974,-0.3414425823994989,-0.11251966187579124,2.213955714749002,0.46621099231816204,10995
0.8550261518367077,-1.369852234497956,1.8923567467908136,0.4199178405244985,-3.209081409259974,-0.4348591066239091,-0.8467695991688393,0.5774606928817878,-1.1704967302139755,1.6043134245884252,-0.47373554314023925,-0.893815217284689,1.3805570156765463,0.21444619561875533,1.069733696414041,-0.3414425823994989,1.299987065897496,-0.5466808031575856,0.46621099231816204,19848
-0.8989789951737036,-0.952744443960543,-1.9985406272652562,-1.4851063930393538,0.15574003831162386,-0.4348591066239091,-1.038820198614,-1.731719599838998,-0.9264327773720945,1.6043134245884252,-0.8903646441337312,0.20232208121517095,0.6768188508657028,0.21444619561875533,-0.17874859346622604,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,0.46621099231816204,19490
-0.36699501651999644,-0.9169283903902464,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.692274787807511,0.5774606928817878,0.5636418820835994,-0.6227283225138133,0.9078137701109071,-1.0308323795971714,-1.4343956435668277,0.21444619561875533,-1.0119777771158698,-0.3414425823994989,-0.11251966187579124,1.1521724386310837,0.46621099231816204,22990
0.12258444209609638,-0.5636179452749245,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.0768680508671973,0.5774606928817878,0.5636418820835994,-0.6227283225138133,0.9024030025655372,-0.893815217284689,-0.7306574787559842,0.6704632505420546,-0.8853596168553847,-0.3414425823994989,-0.11251966187579124,0.5151024729603327,0.46621099231816204,33840
0.9783847555824948,-0.2782087683866232,-1.9985406272652562,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.6558601879885575,0.5774606928817878,-1.3631787982470394,1.6043134245884252,-0.7109075205456253,0.6133735681526185,-2.1381338083776713,0.8984717780037043,-0.8431535634352231,-0.3414425823994989,-0.8187730257624348,2.6386690251961693,-0.9609460178314342,2700
-0.5867275294421798,-0.627042206805658,-0.5394541119942301,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-0.7657106999718489,0.5774606928817878,1.0132333741607484,-0.6227283225138133,-0.016525685556472106,-0.20872940572227652,-0.7306574787559842,0.21444619561875533,-0.9888325220144908,3.292618571953234,-0.11251966187579124,-0.7590374583811692,-2.3881030279810305,59690
1.4486894323633084,-0.4110266337098065,-0.5394541119942301,0.4199178405244985,2.398954336692689,0.7468772961739633,0.7816730974348508,0.5774606928817878,0.3452688716461271,-0.6227283225138133,-0.015623890965577102,-0.893815217284689,-0.7306574787559842,0.21444619561875533,0.9934905031389101,-0.3414425823994989,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,51680
0.8126216317990933,-0.08942831935985131,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.379715941890942,0.5774606928817878,2.4904625624142382,-0.6227283225138133,0.9096173592926972,-0.20872940572227652,-0.7306574787559842,0.21444619561875533,0.866872342878425,-0.3414425823994989,1.299987065897496,-0.5466808031575856,0.46621099231816204,102890
-1.145696202665278,1.740175083856135,-0.5394541119942301,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-0.9659181697764552,0.5774606928817878,0.8205513061276847,-0.6227283225138133,0.9078137701109071,-0.893815217284689,-0.7306574787559842,1.3544888329270035,0.056788414330160186,1.4755879947768675,-0.11251966187579124,-0.9713941136047528,0.46621099231816204,90989
1.3677353486551356,-1.160552171446535,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.781909792333674,0.5774606928817878,-0.4639958140927412,-0.6227283225138133,-0.016525685556472106,-0.893815217284689,1.3805570156765463,-1.1536049691511425,-1.5579335003895742,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,-0.9609460178314342,24700
-0.0740183326237519,1.2141267970424032,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.8749544994287093,0.5774606928817878,-0.07863167802661347,-0.6227283225138133,-0.03275798819258218,-1.0308323795971714,0.6768188508657028,-1.1536049691511425,0.4026057552566463,-0.3414425823994989,2.7124937936707836,-0.7590374583811692,0.46621099231816204,36800
0.9552550173801597,-0.013319205522970964,0.43327023151978733,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-1.0388019913140905,0.5774606928817878,-0.4639958140927412,1.6043134245884252,-0.44036914327712406,1.298459379715031,-0.7306574787559842,1.3544888329270035,0.4311969527348204,-0.3414425823994989,-0.8187730257624348,-0.7590374583811692,0.46621099231816204,30990
0.8318964136343726,0.32879872285163336,-0.0530919402372214,-0.5325942762574277,-2.0874742600694414,0.7468772961739633,-1.0369994686230524,-1.731719599838998,-0.5924505261147838,1.6043134245884252,0.2819683240297743,-0.893815217284689,0.6768188508657028,1.3544888329270035,0.0486195007649676,-0.3414425823994989,-0.8187730257624348,-0.7590374583811692,-0.9609460178314342,36350
-0.07787328899080775,0.44893173586866997,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.9731464678405174,0.5774606928817878,-0.33554110207069865,1.6043134245884252,-0.5900670453656948,0.6133735681526185,1.3805570156765463,0.8984717780037043,-0.3053667537267111,-0.3414425823994989,1.299987065897496,0.0903891625131654,0.46621099231816204,25950
0.6352936389145243,-1.4530499422706242,-1.9985406272652562,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.5830309883506506,0.5774606928817878,-1.0291965469897286,1.6043134245884252,-0.5305486023666245,-0.07171224340979404,-0.7306574787559842,0.8984717780037043,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,0.5151024729603327,0.46621099231816204,7850
-1.0261925552865465,0.14971845500015016,-0.0530919402372214,0.4199178405244985,-2.0874742600694414,0.7468772961739633,-0.9995834673090777,-1.731719599838998,-0.553914112508171,1.6043134245884252,0.218842702667124,-0.893815217284689,1.3805570156765463,1.3544888329270035,-0.7750792837252848,-0.3414425823994989,-0.8187730257624348,-0.9713941136047528,0.46621099231816204,36850
0.2729277404112745,-0.762098575476985,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.5386784728429742,0.5774606928817878,1.2701427982048337,-0.6227283225138133,0.9105191538835922,0.6133735681526185,-0.7306574787559842,0.21444619561875533,1.2181356261817062,-0.3414425823994989,-0.11251966187579124,0.302745817736749,0.46621099231816204,43880
0.5697593806745749,0.3664801958787163,-0.5394541119942301,0.4199178405244985,-0.9658671108789089,-2.7983319122196537,-0.5108085012391745,-1.731719599838998,-0.33554110207069865,1.6043134245884252,0.2819683240297743,-1.0308323795971714,-0.7306574787559842,0.8984717780037043,1.016635758240289,-0.3414425823994989,-0.8187730257624348,0.0903891625131654,-0.9609460178314342,28999
0.02621053291970016,-0.17076060767573326,-1.5121784555082476,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.6014626474884592,0.5774606928817878,-0.5924505261147838,-0.6227283225138133,-0.5900670453656948,1.298459379715031,0.6768188508657028,1.3544888329270035,-0.8268157363048378,-0.3414425823994989,1.299987065897496,-0.5466808031575856,-0.9609460178314342,32890
0.23823313310777186,-0.7367288708646915,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.12925091977857078,0.5774606928817878,0.11405039000645043,-0.6227283225138133,0.004215590034112989,0.6133735681526185,1.3805570156765463,-1.1536049691511425,1.160953231225358,-0.3414425823994989,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,35880
-0.6137122240115708,-1.5190857910408586,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.0488106017066936,0.5774606928817878,-1.0291965469897286,1.6043134245884252,-0.7109075205456253,0.6133735681526185,-2.1381338083776713,1.1264803054653538,0.39035238490885743,-1.249957870987682,0.5937337020108524,2.0015990595254185,0.46621099231816204,5250
-0.6908113513526877,0.41013101116751527,-0.5394541119942301,-2.43761850982128,0.15574003831162386,0.7468772961739633,-1.038365016116263,0.5774606928817878,-0.6952142957324179,-0.6227283225138133,-0.8894628495428362,1.298459379715031,0.6768188508657028,-1.1536049691511425,0.4883793476911685,-0.3414425823994989,-0.8187730257624348,-0.7590374583811692,-2.3881030279810305,25890
-1.3191692391827912,1.5984032051403776,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.21781122653826565,-1.731719599838998,-0.39976845808171996,-0.6227283225138133,0.010528152170378018,1.298459379715031,0.6768188508657028,-1.1536049691511425,1.1255546057761903,3.292618571953234,-0.8187730257624348,-0.3343241479340019,0.46621099231816204,26890
1.3407506540857446,-1.1385402218564569,1.8923567467908136,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-1.0369994686230524,0.5774606928817878,-0.4639958140927412,-0.6227283225138133,-0.016525685556472106,-1.0308323795971714,0.6768188508657028,1.3544888329270035,-1.1426803941589512,-0.3414425823994989,-0.8187730257624348,-0.9713941136047528,-3.815260038130627,72950
-0.7216510022891345,-1.220245594063696,1.8923567467908136,0.4199178405244985,2.398954336692689,0.7468772961739633,-0.1790897041884178,0.5774606928817878,-0.07863167802661347,-0.6227283225138133,0.007822768397693006,-0.893815217284689,0.6768188508657028,-1.1536049691511425,1.160953231225358,2.3841032833650506,-0.8187730257624348,0.0903891625131654,0.46621099231816204,29900
1.3754452613892472,0.9962458044897654,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.24316119256986646,-1.731719599838998,2.1050984263481105,-0.6227283225138133,1.7762419611427962,-0.893815217284689,0.6768188508657028,0.21444619561875533,1.2739565355438556,-0.3414425823994989,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,79960
-1.018482642552435,-1.4347688315941185,1.8923567467908136,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.6847192254168871,-1.731719599838998,-0.6438324109236009,-0.6227283225138133,-0.43946734868622905,-0.893815217284689,1.3805570156765463,0.21444619561875533,0.7307237834585485,-0.3414425823994989,-0.8187730257624348,0.0903891625131654,0.46621099231816204,24450
0.1804087876019341,0.7582182818038357,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,2.436061196409545,0.5774606928817878,0.1525868036130632,-0.6227283225138133,1.093583455835278,-0.07171224340979404,-0.7306574787559842,0.8984717780037043,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,4.549878922208422,0.46621099231816204,41490
1.1672776175682313,0.09226353573113265,-0.0530919402372214,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-0.8567471995192326,0.5774606928817878,0.049823033995429124,-0.6227283225138133,-0.016525685556472106,-0.20872940572227652,0.6768188508657028,1.3544888329270035,-1.1385959373763548,-0.3414425823994989,-0.8187730257624348,-0.7590374583811692,-2.3881030279810305,75850
-1.1881007227028921,-0.2099344162682452,0.43327023151978733,-3.3901306266032063,0.15574003831162386,-0.4348591066239091,-0.670122375447096,0.5774606928817878,4.03191910667875,-0.6227283225138133,2.172129786545703,1.298459379715031,0.6768188508657028,-1.1536049691511425,1.120108663399395,-0.3414425823994989,-0.11251966187579124,-0.7590374583811692,-2.3881030279810305,127489
-1.5080621011685278,-0.9199130615211045,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.2242566107062204,0.5774606928817878,1.1416880861827912,-0.6227283225138133,0.8843671107476371,-0.893815217284689,-0.7306574787559842,-1.1536049691511425,0.37537604337267105,-0.3414425823994989,-0.11251966187579124,0.0903891625131654,0.46621099231816204,41728
0.6468585080156918,-1.5388592372827932,-0.5394541119942301,-2.43761850982128,0.15574003831162386,0.7468772961739633,-0.8946183833309442,0.5774606928817878,-0.6438324109236009,1.6043134245884252,-0.7100057259547303,1.9835451912774433,0.6768188508657028,-1.1536049691511425,-0.8554069337830119,-0.3414425823994989,-0.8187730257624348,-0.7590374583811692,0.46621099231816204,20490
1.2328118758081807,0.2508241895579667,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.7338479251302646,-1.731719599838998,0.049823033995429124,-0.6227283225138133,-0.016525685556472106,-0.20872940572227652,0.6768188508657028,0.21444619561875533,0.31410919163372664,2.3841032833650506,-0.8187730257624348,-0.3343241479340019,0.46621099231816204,30444
1.3793002177563032,-1.1549559130761762,1.8923567467908136,0.4199178405244985,0.15574003831162386,0.7468772961739633,1.1314899505956275,0.5774606928817878,-0.7851325941478478,1.6043134245884252,-0.016525685556472106,-0.893815217284689,-0.7306574787559842,0.21444619561875533,1.583013765426975,-0.3414425823994989,-0.8187730257624348,-0.3343241479340019,0.46621099231816204,17980
-1.4039782792580198,0.8675318619715119,-0.5394541119942301,0.4199178405244985,2.398954336692689,-0.4348591066239091,0.4177637941441392,0.5774606928817878,2.2335531383701532,-0.6227283225138133,1.7762419611427962,-1.0308323795971714,-0.7306574787559842,-1.1536049691511425,0.5414772858649203,-0.3414425823994989,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,69990
1.1749875303023432,0.6485316177448023,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.0809341503764287,-1.731719599838998,-0.07863167802661347,-0.6227283225138133,-0.0020969721021520398,1.1614422174025485,0.6768188508657028,1.3544888329270035,0.5550921418069079,-0.3414425823994989,2.00624042978414,-0.5466808031575856,-0.9609460178314342,40945
-1.523481926636751,-0.8031378035262832,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.2538980949588486,0.5774606928817878,-0.07863167802661347,-0.6227283225138133,-0.0020969721021520398,-0.07171224340979404,1.3805570156765463,-1.1536049691511425,-1.2774674679846287,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,0.46621099231816204,35990
-0.1511174599648689,-0.9859489102913389,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.0186046911568716,0.5774606928817878,-0.4383048716883327,-0.6227283225138133,0.24770012957576412,-0.07171224340979404,-2.1381338083776713,0.8984717780037043,-0.9166737855219563,3.292618571953234,-0.11251966187579124,2.4263123699725857,0.46621099231816204,5999
1.2328118758081807,0.4444547291723829,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.5745340509223431,0.5774606928817878,0.049823033995429124,-0.6227283225138133,-1.7912574404378403,-0.20872940572227652,0.6768188508657028,1.3544888329270035,-0.5681334734070727,-0.3414425823994989,-0.8187730257624348,-0.3343241479340019,0.46621099231816204,29500
-0.7255059586561904,0.9634144220503268,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.9575733547884966,0.5774606928817878,-0.33554110207069865,-0.6227283225138133,0.009626357579483014,-1.0308323795971714,-1.4343956435668277,-0.925596441689493,-1.5524875580127793,-0.3414425823994989,1.299987065897496,1.3645290938546673,-0.9609460178314342,9500
1.2019722248717342,-0.612491935042725,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.9227668689909952,0.5774606928817878,-0.6438324109236009,1.6043134245884252,-0.44036914327712406,1.1614422174025485,1.3805570156765463,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,-0.7590374583811692,0.46621099231816204,26980
-0.023903899852025876,1.3573910113235899,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.0009618175445887,0.5774606928817878,-0.36123204447510715,-0.6227283225138133,-0.35109147877851865,-1.0308323795971714,-0.7306574787559842,-1.1536049691511425,1.160953231225358,-0.3414425823994989,-0.8187730257624348,0.0903891625131654,0.46621099231816204,19299
-1.4926422757003044,-1.4769273113174886,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.12845520314016298,0.5774606928817878,-0.4639958140927412,1.6043134245884252,-0.5332539861393095,0.6133735681526185,-0.7306574787559842,-1.1536049691511425,-1.6437070928240964,-0.3414425823994989,1.299987065897496,0.302745817736749,0.46621099231816204,22990
1.2019722248717342,-0.5822721398427873,0.43327023151978733,-1.4851063930393538,0.15574003831162386,0.7468772961739633,-1.0386381256149053,0.5774606928817878,-0.6438324109236009,1.6043134245884252,-0.016525685556472106,1.1614422174025485,0.6768188508657028,1.3544888329270035,0.8096899479220768,3.292618571953234,0.5937337020108524,-0.12196749271041826,0.46621099231816204,36984
