power,engine_size,mileage,gearbox,car_age,fuel_type,type,price (€)
0.6754382583401556,1.2822218361173991,-0.22673144166061193,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,65999
-0.4257362371495489,0.023659310577268347,0.10440967029165125,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,21790
-0.7107461065704136,-0.7130602165681741,0.8286946640635875,1.5557280787697005,0.437008391641704,1.2278653073430636,0.4333218256866645,10300
-1.1382609107017105,-0.9205695500474737,-0.9150558896925106,1.5557280787697005,-0.8940961569830012,1.648562480009967,-2.4020927083813426,15490
-0.6071061540537356,-0.9205695500474737,-0.8773980910561882,1.5557280787697005,-0.6278752472580601,0.5968195483427086,0.4333218256866645,22480
-1.0734859403787869,0.023659310577268347,-0.7962128275172243,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,22485
2.165262575767403,0.051900225784510305,-0.8913650680151998,-0.6427858529048464,-0.8940961569830012,2.06925965267687,0.4333218256866645,71970
-0.4646012193433032,-0.9205695500474737,-0.8762489094076619,1.5557280787697005,-0.6278752472580601,1.648562480009967,0.4333218256866645,22980
-0.11481637959951471,-0.5534376523533282,0.24261202331518789,-0.6427858529048464,0.437008391641704,1.648562480009967,0.4333218256866645,20990
0.6106632880172318,1.2822218361173991,-0.020161620408596828,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,55870
-0.23141132618077753,0.2385358393280224,0.2348329475405485,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,30599
-0.14072636772868422,-0.43065106449575447,-0.9657966794043631,-0.6427858529048464,-1.160317066707942,1.2278653073430636,0.4333218256866645,47990
0.6754382583401556,0.04330516463448014,-0.4274492763639779,-0.6427858529048464,-0.36165433753311904,0.5968195483427086,0.4333218256866645,33100
2.4891374273820217,3.3327578533388804,0.42206115766198293,-0.6427858529048464,0.437008391641704,0.5968195483427086,0.4333218256866645,72880
-0.4257362371495489,0.023659310577268347,-0.36875261370078977,1.5557280787697005,-0.36165433753311904,-0.875620555991453,0.4333218256866645,31980
-1.280765845412143,-1.1661427257626211,0.7756555110546826,1.5557280787697005,1.768112940266409,-0.034226210657646396,0.4333218256866645,6999
0.3515634067255366,1.2502973232744299,-0.22501650904665735,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,44740
-0.12777137366409946,-0.43065106449575447,-0.4980090295834911,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,30490
-0.5164211956016422,-0.7572633881969005,-0.992051060143771,1.5557280787697005,-1.160317066707942,1.648562480009967,-0.5118163523360045,31990
-0.7107461065704136,-0.9230252818046252,-0.5221595239202125,-0.6427858529048464,0.9694502110915861,0.5968195483427086,0.4333218256866645,15950
0.09246352543384143,0.023659310577268347,-0.5308402652960033,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,44970
-0.19254634398702325,0.05681168929881326,-0.2529858224000199,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,23980
-0.4257362371495489,-0.43065106449575447,-0.41242151634478813,1.5557280787697005,-0.8940961569830012,0.17612237567580527,0.4333218256866645,26980
-1.0734859403787869,-0.9205695500474737,-0.2851275491234163,1.5557280787697005,0.437008391641704,0.5968195483427086,0.4333218256866645,8899
1.3879629318923172,2.683216803572315,2.5436272780181803,-0.6427858529048464,1.2356711208165272,-1.0859691423249047,0.4333218256866645,21999
0.8697631693089269,1.2502973232744299,-0.22319549812668496,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,69900
0.4422483651776299,0.05681168929881326,0.4670737188488736,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,26880
0.8697631693089269,1.2502973232744299,0.7446276065444731,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,50289
-0.03708641521200615,0.6621495674366518,0.42206115766198293,1.5557280787697005,0.9694502110915861,-0.875620555991453,0.4333218256866645,25880
0.42929337111304516,0.023659310577268347,-0.10833037242706647,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,37460
-0.7496110887641678,-0.43065106449575447,0.16183339328262566,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,16900
-0.4257362371495489,-0.5534376523533282,-0.9921394587321192,-0.6427858529048464,-1.160317066707942,1.2278653073430636,0.4333218256866645,35990
0.22201346607968903,1.2859054337531264,2.34119451070086,1.5557280787697005,2.8329965791661733,0.5968195483427086,0.4333218256866645,12950
-0.16663635585785375,0.023659310577268347,0.904717450043018,1.5557280787697005,-0.36165433753311904,-0.875620555991453,0.4333218256866645,35950
-0.4257362371495489,-0.5522097864747525,-0.9056856393276042,-0.6427858529048464,-1.160317066707942,1.2278653073430636,-3.3472308864040112,36980
-0.8014310650225069,-0.43065106449575447,2.3845098189914657,1.5557280787697005,0.9694502110915861,-1.0859691423249047,0.4333218256866645,6490
0.6106632880172318,1.2748546408459447,0.42206115766198293,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,40880
0.42929337111304516,0.023659310577268347,-0.32623289270531763,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,41550
3.123932136546675,2.4965811900288033,-0.514963878828671,-0.6427858529048464,0.170787481916763,0.5968195483427086,0.4333218256866645,114990
-0.4257362371495489,-0.5534376523533282,-0.045567374699862294,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,0.4333218256866645,25777
-0.4257362371495489,0.05681168929881326,0.9986497900217886,-0.6427858529048464,1.2356711208165272,1.2278653073430636,0.4333218256866645,9980
-0.3220962846328708,-0.7572633881969005,-0.6911422654065836,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,34845
-0.9439359997329393,-0.5522097864747525,0.24499878520058863,1.5557280787697005,-0.6278752472580601,-0.875620555991453,0.4333218256866645,16950
-0.7496110887641678,-0.5988686898606305,-0.71214576999811,-0.6427858529048464,-0.8940961569830012,-1.0859691423249047,0.4333218256866645,27990
1.193638020923546,1.2822218361173991,0.9045583325839912,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,34900
-0.8921160234746002,-1.1661427257626211,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,0.38647096200925696,-1.4569545303586735,18990
-0.8921160234746002,-1.1661427257626211,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,0.38647096200925696,-1.4569545303586735,20990
1.7118377835069363,1.2883611655102778,-0.6917610555250209,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,0.4333218256866645,56997
-0.4257362371495489,0.04330516463448014,-0.6148189242267694,1.5557280787697005,-0.09543342780817803,1.2278653073430636,0.4333218256866645,27490
0.48111334737138417,0.04330516463448014,-0.47960444348940107,-0.6427858529048464,-0.36165433753311904,-0.034226210657646396,0.4333218256866645,36990
-0.03708641521200615,0.0015577247629050747,-0.10833037242706647,-0.6427858529048464,-0.6278752472580601,-1.0859691423249047,0.4333218256866645,36990
-0.4257362371495489,0.04330516463448014,-0.8536188707905291,-0.6427858529048464,-0.8940961569830012,0.5968195483427086,-2.4020927083813426,48921
0.2867884364026128,0.051900225784510305,-0.6995401312996602,-0.6427858529048464,-0.09543342780817803,0.5968195483427086,0.4333218256866645,30835
-0.4257362371495489,-0.5534376523533282,-0.8811108317668115,-0.6427858529048464,-0.6278752472580601,1.2278653073430636,0.4333218256866645,30980
-0.4905112074724727,0.2385358393280224,0.6342177696976027,1.5557280787697005,0.437008391641704,-1.0859691423249047,0.4333218256866645,23999
0.8697631693089269,1.2502973232744299,-0.454711401010555,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,56970
-0.8791610294100155,0.023659310577268347,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,-0.875620555991453,-1.4569545303586735,34990
-0.4257362371495489,-0.5534376523533282,-0.942600889821802,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,0.4333218256866645,26440
2.0098026469923855,1.8507237378979655,-0.983476397073998,-0.6427858529048464,-1.160317066707942,1.2278653073430636,0.4333218256866645,117970
0.5329333236297232,0.05926742105596473,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,1.8589110663434185,-1.4569545303586735,85099
-0.6200611481183202,-0.0966715455231539,0.720176557007368,1.5557280787697005,1.2356711208165272,-1.0859691423249047,0.4333218256866645,16990
-0.4257362371495489,0.023659310577268347,0.12921431418214913,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,25880
1.77661275382986,1.2822218361173991,1.0408512760992072,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,51997
-0.8014310650225069,-1.1649148598840453,-0.5307872261429943,-0.6427858529048464,-0.6278752472580601,1.4382138936765152,0.4333218256866645,23890
0.8697631693089269,1.2502973232744299,0.7579757933850476,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,39800
1.0899980684068677,-0.5534376523533282,-0.8881827188346655,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-3.3472308864040112,59950
-0.6071061540537356,-0.5522097864747525,1.8530398261245686,1.5557280787697005,-0.09543342780817803,-0.875620555991453,0.4333218256866645,10950
0.3515634067255366,1.2502973232744299,1.041735261982689,-0.6427858529048464,-0.36165433753311904,-1.0859691423249047,0.4333218256866645,38990
0.05359854324008715,0.05926742105596473,-0.9027508061944447,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,-2.4020927083813426,54990
1.3879629318923172,1.1987269563742489,0.39119237061080026,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,46845
1.193638020923546,1.2822218361173991,0.06846680426928334,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,45880
-0.4257362371495489,-0.5534376523533282,-0.7181745537234555,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,-3.3472308864040112,38490
-0.4257362371495489,0.05926742105596473,0.12150595727818828,1.5557280787697005,0.7032293013666451,-1.0859691423249047,0.4333218256866645,27990
0.0017785669817481195,0.0015577247629050747,0.3124292283925764,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,28700
-0.16663635585785375,0.023659310577268347,0.22051237622814418,1.5557280787697005,-0.36165433753311904,-0.875620555991453,0.4333218256866645,36950
-0.6071061540537356,0.05681168929881326,-0.9921394587321192,1.5557280787697005,-1.160317066707942,-0.875620555991453,-0.5118163523360045,49950
0.48111334737138417,-0.6799078378466291,-0.791138748546039,-0.6427858529048464,-0.6278752472580601,1.2278653073430636,0.4333218256866645,30830
1.3879629318923172,1.2846775678745506,-0.8331987968821007,-0.6427858529048464,0.170787481916763,1.2278653073430636,0.4333218256866645,74900
-0.19254634398702325,0.05681168929881326,-0.6564016201857509,-0.6427858529048464,-0.6278752472580601,-1.0859691423249047,0.4333218256866645,37700
0.3904283889192909,0.024887176455844085,-0.11780670109799082,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,43880
-0.4257362371495489,0.023659310577268347,-0.8155367589301353,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,-3.3472308864040112,43990
-1.2937208394767277,-1.1784213845483784,0.37667732240402996,1.5557280787697005,2.8329965791661733,-0.034226210657646396,0.4333218256866645,4890
-0.6589261303120746,-1.1661427257626211,-0.6586292646121249,-0.6427858529048464,-0.6278752472580601,1.4382138936765152,0.4333218256866645,27897
-0.9957559759912783,-0.9230252818046252,0.9611334291268232,-0.6427858529048464,0.9694502110915861,0.5968195483427086,0.4333218256866645,12890
0.8697631693089269,1.2822218361173991,-0.42656529048049613,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,50670
-0.6589261303120746,-1.1661427257626211,-0.5411298609797308,-0.6427858529048464,-0.36165433753311904,1.4382138936765152,0.4333218256866645,24500
0.0017785669817481195,0.0015577247629050747,-0.17689231754991094,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,45900
0.09246352543384143,0.2385358393280224,0.7756555110546826,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,35180
-1.16417089883088,-0.4576641138244207,1.0807367191619037,-0.6427858529048464,8.157414773664994,-0.034226210657646396,0.4333218256866645,11950
-0.10186138553492995,-0.18753362053775846,0.461097974276537,-0.6427858529048464,1.2356711208165272,1.2278653073430636,0.4333218256866645,22930
-0.9828009819266935,-1.1661427257626211,-0.9921394587321192,1.5557280787697005,-0.09543342780817803,1.648562480009967,-1.4569545303586735,18790
-0.10186138553492995,0.06049528693454047,-0.21440867844487635,-0.6427858529048464,0.170787481916763,1.2278653073430636,0.4333218256866645,25990
-0.5552861777953965,-2.392780738459783,-0.9389942274171964,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-3.3472308864040112,21900
-0.4257362371495489,-0.5534376523533282,-0.8909230750734589,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,-2.4020927083813426,42490
-0.3220962846328708,-0.43065106449575447,0.9082533935769449,-0.6427858529048464,0.7032293013666451,-1.0859691423249047,0.4333218256866645,15990
-0.8014310650225069,-1.1661427257626211,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,29440
-0.9439359997329393,-1.1661427257626211,0.01758457681607386,1.5557280787697005,-0.09543342780817803,1.8589110663434185,0.4333218256866645,16400
-0.5164211956016422,-0.7314782047468101,0.7555006329112987,-0.6427858529048464,-0.09543342780817803,0.5968195483427086,0.4333218256866645,18950
0.545888317694308,0.06049528693454047,0.011697230832085409,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,44999
-0.03708641521200615,0.05926742105596473,-0.7197834080313923,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,36490
-0.5552861777953965,0.023659310577268347,-0.5989425377594372,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,24633
0.48111334737138417,0.04330516463448014,-0.8183478340396073,-0.6427858529048464,-0.36165433753311904,1.4382138936765152,0.4333218256866645,34990
-0.10186138553492995,0.05681168929881326,1.3688984374592843,1.5557280787697005,2.0343338499913504,-1.0859691423249047,0.4333218256866645,14300
-0.7237011006349984,0.023659310577268347,-0.7254585974033452,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,23840
-0.03708641521200615,0.05681168929881326,-0.0724582252753771,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,34999
0.48111334737138417,0.05926742105596473,0.14802553378264074,-0.6427858529048464,0.437008391641704,1.2278653073430636,0.4333218256866645,33580
-0.7496110887641678,-1.1661427257626211,-0.2683318173372631,1.5557280787697005,-0.09543342780817803,0.5968195483427086,0.4333218256866645,14970
-1.1382609107017105,-0.6860471672395079,1.323726758813367,1.5557280787697005,3.3654383986160554,0.5968195483427086,0.4333218256866645,2950
1.5822878428610887,1.2883611655102778,-0.4971604031353486,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,55980
-0.7496110887641678,-1.1661427257626211,0.19028005901306835,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,0.4333218256866645,18666
0.05359854324008715,0.04330516463448014,0.06846680426928334,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,0.4333218256866645,28500
0.05359854324008715,0.05926742105596473,0.5104597460101579,-0.6427858529048464,-0.09543342780817803,1.648562480009967,0.4333218256866645,26900
3.4607619822258786,2.4965811900288033,-0.9748133354158769,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,-3.3472308864040112,214489
0.6754382583401556,1.2822218361173991,1.1097314561401053,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,27900
-0.4257362371495489,0.0015577247629050747,-0.23208839611451135,-0.6427858529048464,-0.6278752472580601,-1.0859691423249047,0.4333218256866645,39990
0.0017785669817481195,0.0015577247629050747,-0.29212871732059176,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,39999
-0.4257362371495489,0.023659310577268347,1.1888305129940522,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,17500
2.4373174511236826,1.2674874455744902,0.02426751009519588,-0.6427858529048464,0.437008391641704,2.06925965267687,0.4333218256866645,127990
-0.5552861777953965,0.023659310577268347,0.29459039326391473,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,29890
0.6754382583401556,1.2822218361173991,1.4354979339207994,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,35890
-0.16663635585785375,0.05926742105596473,-0.022990375235738422,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,26440
3.7198618635175738,4.312594824442319,0.12504190081211528,-0.6427858529048464,1.2356711208165272,1.2278653073430636,0.4333218256866645,82900
0.1572384957567652,0.051900225784510305,0.5102299096804526,-0.6427858529048464,0.437008391641704,1.2278653073430636,0.4333218256866645,28870
-0.4257362371495489,-0.6799078378466291,0.21893888135554665,-0.6427858529048464,0.7032293013666451,0.5968195483427086,0.4333218256866645,22880
-0.03708641521200615,0.05681168929881326,-0.4291111698249236,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,44890
-0.153681361793269,0.06049528693454047,-0.9923162559088156,-0.6427858529048464,-0.09543342780817803,2.279608239010322,-1.4569545303586735,37950
-0.10186138553492995,0.06049528693454047,-0.6550933210781978,-0.6427858529048464,-0.6278752472580601,1.4382138936765152,0.4333218256866645,34990
-0.5552861777953965,-0.5522097864747525,0.49278002834052287,-0.6427858529048464,0.7032293013666451,0.5968195483427086,0.4333218256866645,16999
-0.3220962846328708,-0.7572633881969005,-0.8494818168558345,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-3.3472308864040112,44885
0.6754382583401556,0.04330516463448014,-0.9923162559088156,-0.6427858529048464,-0.09543342780817803,0.5968195483427086,-1.4569545303586735,88744
-0.8014310650225069,-1.1649148598840453,-0.8671968939608088,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,-2.4020927083813426,27490
-0.024131421147421398,0.06049528693454047,0.22758426329599815,1.5557280787697005,0.9694502110915861,1.2278653073430636,0.4333218256866645,16990
-0.10186138553492995,0.06049528693454047,0.053456723967763235,-0.6427858529048464,0.170787481916763,-0.034226210657646396,0.4333218256866645,24980
3.2016621009341835,3.003689797880583,-0.9914322700253337,-0.6427858529048464,-0.09543342780817803,1.4382138936765152,-1.4569545303586735,179900
-0.3220962846328708,-0.43187893037433017,-0.768862304282299,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,34685
0.2867884364026128,-0.43065106449575447,-0.9746365382391805,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-3.3472308864040112,37990
-0.9828009819266935,-1.1661427257626211,-0.9852443688409616,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,19490
-0.6071061540537356,-0.9205695500474737,-0.8497823720562183,1.5557280787697005,-0.6278752472580601,1.2278653073430636,0.4333218256866645,22490
-0.4257362371495489,0.05681168929881326,-0.6800570824277224,1.5557280787697005,-0.8940961569830012,-0.875620555991453,-2.4020927083813426,29980
0.027688555110917636,0.051900225784510305,-0.1570026351715716,-0.6427858529048464,-0.6278752472580601,1.2278653073430636,0.4333218256866645,45950
-0.14072636772868422,0.0617231528131162,0.7721195675207556,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,22880
-0.6071061540537356,-0.5522097864747525,0.18886568159949754,1.5557280787697005,0.170787481916763,-1.0859691423249047,0.4333218256866645,12500
-0.5552861777953965,-0.5522097864747525,0.11091580639407692,-0.6427858529048464,0.7032293013666451,1.2278653073430636,0.4333218256866645,20990
0.6754382583401556,1.2822218361173991,0.1727771385201297,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,39785
-0.10186138553492995,0.023659310577268347,0.6713451768038362,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,24460
0.48111334737138417,0.04330516463448014,0.46254771112544707,-0.6427858529048464,0.437008391641704,1.2278653073430636,0.4333218256866645,25990
-0.8791610294100155,-0.5522097864747525,0.9347729700813974,1.5557280787697005,0.7032293013666451,1.2278653073430636,0.4333218256866645,14420
1.0511330862131136,3.2627694982600635,1.2061566363102945,1.5557280787697005,3.3654383986160554,-0.034226210657646396,0.4333218256866645,16950
-0.8014310650225069,-1.1661427257626211,-0.15323685530793932,1.5557280787697005,0.170787481916763,-0.034226210657646396,0.4333218256866645,13900
1.128863050600622,1.2822218361173991,1.7833994182238764,-0.6427858529048464,1.768112940266409,-1.0859691423249047,0.4333218256866645,29997
-0.5552861777953965,-0.5522097864747525,0.8030590734426168,1.5557280787697005,0.170787481916763,0.5968195483427086,0.4333218256866645,18950
1.9709376647986314,4.60605476942192,-0.014415712165965457,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,48777
-0.853251041280846,-0.43065106449575447,2.2600446065972357,1.5557280787697005,1.2356711208165272,-1.0859691423249047,0.4333218256866645,9480
-0.8014310650225069,-1.1661427257626211,-0.990548284141852,1.5557280787697005,-0.8940961569830012,1.2278653073430636,-3.3472308864040112,23680
0.0017785669817481195,0.0015577247629050747,-0.49374821762510906,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,59880
-0.4646012193433032,0.05926742105596473,2.616114120463684,1.5557280787697005,-0.6278752472580601,-1.0859691423249047,0.4333218256866645,17990
1.3879629318923172,1.1987269563742489,0.4170754772791459,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,42950
-0.8014310650225069,-0.5988686898606305,1.1044982597098931,-0.6427858529048464,0.7032293013666451,-1.0859691423249047,0.4333218256866645,13780
1.77661275382986,1.2822218361173991,-0.2650080304153717,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,55999
-0.9439359997329393,-1.1661427257626211,-0.5227606343209801,1.5557280787697005,-0.6278752472580601,1.2278653073430636,0.4333218256866645,19690
0.09246352543384143,0.023659310577268347,0.8322306075975145,-0.6427858529048464,0.437008391641704,-1.0859691423249047,0.4333218256866645,37800
-1.0734859403787869,0.023659310577268347,-0.6792968545679282,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,17900
-0.4257362371495489,-0.5534376523533282,-0.8111875483834051,-0.6427858529048464,-0.6278752472580601,1.4382138936765152,0.4333218256866645,34950
0.05359854324008715,0.30729632852826366,0.08575756815018634,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,31900
-0.7107461065704136,-0.43065106449575447,0.24310705540993768,1.5557280787697005,0.437008391641704,-0.875620555991453,0.4333218256866645,15680
1.0122681040193593,0.05926742105596473,-0.8341711813539306,-0.6427858529048464,0.437008391641704,1.0175167210096119,0.4333218256866645,41990
0.09246352543384143,0.023659310577268347,0.15686539261745824,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,35770
-0.4257362371495489,-0.5558933841104796,-0.6907002724648428,1.5557280787697005,-0.6278752472580601,1.8589110663434185,0.4333218256866645,30750
-0.7625660828287526,-1.1661427257626211,-0.992051060143771,1.5557280787697005,-0.09543342780817803,1.648562480009967,-1.4569545303586735,28490
-0.7496110887641678,0.24467516872090106,2.4384329578838524,1.5557280787697005,2.5667756694412325,-1.0859691423249047,0.4333218256866645,8990
-0.4257362371495489,0.023659310577268347,0.39200563762360346,1.5557280787697005,-0.09543342780817803,-0.875620555991453,0.4333218256866645,28870
0.6754382583401556,0.04330516463448014,-0.7413880230236862,-0.6427858529048464,-0.8940961569830012,0.5968195483427086,-2.4020927083813426,53970
-0.4257362371495489,0.023659310577268347,-0.9921748181674584,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,-1.4569545303586735,47390
-0.8921160234746002,0.023659310577268347,-0.948116961734728,1.5557280787697005,-0.8940961569830012,0.5968195483427086,-2.4020927083813426,20490
-0.23141132618077753,0.008924920034359499,0.7978612364477441,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,19499
-1.0734859403787869,0.023659310577268347,-0.7611362676606686,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,0.4333218256866645,11495
-0.9439359997329393,-0.5522097864747525,0.426657884256088,1.5557280787697005,-0.09543342780817803,-0.875620555991453,0.4333218256866645,13950
0.05359854324008715,0.023659310577268347,-0.7187756641242231,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,40990
-0.8014310650225069,-0.43065106449575447,0.6430576285324202,1.5557280787697005,0.7032293013666451,-1.0859691423249047,0.4333218256866645,15880
-0.4257362371495489,0.023659310577268347,-0.7849508473616669,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,30950
-0.5164211956016422,0.023659310577268347,0.39907752469145746,1.5557280787697005,1.768112940266409,-1.0859691423249047,0.4333218256866645,15980
1.9579826707340466,1.2822218361173991,0.10320744949011607,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,78499
-0.4257362371495489,0.023659310577268347,-0.6830979938668997,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,36990
-0.8791610294100155,-2.392780738459783,0.16501574246315998,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,0.4333218256866645,22990
-0.10186138553492995,0.023659310577268347,1.9248371595809564,1.5557280787697005,0.437008391641704,-1.0859691423249047,0.4333218256866645,17490
-0.5164211956016422,0.023659310577268347,2.3668301013218307,1.5557280787697005,2.5667756694412325,-1.0859691423249047,0.4333218256866645,5999
-0.4257362371495489,-0.43065106449575447,-0.992051060143771,1.5557280787697005,-1.160317066707942,1.648562480009967,-0.5118163523360045,31990
-0.7496110887641678,-1.1661427257626211,0.3610661317017423,1.5557280787697005,0.170787481916763,1.2278653073430636,0.4333218256866645,18888
-1.2159908750892192,-1.167370591641197,-0.992051060143771,-0.6427858529048464,-1.160317066707942,1.648562480009967,-0.5118163523360045,16990
0.027688555110917636,0.024887176455844085,-0.9220570578896861,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,48880
-0.4257362371495489,0.023659310577268347,0.26117572686830465,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,19990
-0.03708641521200615,0.023659310577268347,0.5550479939729773,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,26750
0.3904283889192909,0.024887176455844085,0.2273544269662929,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,56440
-0.03708641521200615,0.024887176455844085,0.24503414463592788,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,36880
-0.4257362371495489,0.023659310577268347,0.026035481862159378,1.5557280787697005,0.7032293013666451,-1.0859691423249047,0.4333218256866645,24880
1.0640880802776984,0.06049528693454047,-0.8092958185927542,-0.6427858529048464,-0.6278752472580601,1.2278653073430636,0.4333218256866645,42940
-0.03708641521200615,0.024887176455844085,0.5102299096804526,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,39740
1.77661275382986,1.2822218361173991,-0.33816670213232125,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,54990
-0.9957559759912783,-0.6762242402109019,-0.1613695254359714,1.5557280787697005,0.9694502110915861,-0.034226210657646396,0.4333218256866645,10740
-0.8014310650225069,-1.1661427257626211,-0.9657966794043631,-0.6427858529048464,-1.160317066707942,1.2278653073430636,-3.3472308864040112,27890
-0.2961862965037013,0.2385358393280224,0.36637004700263276,1.5557280787697005,-0.36165433753311904,-0.875620555991453,0.4333218256866645,34950
0.48111334737138417,0.04330516463448014,0.1185357647096896,-0.6427858529048464,-0.36165433753311904,0.5968195483427086,0.4333218256866645,28280
