maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
-0.5008456595843875,0.33797272669011563,-0.47144375528892885,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.8881827188346655,0.5656063247006585,1.0899980684068677,-0.6427858529048464,-0.5534376523533282,-0.24457479699109808,0.5569122416413189,0.15676633187605754,-0.6950904588296174,-0.36834878153530876,-0.05947192918871921,-0.8940961569830012,-2.3903253943988543,59950
0.7078591150407192,0.5602108405466073,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,1.8530398261245686,0.5656063247006585,-0.6071061540537356,1.5557280787697005,-0.5522097864747525,-0.875620555991453,1.2782694810889108,-0.8737867133258805,-0.6614439422908229,-0.36834878153530876,-0.790481058800059,-0.09543342780817803,0.4966592170552379,10950
-1.5752499036955936,-0.8401937125216964,0.7928826793495626,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.041735261982689,0.5656063247006585,0.3515634067255366,-0.6427858529048464,1.2502973232744299,-1.0859691423249047,1.2782694810889108,0.15676633187605754,1.587264913051939,-0.36834878153530876,2.86456458925664,-0.36165433753311904,0.4966592170552379,38990
-0.29939486381353647,0.33188401124199257,-0.47144375528892885,-2.4020927083813426,0.1687405599983512,0.7583553782319826,-0.9027508061944447,0.5656063247006585,0.05359854324008715,-0.6427858529048464,0.05926742105596473,1.4382138936765152,0.5569122416413189,-1.131424974626365,1.155467950804077,-0.36834878153530876,-0.05947192918871921,-0.8940961569830012,-2.3903253943988543,54990
0.1454756435137598,1.2360582552882668,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.39119237061080026,0.5656063247006585,1.3879629318923172,-0.6427858529048464,1.1987269563742489,-0.875620555991453,1.2782694810889108,1.4449576383784801,0.8694725602243243,-0.36834878153530876,1.4025463300339605,-0.09543342780817803,0.4966592170552379,46845
-1.2143172279394854,1.3121671983898051,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.06846680426928334,0.5656063247006585,1.193638020923546,-0.6427858529048464,1.2822218361173991,-0.875620555991453,1.2782694810889108,-0.8737867133258805,-1.3175510147973146,-0.36834878153530876,-0.05947192918871921,0.170787481916763,0.4966592170552379,45880
0.9848539592256395,0.6667633608887609,0.7928826793495626,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.7181745537234555,0.5656063247006585,-0.4257362371495489,-0.6427858529048464,-0.5534376523533282,1.4382138936765152,-0.8858022372538648,1.4449576383784801,0.5049686310540511,-0.36834878153530876,-0.790481058800059,-0.8940961569830012,0.4966592170552379,38490
-0.8869596848118523,0.2557750681404543,1.7411275053284312,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.12150595727818828,0.5656063247006585,-0.4257362371495489,1.5557280787697005,0.05926742105596473,-1.0859691423249047,-0.8858022372538648,-1.131424974626365,1.3012695224721862,-0.36834878153530876,-0.790481058800059,0.7032293013666451,0.4966592170552379,27990
-0.03079380278573494,1.2330138975642053,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.3124292283925764,0.5656063247006585,0.0017785669817481195,-0.6427858529048464,0.0015577247629050747,-0.875620555991453,1.2782694810889108,1.4449576383784801,0.6732012137480233,-0.36834878153530876,1.4025463300339605,0.170787481916763,0.4966592170552379,28700
0.6574964160980065,-0.2161003790890828,0.16071946203031684,0.4333218256866645,-2.0811335733129925,-0.38450457874597305,0.22051237622814418,-1.7680141758125485,-0.16663635585785375,1.5557280787697005,0.023659310577268347,-0.875620555991453,1.2782694810889108,1.4449576383784801,-1.1212796683210138,-0.36834878153530876,-0.790481058800059,-0.36165433753311904,0.4966592170552379,36950
-0.7190840216694763,0.8250699625399603,2.057209113988054,-0.5118163523360045,4.668488826621038,-0.38450457874597305,-0.9921394587321192,-1.7680141758125485,-0.6071061540537356,1.5557280787697005,0.05681168929881326,-0.875620555991453,0.5569122416413189,0.9296811157775111,0.8975113240066529,-0.36834878153530876,-0.790481058800059,-1.160317066707942,0.4966592170552379,49950
0.9848539592256395,-1.4855975500227407,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.791138748546039,0.5656063247006585,0.48111334737138417,-0.6427858529048464,-0.6799078378466291,1.2278653073430636,1.2782694810889108,1.4449576383784801,-1.7717789880710395,-0.36834878153530876,-0.790481058800059,-0.6278752472580601,0.4966592170552379,30830
0.7834031634547883,0.5784769868909765,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.8331987968821007,0.5656063247006585,1.3879629318923172,-0.6427858529048464,1.2846775678745506,1.2278653073430636,-0.8858022372538648,1.4449576383784801,1.6433424406165964,-0.36834878153530876,-0.05947192918871921,0.170787481916763,-2.3903253943988543,74900
0.590346150841056,-0.5357579401155435,0.7928826793495626,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.6564016201857509,0.5656063247006585,-0.19254634398702325,-0.6427858529048464,0.05681168929881326,-1.0859691423249047,0.5569122416413189,1.4449576383784801,-0.24647023831235815,-0.36834878153530876,2.86456458925664,-0.6278752472580601,0.4966592170552379,37700
1.5052685149670049,1.0077314259836523,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.11780670109799082,0.5656063247006585,0.3904283889192909,-0.6427858529048464,0.024887176455844085,-0.875620555991453,1.2782694810889108,-1.131424974626365,0.5946926751575029,-0.36834878153530876,-0.05947192918871921,-0.36165433753311904,0.4966592170552379,43880
1.0184290918541148,-1.1324520540316032,-0.47144375528892885,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.8155367589301353,0.5656063247006585,-0.4257362371495489,-0.6427858529048464,0.023659310577268347,-0.875620555991453,0.5569122416413189,-1.131424974626365,1.2956617697157204,3.0744358696461913,-0.790481058800059,-0.8940961569830012,0.4966592170552379,43990
-0.811415636397783,1.4856955886613123,-2.0518517985870433,0.4333218256866645,-0.9561965066573207,-0.38450457874597305,0.37667732240402996,-1.7680141758125485,-1.2937208394767277,1.5557280787697005,-1.1784213845483784,-0.034226210657646396,-2.3285167161490485,0.6720428544770266,1.048920648431228,-0.36834878153530876,-0.790481058800059,2.8329965791661733,-0.9468330886718082,4890
-0.6183586237840507,-1.6256380053295711,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.6586292646121249,0.5656063247006585,-0.6589261303120746,-0.6427858529048464,-1.1661427257626211,1.4382138936765152,0.5569122416413189,0.9296811157775111,0.25261975701309275,-0.36834878153530876,-0.790481058800059,-0.6278752472580601,0.4966592170552379,27897
1.2786363697247973,0.892045832469314,-2.0518517985870433,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.9611334291268232,0.5656063247006585,-0.9957559759912783,-0.6427858529048464,-0.9230252818046252,0.5968195483427086,-0.8858022372538648,-1.131424974626365,1.245191994907529,-0.36834878153530876,-0.790481058800059,0.9694502110915861,0.4966592170552379,12890
-1.2227110110966042,1.2847679788732513,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.42656529048049613,-1.7680141758125485,0.8697631693089269,-0.6427858529048464,1.2822218361173991,-0.875620555991453,0.5569122416413189,1.4449576383784801,-1.6932704494805193,-0.36834878153530876,2.86456458925664,-0.36165433753311904,0.4966592170552379,50670
-0.6183586237840507,0.5480334096503612,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.5411298609797308,0.5656063247006585,-0.6589261303120746,-0.6427858529048464,-1.1661427257626211,1.4382138936765152,0.5569122416413189,-1.131424974626365,-0.7119137170990146,-0.36834878153530876,-0.790481058800059,-0.36165433753311904,0.4966592170552379,24500
0.1286880771995222,1.3700099951469742,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.17689231754991094,0.5656063247006585,0.0017785669817481195,-0.6427858529048464,0.0015577247629050747,-0.875620555991453,0.5569122416413189,0.15676633187605754,-0.43152607927572756,-0.36834878153530876,0.6715372004226206,-0.36165433753311904,0.4966592170552379,45900
0.22941347508494778,1.0747072959130057,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.7756555110546826,0.5656063247006585,0.09246352543384143,-0.6427858529048464,0.2385358393280224,-0.875620555991453,-0.8858022372538648,-0.8737867133258805,-1.0147323659481646,-0.36834878153530876,1.4025463300339605,-0.09543342780817803,0.4966592170552379,35180
1.2030923213107283,-0.36527390756809774,-1.7357701899274203,0.4333218256866645,0.1687405599983512,-2.6702244927018843,1.0807367191619037,0.5656063247006585,-1.16417089883088,-0.6427858529048464,-0.4576641138244207,-0.034226210657646396,-4.492588434491824,1.4449576383784801,-0.8577152887671239,3.0744358696461913,0.6715372004226206,8.157414773664994,0.4966592170552379,11950
0.3469264392846109,0.4627913933766383,-1.7357701899274203,0.4333218256866645,-3.2060706399686643,-2.6702244927018843,0.461097974276537,0.5656063247006585,-0.10186138553492995,-0.6427858529048464,-0.18753362053775846,1.2278653073430636,-1.6071594767014565,1.4449576383784801,0.8694725602243243,-0.36834878153530876,-0.05947192918871921,1.2356711208165272,0.4966592170552379,22930
-0.8198094195549018,0.06702488924863946,-2.0518517985870433,-1.4569545303586735,0.1687405599983512,-0.38450457874597305,-0.9921394587321192,0.5656063247006585,-0.9828009819266935,1.5557280787697005,-1.1661427257626211,1.648562480009967,0.5569122416413189,0.15676633187605754,-0.5324656288921109,-0.36834878153530876,-0.790481058800059,-0.09543342780817803,0.4966592170552379,18790
-1.306648842667792,1.5191835236259892,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.21440867844487635,0.5656063247006585,-0.10186138553492995,-0.6427858529048464,0.06049528693454047,1.2278653073430636,-0.8858022372538648,1.4449576383784801,-1.6932704494805193,-0.36834878153530876,-0.790481058800059,0.170787481916763,-0.9468330886718082,25990
1.4465120328671734,1.4674294423169432,0.4768010706899397,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.9389942274171964,0.5656063247006585,-0.5552861777953965,-0.6427858529048464,-2.392780738459783,-0.24457479699109808,0.5569122416413189,1.4449576383784801,1.6433424406165964,-0.36834878153530876,-0.790481058800059,-0.8940961569830012,-0.9468330886718082,21900
-1.5416747710671184,0.4201703852397769,-0.47144375528892885,-2.4020927083813426,0.1687405599983512,-0.38450457874597305,-0.8909230750734589,0.5656063247006585,-0.4257362371495489,-0.6427858529048464,-0.5534376523533282,1.4382138936765152,0.5569122416413189,-1.131424974626365,0.420852339707065,-0.36834878153530876,1.4025463300339605,-0.8940961569830012,-0.9468330886718082,42490
0.9177036939686891,-1.3333796638196642,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.9082533935769449,0.5656063247006585,-0.3220962846328708,-0.6427858529048464,-0.43065106449575447,-1.0859691423249047,-0.8858022372538648,-0.8737867133258805,-1.3624130368490406,-0.36834878153530876,-0.05947192918871921,0.7032293013666451,0.4966592170552379,15990
1.3038177191961537,-1.5921500703648943,-0.47144375528892885,-1.4569545303586735,0.1687405599983512,0.7583553782319826,-0.9921394587321192,-1.7680141758125485,-0.8014310650225069,-0.6427858529048464,-1.1661427257626211,1.2278653073430636,0.5569122416413189,-1.131424974626365,-0.8577152887671239,-0.36834878153530876,-0.790481058800059,-0.09543342780817803,0.4966592170552379,29440
1.3038177191961537,-1.6104162167092635,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.01758457681607386,0.5656063247006585,-0.9439359997329393,1.5557280787697005,-1.1661427257626211,1.8589110663434185,1.2782694810889108,1.4449576383784801,1.6209114295907334,-0.36834878153530876,-0.790481058800059,-0.09543342780817803,0.4966592170552379,16400
-0.4253016111703184,-0.337874688051544,0.7928826793495626,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.7555006329112987,0.5656063247006585,-0.5164211956016422,-0.6427858529048464,-0.7314782047468101,0.5968195483427086,1.2782694810889108,1.4449576383784801,-1.721309213262848,-0.36834878153530876,-0.790481058800059,-0.09543342780817803,-0.9468330886718082,18950
-1.0800166974255845,1.6470465480365735,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.011697230832085409,0.5656063247006585,0.545888317694308,-0.6427858529048464,0.06049528693454047,-0.034226210657646396,-0.16444499780627292,0.15676633187605754,1.3741703083062409,-0.36834878153530876,1.4025463300339605,-0.09543342780817803,-0.9468330886718082,44999
-0.6351461900982883,0.28012992993294655,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.7197834080313923,0.5656063247006585,-0.03708641521200615,-0.6427858529048464,0.05926742105596473,-0.875620555991453,0.5569122416413189,-1.131424974626365,0.5666539113751743,-0.36834878153530876,2.86456458925664,-0.6278752472580601,1.940151522782284,36490
1.2030923213107283,1.4643850845928816,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.5989425377594372,-1.7680141758125485,-0.5552861777953965,-0.6427858529048464,0.023659310577268347,-0.24457479699109808,-0.8858022372538648,1.4449576383784801,0.8919035712501872,-0.36834878153530876,-0.790481058800059,-0.36165433753311904,0.4966592170552379,24633
1.211486104467847,0.04267002745614722,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.8183478340396073,0.5656063247006585,0.48111334737138417,-0.6427858529048464,0.04330516463448014,1.4382138936765152,0.5569122416413189,0.6720428544770266,-0.18478495799123498,-0.36834878153530876,-0.790481058800059,-0.36165433753311904,0.4966592170552379,34990
-1.0800166974255845,-1.010677745069142,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.3688984374592843,0.5656063247006585,-0.10186138553492995,1.5557280787697005,0.05681168929881326,-1.0859691423249047,-1.6071594767014565,0.15676633187605754,1.1274291870217483,-0.36834878153530876,-0.05947192918871921,2.0343338499913504,-2.3903253943988543,14300
-0.7358715879837139,-0.7701734848682812,-2.0518517985870433,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,-0.7254585974033452,0.5656063247006585,-0.7237011006349984,-0.6427858529048464,0.023659310577268347,-0.24457479699109808,0.5569122416413189,-0.10087192942442696,0.6451624499656946,-0.36834878153530876,0.6715372004226206,-0.6278752472580601,0.4966592170552379,23840
-1.2394985774108418,1.2908566943213744,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.0724582252753771,0.5656063247006585,-0.03708641521200615,-0.6427858529048464,0.05681168929881326,-1.0859691423249047,-0.16444499780627292,-1.131424974626365,1.3797780610627066,-0.36834878153530876,-0.05947192918871921,-0.09543342780817803,0.4966592170552379,34999
-1.0632291311113469,1.6927119138974964,-1.4196885812677975,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.14802553378264074,0.5656063247006585,0.48111334737138417,-0.6427858529048464,0.05926742105596473,1.2278653073430636,-0.8858022372538648,-1.131424974626365,1.2732307586898575,-0.36834878153530876,-0.790481058800059,0.437008391641704,0.4966592170552379,33580
0.9848539592256395,0.2131540600035929,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.2683318173372631,0.5656063247006585,-0.7496110887641678,1.5557280787697005,-1.1661427257626211,0.5968195483427086,1.2782694810889108,0.6720428544770266,-1.7661712353145738,-0.36834878153530876,-0.790481058800059,-0.09543342780817803,0.4966592170552379,14970
1.1946985381536095,-1.509952411815233,0.4768010706899397,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,1.323726758813367,-1.7680141758125485,-1.1382609107017105,1.5557280787697005,-0.6860471672395079,0.5968195483427086,-2.3285167161490485,-1.131424974626365,-1.4240983171701638,-0.36834878153530876,-0.790481058800059,3.3654383986160554,0.4966592170552379,2950
-1.0548353479542283,-0.8523711434179425,-1.4196885812677975,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.4971604031353486,0.5656063247006585,1.5822878428610887,-0.6427858529048464,1.2883611655102778,1.2278653073430636,1.2782694810889108,0.6720428544770266,-0.6502284367778914,3.0744358696461913,1.4025463300339605,-0.36165433753311904,0.4966592170552379,55980
1.2030923213107283,0.9833765641911599,0.7928826793495626,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.19028005901306835,-1.7680141758125485,-0.7496110887641678,-0.6427858529048464,-1.1661427257626211,1.2278653073430636,1.2782694810889108,1.4449576383784801,0.8919035712501872,-0.36834878153530876,-0.790481058800059,-0.09543342780817803,-0.9468330886718082,18666
-1.6088250363240688,0.6302310682000225,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.06846680426928334,-1.7680141758125485,0.05359854324008715,-0.6427858529048464,0.04330516463448014,1.2278653073430636,0.5569122416413189,-0.8737867133258805,1.548010643756679,-0.36834878153530876,1.4025463300339605,-0.09543342780817803,0.4966592170552379,28500
-0.5008456595843875,-1.0654761841022495,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.5104597460101579,0.5656063247006585,0.05359854324008715,-0.6427858529048464,0.05926742105596473,1.648562480009967,1.2782694810889108,-1.131424974626365,0.4713221145152567,-0.36834878153530876,-0.790481058800059,-0.09543342780817803,0.4966592170552379,26900
0.31335130665613575,0.2923073608291927,-0.47144375528892885,-3.3472308864040112,-0.9561965066573207,0.7583553782319826,-0.9748133354158769,0.5656063247006585,3.4607619822258786,-0.6427858529048464,2.4965811900288033,1.4382138936765152,0.5569122416413189,1.4449576383784801,-0.7511679863942748,-0.36834878153530876,-0.05947192918871921,-0.8940961569830012,-2.3903253943988543,214489
-1.2227110110966042,-0.7671291271442197,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,1.1097314561401053,0.5656063247006585,0.6754382583401556,-0.6427858529048464,1.2822218361173991,-0.875620555991453,-0.8858022372538648,0.15676633187605754,-1.3119432620408489,2.213739706850816,-0.790481058800059,0.170787481916763,0.4966592170552379,27900
0.2042321256135914,1.1203726617739287,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.23208839611451135,0.5656063247006585,-0.4257362371495489,-0.6427858529048464,0.0015577247629050747,-1.0859691423249047,0.5569122416413189,-1.131424974626365,0.45449885624585945,-0.36834878153530876,2.86456458925664,-0.6278752472580601,0.4966592170552379,39990
0.1119005108852846,-0.13999143598754457,-1.7357701899274203,0.4333218256866645,-0.9561965066573207,-1.5273645357239287,-0.29212871732059176,0.5656063247006585,0.0017785669817481195,-0.6427858529048464,0.0015577247629050747,-0.875620555991453,-0.8858022372538648,0.15676633187605754,1.0993904232394196,-0.36834878153530876,-0.05947192918871921,0.437008391641704,0.4966592170552379,39999
0.9848539592256395,0.5389003364781766,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,1.1888305129940522,0.5656063247006585,-0.4257362371495489,-0.6427858529048464,0.023659310577268347,-0.875620555991453,1.2782694810889108,-1.131424974626365,0.31430503733421594,-0.36834878153530876,1.4025463300339605,-0.09543342780817803,-0.9468330886718082,17500
0.758221813983432,-0.8949921515548039,-1.4196885812677975,0.4333218256866645,-0.9561965066573207,-1.5273645357239287,0.02426751009519588,0.5656063247006585,2.4373174511236826,-0.6427858529048464,1.2674874455744902,2.06925965267687,-0.8858022372538648,0.15676633187605754,-1.6596239329417248,-0.36834878153530876,1.4025463300339605,0.437008391641704,0.4966592170552379,127990
-1.5920374700098312,-0.6118668832170817,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.29459039326391473,0.5656063247006585,-0.5552861777953965,-0.6427858529048464,0.023659310577268347,-0.875620555991453,0.5569122416413189,1.4449576383784801,-0.3474097879287415,-0.36834878153530876,-0.790481058800059,-0.36165433753311904,0.4966592170552379,29890
-1.2227110110966042,1.3334777024582358,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.4354979339207994,-1.7680141758125485,0.6754382583401556,-0.6427858529048464,1.2822218361173991,-0.875620555991453,1.2782694810889108,1.4449576383784801,-1.631585169159396,3.0744358696461913,-0.790481058800059,-0.09543342780817803,0.4966592170552379,35890
-0.9205348174403274,-0.4779151433583744,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.022990375235738422,-1.7680141758125485,-0.16663635585785375,-0.6427858529048464,0.05926742105596473,-0.875620555991453,1.2782694810889108,0.15676633187605754,0.8246105381725983,-0.36834878153530876,-0.05947192918871921,-0.09543342780817803,0.4966592170552379,26440
0.32174508981325456,-0.8127944930051426,-1.4196885812677975,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,0.12504190081211528,0.5656063247006585,3.7198618635175738,-0.6427858529048464,4.312594824442319,1.2278653073430636,-0.8858022372538648,1.4449576383784801,-0.919400569088247,-0.36834878153530876,-0.05947192918871921,1.2356711208165272,-0.9468330886718082,82900
0.04475024562833423,-0.38962876936059,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.5102299096804526,0.5656063247006585,0.1572384957567652,-0.6427858529048464,0.051900225784510305,1.2278653073430636,-0.8858022372538648,0.15676633187605754,0.3928135759247363,-0.36834878153530876,-0.05947192918871921,0.437008391641704,0.4966592170552379,28870
-1.60043125316695,0.48714625516913057,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.21893888135554665,0.5656063247006585,-0.4257362371495489,-0.6427858529048464,-0.6799078378466291,0.5968195483427086,-0.8858022372538648,-1.131424974626365,0.41524458695059924,-0.36834878153530876,-0.05947192918871921,0.7032293013666451,0.4966592170552379,22880
-1.2394985774108418,1.2177921089438977,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.4291111698249236,-1.7680141758125485,-0.03708641521200615,-0.6427858529048464,0.05681168929881326,-0.875620555991453,0.5569122416413189,1.4449576383784801,0.2974817790648187,-0.36834878153530876,-0.05947192918871921,-0.6278752472580601,0.4966592170552379,44890
-1.39058667423898,1.5648488894869121,0.4768010706899397,-1.4569545303586735,0.1687405599983512,0.7583553782319826,-0.9923162559088156,0.5656063247006585,-0.153681361793269,-0.6427858529048464,0.06049528693454047,2.279608239010322,0.5569122416413189,-1.131424974626365,1.0881749177264881,3.0744358696461913,-0.790481058800059,-0.09543342780817803,0.4966592170552379,37950
-1.3402239752962672,1.5252722390741122,-1.7357701899274203,0.4333218256866645,-0.9561965066573207,-1.5273645357239287,-0.6550933210781978,0.5656063247006585,-0.10186138553492995,-0.6427858529048464,0.06049528693454047,1.4382138936765152,1.2782694810889108,1.4449576383784801,-1.6371929219158619,2.213739706850816,-0.790481058800059,-0.6278752472580601,-0.9468330886718082,34990
-1.3989804573960989,1.5100504504538046,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.49278002834052287,0.5656063247006585,-0.5552861777953965,-0.6427858529048464,-0.5522097864747525,0.5968195483427086,-0.8858022372538648,-1.131424974626365,1.0881749177264881,-0.36834878153530876,-0.790481058800059,0.7032293013666451,0.4966592170552379,16999
0.04475024562833423,1.455252011420697,0.7928826793495626,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.8494818168558345,0.5656063247006585,-0.3220962846328708,-0.6427858529048464,-0.7572633881969005,-0.24457479699109808,0.5569122416413189,0.15676633187605754,0.398421328681202,-0.36834878153530876,0.6715372004226206,-0.8940961569830012,0.4966592170552379,44885
0.8001907297690259,1.7444659952065424,-0.47144375528892885,-1.4569545303586735,0.1687405599983512,0.7583553782319826,-0.9923162559088156,0.5656063247006585,0.6754382583401556,-0.6427858529048464,0.04330516463448014,0.5968195483427086,0.5569122416413189,-1.131424974626365,1.5143641272178845,-0.36834878153530876,-0.05947192918871921,-0.09543342780817803,0.4966592170552379,88744
-1.6088250363240688,-0.7001532572148661,-2.0518517985870433,-2.4020927083813426,0.1687405599983512,0.7583553782319826,-0.8671968939608088,0.5656063247006585,-0.8014310650225069,-0.6427858529048464,-1.1649148598840453,1.4382138936765152,1.2782694810889108,1.4449576383784801,-0.49321135959685075,-0.36834878153530876,-0.790481058800059,-0.8940961569830012,0.4966592170552379,27490
-1.3402239752962672,0.35015015758636175,1.7411275053284312,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.22758426329599815,0.5656063247006585,-0.024131421147421398,1.5557280787697005,0.06049528693454047,1.2278653073430636,-0.8858022372538648,0.9296811157775111,0.6619857082350918,-0.36834878153530876,-0.790481058800059,0.9694502110915861,-0.9468330886718082,16990
-1.2646799268821982,-0.6697096799742508,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.053456723967763235,0.5656063247006585,-0.10186138553492995,-0.6427858529048464,0.06049528693454047,-0.034226210657646396,-0.8858022372538648,-1.131424974626365,-1.5082146085171497,-0.36834878153530876,0.6715372004226206,0.170787481916763,0.4966592170552379,24980
-1.0128664321686343,0.27099685676076196,-0.47144375528892885,-1.4569545303586735,0.1687405599983512,0.7583553782319826,-0.9914322700253337,0.5656063247006585,3.2016621009341835,-0.6427858529048464,3.003689797880583,1.4382138936765152,0.5569122416413189,-1.131424974626365,-1.4072750589007665,-0.36834878153530876,-0.05947192918871921,-0.09543342780817803,0.4966592170552379,179900
-0.03918758594285374,1.2451913284604514,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.768862304282299,0.5656063247006585,-0.3220962846328708,-0.6427858529048464,-0.43187893037433017,-0.875620555991453,0.5569122416413189,0.15676633187605754,-0.44274158478865905,-0.36834878153530876,0.6715372004226206,-0.36165433753311904,0.4966592170552379,34685
0.5148021024269869,-1.3364240215437257,0.4768010706899397,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.9746365382391805,0.5656063247006585,0.2867884364026128,-0.6427858529048464,-0.43065106449575447,-0.24457479699109808,-0.8858022372538648,1.4449576383784801,-0.25768574382528964,-0.36834878153530876,-0.790481058800059,-0.8940961569830012,0.4966592170552379,37990
-0.8198094195549018,-0.9893672410007114,-2.0518517985870433,-1.4569545303586735,0.1687405599983512,-0.38450457874597305,-0.9852443688409616,-1.7680141758125485,-0.9828009819266935,-0.6427858529048464,-1.1661427257626211,1.2278653073430636,0.5569122416413189,0.15676633187605754,-0.17356945247830352,-0.36834878153530876,-0.790481058800059,-0.09543342780817803,0.4966592170552379,19490
0.5148021024269869,0.12791204372987006,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.8497823720562183,0.5656063247006585,-0.6071061540537356,1.5557280787697005,-0.9205695500474737,1.2278653073430636,0.5569122416413189,-1.131424974626365,0.5946926751575029,-0.36834878153530876,-0.790481058800059,-0.6278752472580601,-0.9468330886718082,22490
-1.3989804573960989,1.144727523566421,0.4768010706899397,-2.4020927083813426,0.1687405599983512,0.7583553782319826,-0.6800570824277224,-1.7680141758125485,-0.4257362371495489,1.5557280787697005,0.05681168929881326,-0.875620555991453,-0.8858022372538648,-1.131424974626365,1.1722912090734743,3.0744358696461913,-0.790481058800059,-0.8940961569830012,-2.3903253943988543,29980
0.10350672772816581,-0.8006170621088965,-1.4196885812677975,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,-0.1570026351715716,0.5656063247006585,0.027688555110917636,-0.6427858529048464,0.051900225784510305,1.2278653073430636,0.5569122416413189,0.15676633187605754,1.0993904232394196,-0.36834878153530876,-0.05947192918871921,-0.6278752472580601,0.4966592170552379,45950
-0.4756643101130312,-1.0137221027932035,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.7721195675207556,0.5656063247006585,-0.14072636772868422,-0.6427858529048464,0.0617231528131162,-0.875620555991453,-0.8858022372538648,0.6720428544770266,-0.6334051785084942,-0.36834878153530876,-0.05947192918871921,0.170787481916763,0.4966592170552379,22880
