maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
-1.2143172279394854,1.3121671983898051,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.10541700741151007,0.5656063247006585,1.7435763365347028,-0.6427858529048464,1.6657701050869411,-0.875620555991453,1.2782694810889108,-0.8737867133258805,-1.3175510147973146,-0.36834878153530876,-0.05947192918871921,0.3790730852844263,0.4966592170552379,45880
0.9848539592256395,0.6667633608887609,0.7928826793495626,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.7677707840082882,0.5656063247006585,-0.45153893108339427,-0.6427858529048464,-0.6714156247341022,1.4382138936765152,-0.8858022372538648,1.4449576383784801,0.5049686310540511,-0.36834878153530876,-0.790481058800059,-1.1469183539842243,0.4966592170552379,38490
-0.8869596848118523,0.2557750681404543,1.7411275053284312,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.1642915382304833,0.5656063247006585,-0.45153893108339427,1.5557280787697005,0.2615889186104583,-1.0859691423249047,-0.8858022372538648,-1.131424974626365,1.3012695224721862,-0.36834878153530876,-0.790481058800059,1.1420688049187515,0.4966592170552379,27990
-0.03079380278573494,1.2330138975642053,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.3762202243351806,0.5656063247006585,0.1279714995677833,-0.6427858529048464,0.17371073516918706,-0.875620555991453,1.2782694810889108,1.4449576383784801,0.6732012137480233,-0.36834878153530876,1.4025463300339605,0.3790730852844263,0.4966592170552379,28700
0.6574964160980065,-0.2161003790890828,0.16071946203031684,0.4333218256866645,-2.0811335733129925,-0.38450457874597305,0.2741906624259,-1.7680141758125485,-0.10032048826449877,1.5557280787697005,0.20736620967861008,-0.875620555991453,1.2782694810889108,1.4449576383784801,-1.1212796683210138,-0.36834878153530876,-0.790481058800059,-0.383922634349899,0.4966592170552379,36950
-0.7190840216694763,0.8250699625399603,2.057209113988054,-0.5118163523360045,4.668488826621038,-0.38450457874597305,-1.0718773605318914,-1.7680141758125485,-0.6973918410566211,1.5557280787697005,0.2578494214427446,-0.875620555991453,0.5569122416413189,0.9296811157775111,0.8975113240066529,-0.36834878153530876,-0.790481058800059,-1.5284162138013868,0.4966592170552379,49950
0.9848539592256395,-1.4855975500227407,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.848762513571589,0.5656063247006585,0.77772561878274,-0.6427858529048464,-0.8639997288713561,1.2278653073430636,1.2782694810889108,1.4449576383784801,-1.7717789880710395,-0.36834878153530876,-0.790481058800059,-0.7654204941670616,0.4966592170552379,30830
0.7834031634547883,0.5784769868909765,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.8954500165110348,0.5656063247006585,2.0069901686488745,-0.6427858529048464,1.6657701050869411,1.2278653073430636,-0.8858022372538648,1.4449576383784801,1.6433424406165964,-0.36834878153530876,-0.05947192918871921,0.3790730852844263,-2.3903253943988543,70610
0.590346150841056,-0.5357579401155435,0.7928826793495626,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.6992015804477908,0.5656063247006585,-0.13544233254638832,-0.6427858529048464,0.2578494214427446,-1.0859691423249047,0.5569122416413189,1.4449576383784801,-0.24647023831235815,-0.36834878153530876,2.86456458925664,-0.7654204941670616,0.4966592170552379,37700
1.5052685149670049,1.0077314259836523,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.10135034482472391,0.5656063247006585,0.6547991637961266,-0.6427858529048464,0.2092359582624669,-0.875620555991453,1.2782694810889108,-1.131424974626365,0.5946926751575029,-0.36834878153530876,-0.05947192918871921,-0.383922634349899,0.4966592170552379,43880
1.0184290918541148,-1.1324520540316032,-0.47144375528892885,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.8758447977483168,0.5656063247006585,-0.45153893108339427,-0.6427858529048464,0.20736620967861008,-0.875620555991453,0.5569122416413189,-1.131424974626365,1.2956617697157204,3.0744358696461913,-0.790481058800059,-1.1469183539842243,0.4966592170552379,43990
-0.811415636397783,1.4856955886613123,-2.0518517985870433,0.4333218256866645,-0.9561965066573207,-0.38450457874597305,0.4475369060005635,-1.7680141758125485,-1.6281207145266943,1.5557280787697005,-1.623117653917231,-0.034226210657646396,-2.3285167161490485,0.6720428544770266,1.048920648431228,-0.36834878153530876,-0.790481058800059,2.0958134544616582,-0.9468330886718082,4890
-0.6183586237840507,-1.6256380053295711,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.7016743107421877,0.5656063247006585,-0.7676355296204003,-0.6427858529048464,-1.6044201680786627,1.4382138936765152,0.5569122416413189,0.9296811157775111,0.25261975701309275,-0.36834878153530876,-0.790481058800059,-0.7654204941670616,0.4966592170552379,27897
1.2786363697247973,0.892045832469314,-2.0518517985870433,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.0962949859384359,0.5656063247006585,-1.2242195052849645,-0.6427858529048464,-1.2342099484750093,0.5968195483427086,-0.8858022372538648,-1.131424974626365,1.245191994907529,-0.36834878153530876,-0.790481058800059,1.5235666647359143,0.4966592170552379,12890
-1.2227110110966042,1.2847679788732513,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.44407861356557343,-1.7680141758125485,1.3045532830110833,-0.6427858529048464,1.6657701050869411,-0.875620555991453,0.5569122416413189,1.4449576383784801,-1.6932704494805193,-0.36834878153530876,2.86456458925664,-0.383922634349899,0.4966592170552379,50670
-0.6183586237840507,0.5480334096503612,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.5712476001345556,0.5656063247006585,-0.7676355296204003,-0.6427858529048464,-1.6044201680786627,1.4382138936765152,0.5569122416413189,-1.131424974626365,-0.7119137170990146,-0.36834878153530876,-0.790481058800059,-0.383922634349899,0.4966592170552379,24500
0.1286880771995222,1.3700099951469742,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.1669365721570601,0.5656063247006585,0.1279714995677833,-0.6427858529048464,0.17371073516918706,-0.875620555991453,0.5569122416413189,0.15676633187605754,-0.43152607927572756,-0.36834878153530876,0.6715372004226206,-0.383922634349899,0.4966592170552379,45900
0.22941347508494778,1.0747072959130057,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.8904107516644865,0.5656063247006585,0.25089795455439673,-0.6427858529048464,0.5345722118535561,-0.875620555991453,-0.8858022372538648,-0.8737867133258805,-1.0147323659481646,-0.36834878153530876,1.4025463300339605,-0.002424774532736324,0.4966592170552379,35180
1.2030923213107283,-0.36527390756809774,-1.7357701899274203,0.4333218256866645,0.1687405599983512,-2.6702244927018843,1.2290570529352205,0.5656063247006585,-1.4525114931172465,-0.6427858529048464,-0.5255752351932691,-0.034226210657646396,-4.492588434491824,1.4449576383784801,-0.8577152887671239,3.0744358696461913,0.6715372004226206,2.0958134544616582,0.4966592170552379,11950
0.3469264392846109,0.4627913933766383,-1.7357701899274203,0.4333218256866645,-3.2060706399686643,-2.6702244927018843,0.5412455342207626,0.5656063247006585,-0.012515877559774891,-0.6427858529048464,-0.11423054674476547,1.2278653073430636,-1.6071594767014565,1.4449576383784801,0.8694725602243243,-0.36834878153530876,-0.05947192918871921,1.9050645245530768,0.4966592170552379,22930
-0.8198094195549018,0.06702488924863946,-2.0518517985870433,-1.4569545303586735,0.1687405599983512,-0.38450457874597305,-1.0718773605318914,0.5656063247006585,-1.2066585831440197,1.5557280787697005,-1.6044201680786627,1.648562480009967,0.5569122416413189,0.15676633187605754,-0.5324656288921109,-0.36834878153530876,-0.790481058800059,-0.002424774532736324,0.4966592170552379,18790
-1.306648842667792,1.5191835236259892,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.20858049028968048,0.5656063247006585,-0.012515877559774891,-0.6427858529048464,0.2634586671943151,1.2278653073430636,-0.8858022372538648,1.4449576383784801,-1.6932704494805193,-0.36834878153530876,-0.790481058800059,0.3790730852844263,-0.9468330886718082,25990
1.4465120328671734,1.4674294423169432,0.4768010706899397,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-1.0128850806512801,0.5656063247006585,-0.6271481524928421,-0.6427858529048464,-2.073727062626728,-0.24457479699109808,0.5569122416413189,1.4449576383784801,1.6433424406165964,-0.36834878153530876,-0.790481058800059,-1.1469183539842243,-0.9468330886718082,21900
-1.5416747710671184,0.4201703852397769,-0.47144375528892885,-2.4020927083813426,0.1687405599983512,-0.38450457874597305,-0.959525130885684,0.5656063247006585,-0.45153893108339427,-0.6427858529048464,-0.6714156247341022,1.4382138936765152,0.5569122416413189,-1.131424974626365,0.420852339707065,-0.36834878153530876,1.4025463300339605,-1.1469183539842243,-0.9468330886718082,42490
0.9177036939686891,-1.3333796638196642,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,1.0375970787119195,0.5656063247006585,-0.31105155395583606,-0.6427858529048464,-0.4844407663484187,-1.0859691423249047,-0.8858022372538648,-0.8737867133258805,-1.3624130368490406,-0.36834878153530876,-0.05947192918871921,1.1420688049187515,0.4966592170552379,15990
1.3038177191961537,-1.5921500703648943,-0.47144375528892885,-1.4569545303586735,0.1687405599983512,0.7583553782319826,-1.0718773605318914,-1.7680141758125485,-0.9608056731707928,-0.6427858529048464,-1.6044201680786627,1.2278653073430636,0.5569122416413189,-1.131424974626365,-0.8577152887671239,-0.36834878153530876,-0.790481058800059,-0.002424774532736324,0.4966592170552379,29440
1.3038177191961537,-1.6104162167092635,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.04893670751250842,0.5656063247006585,-1.1539758167211853,1.5557280787697005,-1.6044201680786627,1.8589110663434185,1.2782694810889108,1.4449576383784801,1.6209114295907334,-0.36834878153530876,-0.790481058800059,-0.002424774532736324,0.4966592170552379,16400
-0.4253016111703184,-0.337874688051544,0.7928826793495626,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.8680384299532766,0.5656063247006585,-0.5744653860700077,-0.6427858529048464,-0.9425291693933432,0.5968195483427086,1.2782694810889108,1.4449576383784801,-1.721309213262848,-0.36834878153530876,-0.790481058800059,-0.002424774532736324,-0.9468330886718082,18950
-1.0800166974255845,1.6470465480365735,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.04240163459160239,0.5656063247006585,0.8655302294874639,-0.6427858529048464,0.2634586671943151,-0.034226210657646396,-0.16444499780627292,0.15676633187605754,1.3741703083062409,-0.36834878153530876,1.4025463300339605,-0.002424774532736324,-0.9468330886718082,44999
-0.6351461900982883,0.28012992993294655,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.7695566447764638,0.5656063247006585,0.075288733144949,-0.6427858529048464,0.2615889186104583,-0.875620555991453,0.5569122416413189,-1.131424974626365,0.5666539113751743,-0.36834878153530876,2.86456458925664,-0.7654204941670616,1.940151522782284,36490
1.2030923213107283,1.4643850845928816,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.6354208387272364,-1.7680141758125485,-0.6271481524928421,-0.6427858529048464,0.20736620967861008,-0.24457479699109808,-0.8858022372538648,1.4449576383784801,0.8919035712501872,-0.36834878153530876,-0.790481058800059,-0.383922634349899,0.4966592170552379,24633
1.211486104467847,0.04267002745614722,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.8789651478817223,0.5656063247006585,0.77772561878274,-0.6427858529048464,0.23728218702031942,1.4382138936765152,0.5569122416413189,0.6720428544770266,-0.18478495799123498,-0.36834878153530876,-0.790481058800059,-0.383922634349899,0.4966592170552379,34990
-1.0800166974255845,-1.010677745069142,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.548922378874702,0.5656063247006585,-0.012515877559774891,1.5557280787697005,0.2578494214427446,-1.0859691423249047,-1.6071594767014565,0.15676633187605754,1.1274291870217483,-0.36834878153530876,-0.05947192918871921,2.0958134544616582,-2.3903253943988543,14300
-0.7358715879837139,-0.7701734848682812,-2.0518517985870433,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,-0.7758562195740939,0.5656063247006585,-0.8554401403251242,-0.6427858529048464,0.20736620967861008,-0.24457479699109808,0.5569122416413189,-0.10087192942442696,0.6451624499656946,-0.36834878153530876,0.6715372004226206,-0.7654204941670616,0.4966592170552379,23840
-1.2394985774108418,1.2908566943213744,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.0510126209745018,0.5656063247006585,0.075288733144949,-0.6427858529048464,0.2578494214427446,-1.0859691423249047,-0.16444499780627292,-1.131424974626365,1.3797780610627066,-0.36834878153530876,-0.05947192918871921,-0.002424774532736324,0.4966592170552379,34999
-1.0632291311113469,1.6927119138974964,-1.4196885812677975,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.19372880363996992,0.5656063247006585,0.77772561878274,-0.6427858529048464,0.2615889186104583,1.2278653073430636,-0.8858022372538648,-1.131424974626365,1.2732307586898575,-0.36834878153530876,-0.790481058800059,0.760570945101589,0.4966592170552379,33580
0.9848539592256395,0.2131540600035929,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.26843626328896997,0.5656063247006585,-0.8905619846070136,1.5557280787697005,-1.6044201680786627,0.5968195483427086,1.2782694810889108,0.6720428544770266,-1.7661712353145738,-0.36834878153530876,-0.790481058800059,-0.002424774532736324,0.4966592170552379,14970
1.1946985381536095,-1.509952411815233,0.4768010706899397,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,1.498780903460543,-1.7680141758125485,-1.417389648835357,1.5557280787697005,-0.8733484717906403,0.5968195483427086,-2.3285167161490485,-1.131424974626365,-1.4240983171701638,-0.36834878153530876,-0.790481058800059,2.0958134544616582,0.4966592170552379,2950
-1.0548353479542283,-0.8523711434179425,-1.4196885812677975,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.5224406140856268,0.5656063247006585,2.112355701494543,-0.6427858529048464,1.6657701050869411,1.2278653073430636,1.2782694810889108,0.6720428544770266,-0.6502284367778914,3.0744358696461913,1.4025463300339605,-0.383922634349899,0.4966592170552379,55980
1.2030923213107283,0.9833765641911599,0.7928826793495626,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.24063217985908528,-1.7680141758125485,-0.8905619846070136,-0.6427858529048464,-1.6044201680786627,1.2278653073430636,1.2782694810889108,1.4449576383784801,0.8919035712501872,-0.36834878153530876,-0.790481058800059,-0.002424774532736324,-0.9468330886718082,18666
-1.6088250363240688,0.6302310682000225,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.10541700741151007,-1.7680141758125485,0.19821518813156241,-0.6427858529048464,0.23728218702031942,1.2278653073430636,0.5569122416413189,-0.8737867133258805,1.548010643756679,-0.36834878153530876,1.4025463300339605,-0.002424774532736324,0.4966592170552379,28500
-0.5008456595843875,-1.0654761841022495,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.5960380975696203,0.5656063247006585,0.19821518813156241,-0.6427858529048464,0.2615889186104583,1.648562480009967,1.2782694810889108,-1.131424974626365,0.4713221145152567,-0.36834878153530876,-0.790481058800059,-0.002424774532736324,0.4966592170552379,26900
0.31335130665613575,0.2923073608291927,-0.47144375528892885,-3.3472308864040112,-0.9561965066573207,0.7583553782319826,-1.0526450137976935,0.5656063247006585,2.112355701494543,-0.6427858529048464,1.6657701050869411,1.4382138936765152,0.5569122416413189,1.4449576383784801,-0.7511679863942748,-0.36834878153530876,-0.05947192918871921,-1.1469183539842243,-2.3903253943988543,70610
-1.2227110110966042,-0.7671291271442197,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,1.2612417964495926,0.5656063247006585,1.0411394508969116,-0.6427858529048464,1.6657701050869411,-0.875620555991453,-0.8858022372538648,0.15676633187605754,-1.3119432620408489,2.213739706850816,-0.790481058800059,0.3790730852844263,0.4966592170552379,27900
0.2042321256135914,1.1203726617739287,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.2282053338960049,0.5656063247006585,-0.45153893108339427,-0.6427858529048464,0.17371073516918706,-1.0859691423249047,0.5569122416413189,-1.131424974626365,0.45449885624585945,-0.36834878153530876,2.86456458925664,-0.7654204941670616,0.4966592170552379,39990
0.1119005108852846,-0.13999143598754457,-1.7357701899274203,0.4333218256866645,-0.9561965066573207,-1.5273645357239287,-0.2948513027830826,0.5656063247006585,0.1279714995677833,-0.6427858529048464,0.17371073516918706,-0.875620555991453,-0.8858022372538648,0.15676633187605754,1.0993904232394196,-0.36834878153530876,-0.05947192918871921,0.760570945101589,0.4966592170552379,39999
0.9848539592256395,0.5389003364781766,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,1.349043346744288,0.5656063247006585,-0.45153893108339427,-0.6427858529048464,0.20736620967861008,-0.875620555991453,1.2782694810889108,-1.131424974626365,0.31430503733421594,-0.36834878153530876,1.4025463300339605,-0.002424774532736324,-0.9468330886718082,17500
0.758221813983432,-0.8949921515548039,-1.4196885812677975,0.4333218256866645,-0.9561965066573207,-1.5273645357239287,0.05635489839569905,0.5656063247006585,2.112355701494543,-0.6427858529048464,1.6657701050869411,2.06925965267687,-0.8858022372538648,0.15676633187605754,-1.6596239329417248,-0.36834878153530876,1.4025463300339605,0.760570945101589,0.4966592170552379,70610
-1.5920374700098312,-0.6118668832170817,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.3564187571363993,0.5656063247006585,-0.6271481524928421,-0.6427858529048464,0.20736620967861008,-0.875620555991453,0.5569122416413189,1.4449576383784801,-0.3474097879287415,-0.36834878153530876,-0.790481058800059,-0.383922634349899,0.4966592170552379,29890
-1.2227110110966042,1.3334777024582358,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.622849164739726,-1.7680141758125485,1.0411394508969116,-0.6427858529048464,1.6657701050869411,-0.875620555991453,1.2782694810889108,1.4449576383784801,-1.631585169159396,3.0744358696461913,-0.790481058800059,-0.002424774532736324,0.4966592170552379,35890
-0.9205348174403274,-0.4779151433583744,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.0038976914359938994,-1.7680141758125485,-0.10032048826449877,-0.6427858529048464,0.2615889186104583,-0.875620555991453,1.2782694810889108,0.15676633187605754,0.8246105381725983,-0.36834878153530876,-0.05947192918871921,-0.002424774532736324,0.4966592170552379,26440
0.32174508981325456,-0.8127944930051426,-1.4196885812677975,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,0.1682165069517482,0.5656063247006585,2.112355701494543,-0.6427858529048464,1.6657701050869411,1.2278653073430636,-0.8858022372538648,1.4449576383784801,-0.919400569088247,-0.36834878153530876,-0.05947192918871921,1.9050645245530768,-0.9468330886718082,70610
0.04475024562833423,-0.38962876936059,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.5957829746027381,0.5656063247006585,0.3387025652591206,-0.6427858529048464,0.2503704271073173,1.2278653073430636,-0.8858022372538648,0.15676633187605754,0.3928135759247363,-0.36834878153530876,-0.05947192918871921,0.760570945101589,0.4966592170552379,28870
-1.60043125316695,0.48714625516913057,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.27244405134493715,0.5656063247006585,-0.45153893108339427,-0.6427858529048464,-0.8639997288713561,0.5968195483427086,-0.8858022372538648,-1.131424974626365,0.41524458695059924,-0.36834878153530876,-0.05947192918871921,1.1420688049187515,0.4966592170552379,22880
-1.2394985774108418,1.2177921089438977,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.4469045910448841,-1.7680141758125485,0.075288733144949,-0.6427858529048464,0.2578494214427446,-0.875620555991453,0.5569122416413189,1.4449576383784801,0.2974817790648187,-0.36834878153530876,-0.05947192918871921,-0.7654204941670616,0.4966592170552379,44890
-1.39058667423898,1.5648488894869121,0.4768010706899397,-1.4569545303586735,0.1687405599983512,0.7583553782319826,-1.0720736089679546,0.5656063247006585,-0.082759566123554,-0.6427858529048464,0.2634586671943151,2.279608239010322,0.5569122416413189,-1.131424974626365,1.0881749177264881,3.0744358696461913,-0.790481058800059,-0.002424774532736324,0.4966592170552379,37950
-1.3402239752962672,1.5252722390741122,-1.7357701899274203,0.4333218256866645,-0.9561965066573207,-1.5273645357239287,-0.6977493420209228,0.5656063247006585,-0.012515877559774891,-0.6427858529048464,0.2634586671943151,1.4382138936765152,1.2782694810889108,1.4449576383784801,-1.6371929219158619,2.213739706850816,-0.790481058800059,-0.7654204941670616,-0.9468330886718082,34990
-1.3989804573960989,1.5100504504538046,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.5764132539632959,0.5656063247006585,-0.6271481524928421,-0.6427858529048464,-0.6695458761502453,0.5968195483427086,-0.8858022372538648,-1.131424974626365,1.0881749177264881,-0.36834878153530876,-0.790481058800059,1.1420688049187515,0.4966592170552379,16999
0.04475024562833423,1.455252011420697,0.7928826793495626,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.9135244974724597,0.5656063247006585,-0.31105155395583606,-0.6427858529048464,-0.9817938896543367,-0.24457479699109808,0.5569122416413189,0.15676633187605754,0.398421328681202,-0.36834878153530876,0.6715372004226206,-1.1469183539842243,0.4966592170552379,44885
0.8001907297690259,1.7444659952065424,-0.47144375528892885,-1.4569545303586735,0.1687405599983512,0.7583553782319826,-1.0720736089679546,0.5656063247006585,1.0411394508969116,-0.6427858529048464,0.23728218702031942,0.5968195483427086,0.5569122416413189,-1.131424974626365,1.5143641272178845,-0.36834878153530876,-0.05947192918871921,-0.002424774532736324,0.4966592170552379,70610
-1.6088250363240688,-0.7001532572148661,-2.0518517985870433,-2.4020927083813426,0.1687405599983512,0.7583553782319826,-0.9331885907659967,0.5656063247006585,-0.9608056731707928,-0.6427858529048464,-1.6025504194948057,1.4382138936765152,1.2782694810889108,1.4449576383784801,-0.49321135959685075,-0.36834878153530876,-0.790481058800059,-1.1469183539842243,0.4966592170552379,27490
-1.3402239752962672,0.35015015758636175,1.7411275053284312,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.2820405998684298,0.5656063247006585,0.09284965528589377,1.5557280787697005,0.2634586671943151,1.2278653073430636,-0.8858022372538648,0.9296811157775111,0.6619857082350918,-0.36834878153530876,-0.790481058800059,1.5235666647359143,-0.9468330886718082,16990
-1.2646799268821982,-0.6697096799742508,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.08875551518974065,0.5656063247006585,-0.012515877559774891,-0.6427858529048464,0.2634586671943151,-0.034226210657646396,-0.8858022372538648,-1.131424974626365,-1.5082146085171497,-0.36834878153530876,0.6715372004226206,0.3790730852844263,0.4966592170552379,24980
-1.0128664321686343,0.27099685676076196,-0.47144375528892885,-1.4569545303586735,0.1687405599983512,0.7583553782319826,-1.0710923667876384,0.5656063247006585,2.112355701494543,-0.6427858529048464,1.6657701050869411,1.4382138936765152,0.5569122416413189,-1.131424974626365,-1.4072750589007665,-0.36834878153530876,-0.05947192918871921,-0.002424774532736324,0.4966592170552379,70610
-0.03918758594285374,1.2451913284604514,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.8240352106276203,0.5656063247006585,-0.31105155395583606,-0.6427858529048464,-0.48631051493227556,-0.875620555991453,0.5569122416413189,0.15676633187605754,-0.44274158478865905,-0.36834878153530876,0.6715372004226206,-0.383922634349899,0.4966592170552379,34685
0.5148021024269869,-1.3364240215437257,0.4768010706899397,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-1.0524487653616301,0.5656063247006585,0.5143117866685684,-0.6427858529048464,-0.4844407663484187,-0.24457479699109808,-0.8858022372538648,1.4449576383784801,-0.25768574382528964,-0.36834878153530876,-0.790481058800059,-1.1469183539842243,0.4966592170552379,37990
-0.8198094195549018,-0.9893672410007114,-2.0518517985870433,-1.4569545303586735,0.1687405599983512,-0.38450457874597305,-1.0642236715254247,-1.7680141758125485,-1.2066585831440197,-0.6427858529048464,-1.6044201680786627,1.2278653073430636,0.5569122416413189,0.15676633187605754,-0.17356945247830352,-0.36834878153530876,-0.790481058800059,-0.002424774532736324,0.4966592170552379,19490
0.5148021024269869,0.12791204372987006,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.9138581198137672,0.5656063247006585,-0.6973918410566211,1.5557280787697005,-1.2304704513072957,1.2278653073430636,0.5569122416413189,-1.131424974626365,0.5946926751575029,-0.36834878153530876,-0.790481058800059,-0.7654204941670616,-0.9468330886718082,22490
-1.3989804573960989,1.144727523566421,0.4768010706899397,-2.4020927083813426,0.1687405599983512,0.7583553782319826,-0.7254596211930529,-1.7680141758125485,-0.45153893108339427,1.5557280787697005,0.2578494214427446,-0.875620555991453,-0.8858022372538648,-1.131424974626365,1.1722912090734743,3.0744358696461913,-0.790481058800059,-1.1469183539842243,-2.3903253943988543,29980
0.10350672772816581,-0.8006170621088965,-1.4196885812677975,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,-0.14485862309994513,0.5656063247006585,0.16309334384967286,-0.6427858529048464,0.2503704271073173,1.2278653073430636,0.5569122416413189,0.15676633187605754,1.0993904232394196,-0.36834878153530876,-0.05947192918871921,-0.7654204941670616,0.4966592170552379,45950
-0.4756643101130312,-1.0137221027932035,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.8864857829432217,0.5656063247006585,-0.06519864398260922,-0.6427858529048464,0.26532841577817196,-0.875620555991453,-0.8858022372538648,0.6720428544770266,-0.6334051785084942,-0.36834878153530876,-0.05947192918871921,0.3790730852844263,0.4966592170552379,22880
0.7078591150407192,-0.6453548181817585,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.23906219237057932,0.5656063247006585,-0.6973918410566211,1.5557280787697005,-0.6695458761502453,-1.0859691423249047,1.2782694810889108,-1.131424974626365,-0.08384540837485166,-0.36834878153530876,-0.790481058800059,0.3790730852844263,0.4966592170552379,12500
-1.105198046896941,-1.2846699402346797,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.152536256910295,0.5656063247006585,-0.6271481524928421,-0.6427858529048464,-0.6695458761502453,1.2278653073430636,-0.8858022372538648,0.15676633187605754,-0.8577152887671239,-0.36834878153530876,-0.790481058800059,1.1420688049187515,0.4966592170552379,20990
-1.2227110110966042,1.2725905479770052,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.2212035846888241,0.5656063247006585,1.0411394508969116,-0.6427858529048464,1.6657701050869411,-0.875620555991453,-0.8858022372538648,-1.131424974626365,1.1722912090734743,-0.36834878153530876,-0.05947192918871921,-0.383922634349899,0.4966592170552379,39785
1.0268228750112336,0.4475696047563307,0.7928826793495626,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.7746241743871725,0.5656063247006585,-0.012515877559774891,-0.6427858529048464,0.20736620967861008,-0.875620555991453,-0.8858022372538648,-1.131424974626365,-1.4297060699266295,-0.36834878153530876,-0.05947192918871921,0.3790730852844263,0.4966592170552379,24460
1.2030923213107283,0.9346668406061754,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.5428547713964812,0.5656063247006585,0.77772561878274,-0.6427858529048464,0.23728218702031942,1.2278653073430636,-0.8858022372538648,1.4449576383784801,1.6657734516424594,-0.36834878153530876,-0.05947192918871921,0.760570945101589,-0.9468330886718082,25990
