power,engine_size,mileage,gearbox,car_age,type,price (€)
0.4265071759638445,1.6657701050869411,2.6281906530045127,1.5557280787697005,2.0958134544616582,0.4333218256866645,12950
-0.10032048826449877,0.20736620967861008,1.0336721099906547,1.5557280787697005,-0.383922634349899,0.4333218256866645,35950
-0.45153893108339427,-0.6695458761502453,-0.975911875296965,-0.6427858529048464,-1.5284162138013868,-3.3472308864040112,36980
-0.9608056731707928,-0.4844407663484187,2.6762715198400078,1.5557280787697005,1.5235666647359143,0.4333218256866645,6490
0.9533348401921877,1.6657701050869411,0.4979138795379983,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,40880
0.7074819302189609,0.20736620967861008,-0.3327076260996824,-0.6427858529048464,-0.383922634349899,0.4333218256866645,41550
2.112355701494543,1.6657701050869411,-0.5422028315971955,-0.6427858529048464,0.3790730852844263,0.4333218256866645,70610
-0.45153893108339427,-0.6714156247341022,-0.021163233849282374,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,25777
-0.45153893108339427,0.2578494214427446,1.1379389040710564,-0.6427858529048464,1.9050645245530768,0.4333218256866645,9980
-0.31105155395583606,-0.9817938896543367,-0.7377643981342182,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,34845
-1.1539758167211853,-0.6695458761502453,0.30137107082065934,1.5557280787697005,-0.7654204941670616,0.4333218256866645,16950
-0.8905619846070136,-0.7405963223368051,-0.7610787123385316,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,27990
1.7435763365347028,1.6657701050869411,1.0334954863981978,-0.6427858529048464,0.3790730852844263,0.4333218256866645,34900
-1.0837321281574062,-1.6044201680786627,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,18990
-1.0837321281574062,-1.6044201680786627,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,20990
2.112355701494543,1.6657701050869411,-0.7384512676604396,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,56997
-0.45153893108339427,0.23728218702031942,-0.6530439482857158,1.5557280787697005,-0.002424774532736324,0.4333218256866645,27490
0.77772561878274,0.23728218702031942,-0.5029531443845466,-0.6427858529048464,-0.383922634349899,0.4333218256866645,36990
0.075288733144949,0.17371073516918706,-0.09083142865173403,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,36990
-0.45153893108339427,0.23728218702031942,-0.9181167108763396,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,48921
0.5143117866685684,0.2503704271073173,-0.7470861988472223,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,30835
-0.45153893108339427,-0.6714156247341022,-0.948633342684174,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,30980
-0.5393435417881182,0.5345722118535561,0.7334120028138912,1.5557280787697005,0.760570945101589,0.4333218256866645,23999
1.3045532830110833,1.6657701050869411,-0.4753213645868419,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,56970
-1.0661712060164614,0.20736620967861008,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,34990
-0.45153893108339427,-0.6714156247341022,-1.0168885487469703,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,26440
2.112355701494543,1.6657701050869411,-1.0622611871647925,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,70610
0.8479693073465191,0.2615889186104583,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,70610
-0.714952763197566,0.02413084846064028,0.8288279924278406,1.5557280787697005,1.9050645245530768,0.4333218256866645,16990
-0.45153893108339427,0.20736620967861008,0.17284797004284075,-0.6427858529048464,-0.383922634349899,0.4333218256866645,25880
2.112355701494543,1.6657701050869411,1.1847834057593527,-0.6427858529048464,0.3790730852844263,0.4333218256866645,51997
-0.9608056731707928,-1.6025504194948057,-0.5597670666248559,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,23890
1.3045532830110833,1.6657701050869411,0.8707859080581621,-0.6427858529048464,0.3790730852844263,0.4333218256866645,39800
1.6030889594071445,-0.6714156247341022,-0.9564832801267038,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,59950
-0.6973918410566211,-0.6695458761502453,2.0863290961902896,1.5557280787697005,-0.002424774532736324,0.4333218256866645,10950
0.6021163973732923,1.6657701050869411,1.1857646479396688,-0.6427858529048464,-0.383922634349899,0.4333218256866645,38990
0.19821518813156241,0.2615889186104583,-0.9726541512583151,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,54990
2.0069901686488745,1.6657701050869411,0.4636489026013559,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,46845
1.7435763365347028,1.6657701050869411,0.10541700741151007,-0.6427858529048464,0.3790730852844263,0.4333218256866645,45880
-0.45153893108339427,-0.6714156247341022,-0.7677707840082882,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,38490
-0.45153893108339427,0.2615889186104583,0.1642915382304833,1.5557280787697005,1.1420688049187515,0.4333218256866645,27990
0.1279714995677833,0.17371073516918706,0.3762202243351806,-0.6427858529048464,0.3790730852844263,0.4333218256866645,28700
-0.10032048826449877,0.20736620967861008,0.2741906624259,1.5557280787697005,-0.383922634349899,0.4333218256866645,36950
-0.6973918410566211,0.2578494214427446,-1.0718773605318914,1.5557280787697005,-1.5284162138013868,-0.5118163523360045,49950
0.77772561878274,-0.8639997288713561,-0.848762513571589,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,30830
2.0069901686488745,1.6657701050869411,-0.8954500165110348,-0.6427858529048464,0.3790730852844263,0.4333218256866645,70610
-0.13544233254638832,0.2578494214427446,-0.6992015804477908,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,37700
0.6547991637961266,0.2092359582624669,-0.10135034482472391,-0.6427858529048464,-0.383922634349899,0.4333218256866645,43880
-0.45153893108339427,0.20736620967861008,-0.8758447977483168,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,43990
-1.6281207145266943,-1.623117653917231,0.4475369060005635,1.5557280787697005,2.0958134544616582,0.4333218256866645,4890
-0.7676355296204003,-1.6044201680786627,-0.7016743107421877,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,27897
-1.2242195052849645,-1.2342099484750093,1.0962949859384359,-0.6427858529048464,1.5235666647359143,0.4333218256866645,12890
1.3045532830110833,1.6657701050869411,-0.44407861356557343,-0.6427858529048464,-0.383922634349899,0.4333218256866645,50670
-0.7676355296204003,-1.6044201680786627,-0.5712476001345556,-0.6427858529048464,-0.383922634349899,0.4333218256866645,24500
0.1279714995677833,0.17371073516918706,-0.1669365721570601,-0.6427858529048464,-0.383922634349899,0.4333218256866645,45900
0.25089795455439673,0.5345722118535561,0.8904107516644865,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,35180
-1.4525114931172465,-0.5255752351932691,1.2290570529352205,-0.6427858529048464,2.0958134544616582,0.4333218256866645,11950
-0.012515877559774891,-0.11423054674476547,0.5412455342207626,-0.6427858529048464,1.9050645245530768,0.4333218256866645,22930
-1.2066585831440197,-1.6044201680786627,-1.0718773605318914,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,18790
-0.012515877559774891,0.2634586671943151,-0.20858049028968048,-0.6427858529048464,0.3790730852844263,0.4333218256866645,25990
-0.6271481524928421,-2.073727062626728,-1.0128850806512801,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,21900
-0.45153893108339427,-0.6714156247341022,-0.959525130885684,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,42490
-0.31105155395583606,-0.4844407663484187,1.0375970787119195,-0.6427858529048464,1.1420688049187515,0.4333218256866645,15990
-0.9608056731707928,-1.6044201680786627,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,29440
-1.1539758167211853,-1.6044201680786627,0.04893670751250842,1.5557280787697005,-0.002424774532736324,0.4333218256866645,16400
-0.5744653860700077,-0.9425291693933432,0.8680384299532766,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,18950
0.8655302294874639,0.2634586671943151,0.04240163459160239,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,44999
0.075288733144949,0.2615889186104583,-0.7695566447764638,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,36490
-0.6271481524928421,0.20736620967861008,-0.6354208387272364,-0.6427858529048464,-0.383922634349899,0.4333218256866645,24633
0.77772561878274,0.23728218702031942,-0.8789651478817223,-0.6427858529048464,-0.383922634349899,0.4333218256866645,34990
-0.012515877559774891,0.2578494214427446,1.548922378874702,1.5557280787697005,2.0958134544616582,0.4333218256866645,14300
-0.8554401403251242,0.20736620967861008,-0.7758562195740939,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,23840
0.075288733144949,0.2578494214427446,-0.0510126209745018,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,34999
0.77772561878274,0.2615889186104583,0.19372880363996992,-0.6427858529048464,0.760570945101589,0.4333218256866645,33580
-0.8905619846070136,-1.6044201680786627,-0.26843626328896997,1.5557280787697005,-0.002424774532736324,0.4333218256866645,14970
-1.417389648835357,-0.8733484717906403,1.498780903460543,1.5557280787697005,2.0958134544616582,0.4333218256866645,2950
2.112355701494543,1.6657701050869411,-0.5224406140856268,-0.6427858529048464,-0.383922634349899,0.4333218256866645,55980
-0.8905619846070136,-1.6044201680786627,0.24063217985908528,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,18666
0.19821518813156241,0.23728218702031942,0.10541700741151007,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,28500
0.19821518813156241,0.2615889186104583,0.5960380975696203,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,26900
2.112355701494543,1.6657701050869411,-1.0526450137976935,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,70610
1.0411394508969116,1.6657701050869411,1.2612417964495926,-0.6427858529048464,0.3790730852844263,0.4333218256866645,27900
-0.45153893108339427,0.17371073516918706,-0.2282053338960049,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,39990
0.1279714995677833,0.17371073516918706,-0.2948513027830826,-0.6427858529048464,0.760570945101589,0.4333218256866645,39999
-0.45153893108339427,0.20736620967861008,1.349043346744288,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,17500
2.112355701494543,1.6657701050869411,0.05635489839569905,-0.6427858529048464,0.760570945101589,0.4333218256866645,70610
-0.6271481524928421,0.20736620967861008,0.3564187571363993,-0.6427858529048464,-0.383922634349899,0.4333218256866645,29890
1.0411394508969116,1.6657701050869411,1.622849164739726,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,35890
-0.10032048826449877,0.2615889186104583,0.0038976914359938994,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,26440
2.112355701494543,1.6657701050869411,0.1682165069517482,-0.6427858529048464,1.9050645245530768,0.4333218256866645,70610
0.3387025652591206,0.2503704271073173,0.5957829746027381,-0.6427858529048464,0.760570945101589,0.4333218256866645,28870
-0.45153893108339427,-0.8639997288713561,0.27244405134493715,-0.6427858529048464,1.1420688049187515,0.4333218256866645,22880
0.075288733144949,0.2578494214427446,-0.4469045910448841,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,44890
-0.082759566123554,0.2634586671943151,-1.0720736089679546,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,37950
-0.012515877559774891,0.2634586671943151,-0.6977493420209228,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,34990
-0.6271481524928421,-0.6695458761502453,0.5764132539632959,-0.6427858529048464,1.1420688049187515,0.4333218256866645,16999
-0.31105155395583606,-0.9817938896543367,-0.9135244974724597,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,44885
1.0411394508969116,0.23728218702031942,-1.0720736089679546,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,70610
-0.9608056731707928,-1.6025504194948057,-0.9331885907659967,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,27490
0.09284965528589377,0.2634586671943151,0.2820405998684298,1.5557280787697005,1.5235666647359143,0.4333218256866645,16990
-0.012515877559774891,0.2634586671943151,0.08875551518974065,-0.6427858529048464,0.3790730852844263,0.4333218256866645,24980
2.112355701494543,1.6657701050869411,-1.0710923667876384,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,70610
-0.31105155395583606,-0.48631051493227556,-0.8240352106276203,-0.6427858529048464,-0.383922634349899,0.4333218256866645,34685
0.5143117866685684,-0.4844407663484187,-1.0524487653616301,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,37990
-1.2066585831440197,-1.6044201680786627,-1.0642236715254247,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,19490
-0.6973918410566211,-1.2304704513072957,-0.9138581198137672,1.5557280787697005,-0.7654204941670616,0.4333218256866645,22490
-0.45153893108339427,0.2578494214427446,-0.7254596211930529,1.5557280787697005,-1.1469183539842243,-2.4020927083813426,29980
0.16309334384967286,0.2503704271073173,-0.14485862309994513,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,45950
-0.06519864398260922,0.26532841577817196,0.8864857829432217,-0.6427858529048464,0.3790730852844263,0.4333218256866645,22880
-0.6973918410566211,-0.6695458761502453,0.23906219237057932,1.5557280787697005,0.3790730852844263,0.4333218256866645,12500
-0.6271481524928421,-0.6695458761502453,0.152536256910295,-0.6427858529048464,1.1420688049187515,0.4333218256866645,20990
1.0411394508969116,1.6657701050869411,0.2212035846888241,-0.6427858529048464,-0.383922634349899,0.4333218256866645,39785
-0.012515877559774891,0.20736620967861008,0.7746241743871725,-0.6427858529048464,0.3790730852844263,0.4333218256866645,24460
0.77772561878274,0.23728218702031942,0.5428547713964812,-0.6427858529048464,0.760570945101589,0.4333218256866645,25990
-1.0661712060164614,-0.6695458761502453,1.0670343441214063,1.5557280787697005,1.1420688049187515,0.4333218256866645,14420
1.5504061929843103,1.6657701050869411,1.3682756934784857,1.5557280787697005,2.0958134544616582,0.4333218256866645,16950
-0.9608056731707928,-1.6044201680786627,-0.14067853141179804,1.5557280787697005,0.3790730852844263,0.4333218256866645,13900
1.655771725829979,1.6657701050869411,2.0090268372249778,-0.6427858529048464,2.0958134544616582,0.4333218256866645,29997
-0.6271481524928421,-0.6695458761502453,0.9208292592542894,1.5557280787697005,0.3790730852844263,0.4333218256866645,18950
2.112355701494543,1.6657701050869411,0.013415740585061238,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,48777
-1.031049361734572,-0.4844407663484187,2.538112620851484,1.5557280787697005,1.9050645245530768,0.4333218256866645,9480
-0.9608056731707928,-1.6044201680786627,-1.070111124607322,1.5557280787697005,-1.1469183539842243,-3.3472308864040112,23680
0.1279714995677833,0.17371073516918706,-0.5186530192696062,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,59880
-0.5042216975062286,0.2615889186104583,2.741668858052633,1.5557280787697005,-0.7654204941670616,0.4333218256866645,17990
2.0069901686488745,1.6657701050869411,0.4923796736410148,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,42950
-0.9608056731707928,-0.7405963223368051,1.2554328427421206,-0.6427858529048464,1.1420688049187515,0.4333218256866645,13780
2.112355701494543,1.6657701050869411,-0.26474679269098095,-0.6427858529048464,0.3790730852844263,0.4333218256866645,55999
-1.1539758167211853,-1.6044201680786627,-0.5508573876275845,1.5557280787697005,-0.7654204941670616,0.4333218256866645,19690
0.25089795455439673,0.20736620967861008,0.9532102512047246,-0.6427858529048464,0.760570945101589,0.4333218256866645,37800
-1.3295850381306331,0.20736620967861008,-0.7246157529179809,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,17900
-0.45153893108339427,-0.6714156247341022,-0.871017086221161,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,34950
0.19821518813156241,0.6392781325495388,0.12461010445849535,-0.6427858529048464,0.3790730852844263,0.4333218256866645,31900
-0.8378792181841793,-0.4844407663484187,0.2992712125547826,1.5557280787697005,0.760570945101589,0.4333218256866645,15680
1.4977234265614758,0.2615889186104583,-0.8965293829093827,-0.6427858529048464,0.760570945101589,0.4333218256866645,41990
0.25089795455439673,0.20736620967861008,0.20354122544313213,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,35770
-0.45153893108339427,-0.6751551219018158,-0.7372737770440602,1.5557280787697005,-0.7654204941670616,0.4333218256866645,30750
-0.9081229067479585,-1.6044201680786627,-1.0717792363138596,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,28490
-0.8905619846070136,0.5439209547728403,2.736127292839297,1.5557280787697005,2.0958134544616582,0.4333218256866645,8990
-0.45153893108339427,0.20736620967861008,0.4645516454072468,1.5557280787697005,-0.002424774532736324,0.4333218256866645,28870
1.0411394508969116,0.23728218702031942,-0.7935382036633922,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,53970
-0.45153893108339427,0.20736620967861008,-1.071916610219104,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,47390
-1.0837321281574062,0.20736620967861008,-1.0230114999521436,1.5557280787697005,-1.1469183539842243,-2.4020927083813426,20490
-0.18812509896922264,0.18492922667232806,0.9150595552340299,-0.6427858529048464,0.3790730852844263,0.4333218256866645,19499
-1.3295850381306331,0.20736620967861008,-0.8154591539716566,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,11495
-1.1539758167211853,-0.6695458761502453,0.5030163388756427,1.5557280787697005,-0.002424774532736324,0.4333218256866645,13950
0.19821518813156241,0.20736620967861008,-0.7684380286909033,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,40990
-0.9608056731707928,-0.4844407663484187,0.7432244246170534,1.5557280787697005,1.1420688049187515,0.4333218256866645,15880
-0.45153893108339427,0.20736620967861008,-0.8418938183093756,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,30950
-0.5744653860700077,0.20736620967861008,0.47240158284977657,1.5557280787697005,2.0958134544616582,0.4333218256866645,15980
2.112355701494543,1.6657701050869411,0.14397982509793755,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,70610
-0.45153893108339427,0.20736620967861008,-0.7288350942933406,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,36990
-1.0661712060164614,-2.073727062626728,0.21258827834564767,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,22990
-0.012515877559774891,0.20736620967861008,2.166025586075573,1.5557280787697005,0.760570945101589,0.4333218256866645,17490
-0.5744653860700077,0.20736620967861008,2.656646676233683,1.5557280787697005,2.0958134544616582,0.4333218256866645,5999
-0.45153893108339427,-0.4844407663484187,-1.0717792363138596,1.5557280787697005,-1.5284162138013868,-0.5118163523360045,31990
-0.8905619846070136,-1.6044201680786627,0.4302081690961791,1.5557280787697005,0.3790730852844263,0.4333218256866645,18888
-1.5227551816810256,-1.6062899166625195,-1.0717792363138596,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,16990
0.16309334384967286,0.2092359582624669,-0.9940844804764214,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,48880
-0.45153893108339427,0.20736620967861008,0.31932780272044614,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,19990
0.075288733144949,0.20736620967861008,0.6455319531447705,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,26750
0.6547991637961266,0.2092359582624669,0.28178547690154754,-0.6427858529048464,-0.383922634349899,0.4333218256866645,56440
0.075288733144949,0.2092359582624669,0.301410320507872,-0.6427858529048464,0.3790730852844263,0.4333218256866645,36880
-0.45153893108339427,0.20736620967861008,0.05831738275633149,1.5557280787697005,1.1420688049187515,0.4333218256866645,24880
1.567967115125255,0.2634586671943151,-0.8689172279552843,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,42940
0.075288733144949,0.2092359582624669,0.5957829746027381,-0.6427858529048464,0.3790730852844263,0.4333218256866645,39740
2.112355701494543,1.6657701050869411,-0.34595439553395135,-0.6427858529048464,0.3790730852844263,0.4333218256866645,54990
-1.2242195052849645,-0.8583904831197856,-0.14970595947070725,1.5557280787697005,1.5235666647359143,0.4333218256866645,10740
-0.9608056731707928,-1.6044201680786627,-1.042636343558468,-0.6427858529048464,-1.5284162138013868,-3.3472308864040112,27890
-0.27592970967394653,0.5345722118535561,0.4360956221780764,1.5557280787697005,-0.383922634349899,0.4333218256866645,34950
0.77772561878274,0.23728218702031942,0.1609945645046208,-0.6427858529048464,-0.383922634349899,0.4333218256866645,28280
-0.8905619846070136,-0.4844407663484187,0.30166544347475416,-0.6427858529048464,0.3790730852844263,0.4333218256866645,18790
-1.0661712060164614,0.20736620967861008,0.08677340598550189,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,25490
-0.31105155395583606,-0.9817938896543367,-0.6818728435434063,-0.6427858529048464,-0.383922634349899,0.4333218256866645,32670
-0.6271481524928421,-0.6695458761502453,-1.0720736089679546,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,30990
-0.6973918410566211,0.2578494214427446,0.05635489839569905,1.5557280787697005,-0.7654204941670616,0.4333218256866645,27985
1.6206498815480892,0.23728218702031942,-0.7001828226281069,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,41123
-0.6973918410566211,0.2578494214427446,-1.0718773605318914,1.5557280787697005,-1.5284162138013868,-0.5118163523360045,39750
2.112355701494543,1.6657701050869411,-0.09138092427271112,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,35933
1.480162504420531,1.6657701050869411,-0.6010773624161687,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,70610
-0.10032048826449877,0.2615889186104583,-1.072034359280742,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,55440
0.19821518813156241,0.26719816436202876,-0.324759564439121,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,39890
-0.6447090746337868,-0.4975290064354166,1.4789009368873365,1.5557280787697005,1.9050645245530768,0.4333218256866645,6700
-1.1539758167211853,-1.6044201680786627,1.4791560598542186,1.5557280787697005,1.1420688049187515,0.4333218256866645,10480
-0.45153893108339427,0.20736620967861008,-1.0718773605318914,1.5557280787697005,-1.5284162138013868,0.4333218256866645,47970
-0.6973918410566211,-1.2304704513072957,-1.032176301916297,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,35850
0.19821518813156241,0.6392781325495388,0.5509009572750742,-0.6427858529048464,0.3790730852844263,0.4333218256866645,25990
1.1289440616016355,1.6657701050869411,0.7775679009281211,-0.6427858529048464,0.760570945101589,0.4333218256866645,30990
0.075288733144949,0.17371073516918706,-0.11045627225805844,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,29990
0.32114164311817583,0.18492922667232806,0.18489762401712395,-0.6427858529048464,0.3790730852844263,0.4333218256866645,23990
0.25089795455439673,0.20736620967861008,-0.9641369691331703,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,47850
1.8313809472394265,-2.073727062626728,-1.0720736089679546,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,70610
-1.4700724152581912,-1.6044201680786627,-0.7861592624674142,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,16485
-0.06519864398260922,0.26532841577817196,1.1769334683168229,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,25490
-0.45153893108339427,-0.6714156247341022,-0.7621777035804858,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,29770
-0.45153893108339427,-0.854650985952072,-1.0715829878777965,-0.6427858529048464,-1.1469183539842243,-0.5118163523360045,46490
-0.5744653860700077,0.20736620967861008,-1.070111124607322,1.5557280787697005,-1.5284162138013868,-2.4020927083813426,50980
0.19821518813156241,0.20736620967861008,0.00905902530445722,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,38190
1.4977234265614758,0.23728218702031942,0.30559041219601907,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,35770
1.3045532830110833,1.6657701050869411,-0.07120658504540962,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,50660
-0.27592970967394653,0.20736620967861008,-0.0844533544796786,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,36470
-0.5744653860700077,0.20736620967861008,0.34287761504803543,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,49450
-0.012515877559774891,0.2503704271073173,0.1446666946241589,-0.6427858529048464,0.760570945101589,0.4333218256866645,28990
0.18065426599061765,-0.4844407663484187,-1.0717792363138596,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,28890
0.25089795455439673,1.6657701050869411,1.159271109071131,-0.6427858529048464,2.0958134544616582,0.4333218256866645,18990
-0.6973918410566211,-1.2304704513072957,-0.72275139277538,1.5557280787697005,-0.002424774532736324,0.4333218256866645,19740
1.0411394508969116,1.6657701050869411,0.007292789379888023,-0.6427858529048464,-0.383922634349899,0.4333218256866645,46970
-1.4700724152581912,-1.6044201680786627,-0.49314072258138447,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,16880
2.112355701494543,1.6657701050869411,-1.0718773605318914,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,70610
-0.8905619846070136,-1.6044201680786627,-0.6501394714319797,-0.6427858529048464,-0.383922634349899,0.4333218256866645,20490
0.075288733144949,0.20736620967861008,-0.10456881917616112,-0.6427858529048464,0.3790730852844263,0.4333218256866645,25480
-0.45153893108339427,-0.6714156247341022,-0.535334136334982,-0.6427858529048464,-0.383922634349899,0.4333218256866645,24990
-0.10032048826449877,-2.073727062626728,-1.0717792363138596,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,34962
-0.45153893108339427,0.20736620967861008,-0.6795963616850726,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,36990
-0.45153893108339427,0.20736620967861008,0.04261750787127196,-0.6427858529048464,-0.383922634349899,0.4333218256866645,32490
0.05772781100400421,0.2634586671943151,1.5184057470668675,-0.6427858529048464,1.5235666647359143,0.4333218256866645,17785
0.25089795455439673,-0.8639997288713561,-0.2674550211086537,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,33780
-0.45153893108339427,0.2578494214427446,1.0162256240246323,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,23890
2.112355701494543,1.6657701050869411,0.3212117877066533,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,70610
-0.10032048826449877,0.20736620967861008,-1.0710923667876384,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,59950
-0.45153893108339427,0.20736620967861008,-0.7498925514829267,1.5557280787697005,-1.1469183539842243,0.4333218256866645,39970
-1.6105597923857495,0.20736620967861008,-0.05819531373441653,-0.6427858529048464,2.0958134544616582,0.4333218256866645,9890
-0.6973918410566211,-1.2304704513072957,-1.03066518895861,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,32440
-0.45153893108339427,0.20736620967861008,0.09246461063133596,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,19444
0.09284965528589377,0.2634586671943151,-0.6009203636673182,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,35499
0.075288733144949,0.2578494214427446,-0.8142620385116708,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,36999
0.1279714995677833,0.17371073516918706,0.25252483508451784,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,43480
0.075288733144949,0.2615889186104583,-0.747674944155412,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,36490
0.19821518813156241,1.6657701050869411,1.498780903460543,-0.6427858529048464,1.5235666647359143,0.4333218256866645,24950
-1.1539758167211853,-2.073727062626728,-1.0717792363138596,-0.6427858529048464,-1.1469183539842243,-0.5118163523360045,19950
0.1279714995677833,0.17371073516918706,1.8912777755870314,-0.6427858529048464,1.1420688049187515,0.4333218256866645,31480
-0.6271481524928421,-0.6695458761502453,-0.9445121255268459,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,44890
-0.8378792181841793,-0.4844407663484187,0.14074172590289402,1.5557280787697005,0.760570945101589,0.4333218256866645,19490
2.112355701494543,1.6657701050869411,0.14276308479434544,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,70610
2.112355701494543,-2.073727062626728,-0.9875101578683027,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,70610
